market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26FEB241045-45,yes,sell_fill,181,0.1,0.33,40.92,6586.390000000015,1771947180.0,
KXBTC15M-26FEB241115-15,no,buy_fill,1317,0.1,,-133.78000000000003,6452.610000000015,1771948980.0,
KXBTC15M-26FEB241115-15,no,settlement,1317,0.10000000000000002,0.0,-131.70000000000002,6452.610000000015,,False
KXBTC15M-26FEB241245-45,no,buy_fill,635,0.1,,-64.51,6388.100000000015,1771954260.0,
KXBTC15M-26FEB241245-45,no,sell_fill,363,0.1,0.33,82.08000000000001,6506.480000000015,1771954320.0,
KXBTC15M-26FEB241245-45,no,sell_fill,272,0.1,0.33,61.5,6595.180000000015,1771954380.0,
KXBTC15M-26FEB241315-15,no,buy_fill,1319,0.1,,-133.98000000000002,6461.200000000015,1771956180.0,
KXBTC15M-26FEB241315-15,no,sell_fill,862,0.1,0.33,194.92000000000002,6742.320000000015,1771956300.0,
KXBTC15M-26FEB241315-15,no,sell_fill,457,0.1,0.33,103.34,6891.360000000015,1771956360.0,
KXBTC15M-26FEB241330-30,no,buy_fill,1132,0.1,,-114.99000000000001,6776.370000000015,1771956960.0,
KXBTC15M-26FEB241330-30,no,sell_fill,727,0.1,0.33,164.39000000000001,7013.4600000000155,1771957020.0,
KXBTC15M-26FEB241330-30,no,sell_fill,405,0.1,0.33,91.58000000000001,7145.540000000015,1771957080.0,
KXBTC15M-26FEB241330-30,no,buy_fill,246,0.1,,-24.990000000000002,7120.550000000016,1771957200.0,
KXBTC15M-26FEB241330-30,no,settlement,246,0.1,0.0,-24.6,7120.550000000016,,False
KXBTC15M-26FEB241615-15,yes,buy_fill,1406,0.1,,-142.82,6977.730000000016,1771966920.0,
KXBTC15M-26FEB241615-15,yes,buy_fill,18,0.1,,-1.83,6975.900000000016,1771966980.0,
KXBTC15M-26FEB241615-15,yes,settlement,1424,0.1,0.0,-142.4,6975.900000000016,,False
KXBTC15M-26FEB241630-30,yes,buy_fill,1395,0.1,,-141.7,6834.200000000016,1771967880.0,
KXBTC15M-26FEB241630-30,yes,settlement,1395,0.1,0.0,-139.5,6834.200000000016,,False
KXBTC15M-26FEB241645-45,yes,buy_fill,1366,0.1,,-138.76,6695.440000000016,1771968780.0,
KXBTC15M-26FEB241645-45,yes,sell_fill,567,0.09999999999999999,0.33,128.21000000000004,6880.350000000016,1771968840.0,
KXBTC15M-26FEB241645-45,yes,sell_fill,471,0.09999999999999999,0.33,106.50000000000001,7033.950000000016,1771968900.0,
KXBTC15M-26FEB241645-45,yes,sell_fill,328,0.09999999999999999,0.33,74.17000000000002,7140.920000000016,1771968960.0,
KXBTC15M-26FEB241715-15,no,buy_fill,1056,0.1,,-107.27000000000001,7033.650000000016,1771970640.0,
KXBTC15M-26FEB241715-15,no,buy_fill,372,0.1,,-37.790000000000006,6995.860000000016,1771970700.0,
KXBTC15M-26FEB241715-15,no,settlement,1428,0.1,0.0,-142.8,6995.860000000016,,False
KXBTC15M-26FEB241845-45,no,buy_fill,901,0.1,,-91.52000000000001,6904.340000000016,1771975860.0,
KXBTC15M-26FEB241845-45,no,sell_fill,658,0.1,0.33,148.79,7118.930000000016,1771975920.0,
KXBTC15M-26FEB241845-45,no,sell_fill,243,0.1,0.33,54.94,7198.1700000000155,1771975980.0,
KXBTC15M-26FEB242230-30,yes,buy_fill,1439,0.1,,-146.17000000000002,7052.0000000000155,1771989420.0,
KXBTC15M-26FEB242230-30,yes,settlement,1439,0.1,0.0,-143.9,7052.0000000000155,,False
KXBTC15M-26FEB242315-15,yes,buy_fill,1218,0.1,,-123.72000000000001,6928.280000000015,1771992240.0,
KXBTC15M-26FEB242315-15,yes,sell_fill,1179,0.1,0.33,266.6,7312.780000000015,1771992360.0,
KXBTC15M-26FEB242315-15,yes,sell_fill,39,0.1,0.33,8.81,7325.490000000015,1771992420.0,
KXBTC15M-26FEB242345-45,yes,buy_fill,1385,0.1,,-140.69,7184.800000000016,1771993860.0,
KXBTC15M-26FEB242345-45,yes,sell_fill,1140,0.1,0.33,257.78,7556.580000000015,1771993920.0,
KXBTC15M-26FEB242345-45,yes,sell_fill,245,0.1,0.33,55.4,7636.480000000015,1771993980.0,
KXBTC15M-26FEB250645-45,yes,buy_fill,458,0.1,,-46.53,7589.950000000015,1772019060.0,
KXBTC15M-26FEB250645-45,yes,sell_fill,458,0.1,0.33,103.56,7739.310000000015,1772019120.0,
KXBTC15M-26FEB250730-30,no,buy_fill,1547,0.1,,-157.14000000000001,7582.170000000015,1772022000.0,
KXBTC15M-26FEB250730-30,no,settlement,1547,0.1,0.0,-154.70000000000002,7582.170000000015,,False
KXBTC15M-26FEB250800-00,no,buy_fill,1147,0.1,,-116.51,7465.660000000014,1772023800.0,
KXBTC15M-26FEB250800-00,no,settlement,1147,0.1,0.0,-114.7,7465.660000000014,,False
KXBTC15M-26FEB250900-00,no,buy_fill,785,0.1,,-79.74,7385.920000000015,1772027340.0,
KXBTC15M-26FEB250900-00,no,buy_fill,519,0.1,,-52.720000000000006,7333.200000000014,1772027400.0,
KXBTC15M-26FEB250900-00,no,sell_fill,560,0.1,0.33,126.63000000000001,7515.8300000000145,1772027520.0,
KXBTC15M-26FEB250900-00,no,sell_fill,709,0.1,0.33,160.32,7747.050000000015,1772027580.0,
KXBTC15M-26FEB250900-00,no,sell_fill,35,0.1,0.33,7.910000000000001,7758.460000000015,1772027640.0,
KXBTC15M-26FEB251000-00,no,buy_fill,1329,0.1,,-135.0,7623.460000000015,1772030880.0,
KXBTC15M-26FEB251000-00,no,buy_fill,222,0.1,,-22.550000000000004,7600.910000000014,1772030940.0,
KXBTC15M-26FEB251000-00,no,settlement,1551,0.10000000000000002,0.0,-155.10000000000002,7600.910000000014,,False
KXBTC15M-26FEB251015-15,no,buy_fill,1063,0.1,,-107.98000000000002,7492.930000000015,1772031840.0,
KXBTC15M-26FEB251015-15,no,buy_fill,457,0.1,,-46.42,7446.510000000015,1772031900.0,
KXBTC15M-26FEB251015-15,no,sell_fill,651,0.1,0.33,147.21,7658.820000000015,1772031960.0,
KXBTC15M-26FEB251015-15,no,sell_fill,869,0.1,0.33,196.5,7942.220000000015,1772032020.0,
KXBTC15M-26FEB251045-45,no,buy_fill,947,0.1,,-96.2,7846.020000000015,1772033640.0,
KXBTC15M-26FEB251045-45,no,buy_fill,641,0.1,,-65.11000000000001,7780.910000000015,1772033700.0,
KXBTC15M-26FEB251045-45,no,settlement,1588,0.1,0.0,-158.8,7780.910000000015,,False
KXBTC15M-26FEB251130-30,no,buy_fill,974,0.1,,-98.94000000000001,7681.970000000016,1772036400.0,
KXBTC15M-26FEB251130-30,no,settlement,974,0.1,0.0,-97.4,7681.970000000016,,False
KXBTC15M-26FEB251315-15,yes,buy_fill,1536,0.1,,-156.02,7525.950000000015,1772042700.0,
KXBTC15M-26FEB251315-15,yes,sell_fill,1536,0.10000000000000002,0.33,347.33,8026.880000000016,1772042880.0,
KXBTC15M-26FEB251415-15,yes,buy_fill,917,0.1,,-93.15,7933.730000000016,1772046300.0,
KXBTC15M-26FEB251415-15,yes,settlement,917,0.1,0.0,-91.7,7933.730000000016,,False
KXBTC15M-26FEB251500-00,no,buy_fill,1416,0.1,,-143.84,7789.890000000016,1772049000.0,
KXBTC15M-26FEB251500-00,no,settlement,1416,0.09999999999999999,0.0,-141.6,7789.890000000016,,False
KXBTC15M-26FEB251545-45,no,buy_fill,881,0.1,,-89.49000000000001,7700.400000000016,1772051580.0,
KXBTC15M-26FEB251545-45,no,buy_fill,483,0.1,,-49.07000000000001,7651.330000000016,1772051640.0,
KXBTC15M-26FEB251545-45,no,buy_fill,193,0.1,,-19.61,7631.720000000017,1772051700.0,
KXBTC15M-26FEB251545-45,no,settlement,1557,0.1,0.0,-155.70000000000002,7631.720000000017,,False
KXBTC15M-26FEB251600-00,no,buy_fill,624,0.1,,-63.39000000000001,7568.330000000016,1772052540.0,
KXBTC15M-26FEB251600-00,no,buy_fill,902,0.1,,-91.63000000000001,7476.700000000016,1772052600.0,
KXBTC15M-26FEB251600-00,no,sell_fill,987,0.10000000000000002,0.33,223.19,7798.5900000000165,1772052780.0,
KXBTC15M-26FEB251600-00,no,sell_fill,539,0.10000000000000002,0.33,121.87999999999998,7974.370000000016,1772052840.0,
KXBTC15M-26FEB251645-45,no,buy_fill,1498,0.1,,-152.16000000000003,7822.210000000016,1772055300.0,
KXBTC15M-26FEB251645-45,no,settlement,1498,0.1,0.0,-149.8,7822.210000000016,,False
KXBTC15M-26FEB251700-00,yes,buy_fill,1564,0.1,,-158.87,7663.3400000000165,1772056080.0,
KXBTC15M-26FEB251700-00,yes,settlement,1564,0.1,0.0,-156.4,7663.3400000000165,,False
KXBTC15M-26FEB251845-45,yes,buy_fill,577,0.1,,-58.61,7604.730000000017,1772062440.0,
KXBTC15M-26FEB251845-45,yes,sell_fill,577,0.1,0.33,130.47,7792.900000000017,1772062740.0,
KXBTC15M-26FEB252115-15,yes,buy_fill,1558,0.1,,-158.26000000000002,7634.640000000017,1772071320.0,
KXBTC15M-26FEB252115-15,yes,settlement,1558,0.1,0.0,-155.8,7634.640000000017,,False
KXBTC15M-26FEB252130-30,no,buy_fill,794,0.1,,-80.66000000000001,7553.980000000017,1772072280.0,
KXBTC15M-26FEB252130-30,no,buy_fill,691,0.1,,-70.19000000000001,7483.790000000017,1772072340.0,
KXBTC15M-26FEB252130-30,no,buy_fill,41,0.1,,-4.170000000000001,7479.620000000017,1772072400.0,
KXBTC15M-26FEB252130-30,no,settlement,1526,0.09999999999999999,0.0,-152.6,7479.620000000017,,False
KXBTC15M-26FEB252245-45,no,buy_fill,1332,0.1,,-135.3,7344.320000000017,1772076840.0,
KXBTC15M-26FEB252245-45,no,buy_fill,163,0.1,,-16.560000000000002,7327.760000000017,1772076900.0,
KXBTC15M-26FEB252245-45,no,sell_fill,826,0.10000000000000002,0.33,186.78,7597.140000000017,1772077080.0,
KXBTC15M-26FEB252245-45,no,sell_fill,669,0.10000000000000002,0.33,151.27999999999997,7815.320000000017,1772077200.0,
KXBTC15M-26FEB252330-30,no,buy_fill,606,0.1,,-61.56,7753.760000000017,1772079540.0,
KXBTC15M-26FEB252330-30,no,sell_fill,606,0.1,0.33,137.03,7951.390000000017,1772079660.0,
KXBTC15M-26FEB252345-45,no,buy_fill,1590,0.1,,-161.51,7789.8800000000165,1772080380.0,
KXBTC15M-26FEB252345-45,no,settlement,1590,0.1,0.0,-159.0,7789.8800000000165,,False
KXBTC15M-26FEB260630-30,yes,buy_fill,500,0.1,,-50.79,7739.0900000000165,1772104800.0,
KXBTC15M-26FEB260630-30,yes,settlement,500,0.1,0.0,-50.0,7739.0900000000165,,False
KXBTC15M-26FEB260715-15,no,buy_fill,443,0.1,,-45.00000000000001,7694.0900000000165,1772107500.0,
KXBTC15M-26FEB260715-15,no,settlement,443,0.1,0.0,-44.300000000000004,7694.0900000000165,,False
KXBTC15M-26FEB260830-30,no,buy_fill,852,0.1,,-86.55,7607.540000000016,1772111760.0,
KXBTC15M-26FEB260830-30,no,sell_fill,852,0.1,0.33,192.66,7885.400000000016,1772111820.0,
KXBTC15M-26FEB260945-45,yes,buy_fill,1577,0.1,,-160.19000000000003,7725.210000000016,1772116260.0,
KXBTC15M-26FEB260945-45,yes,sell_fill,1577,0.1,0.33,356.6,8239.510000000017,1772116320.0,
KXBTC15M-26FEB261000-00,yes,buy_fill,1402,0.1,,-142.41000000000003,8097.100000000017,1772117280.0,
KXBTC15M-26FEB261000-00,yes,buy_fill,245,0.1,,-24.89,8072.210000000016,1772117340.0,
KXBTC15M-26FEB261000-00,yes,settlement,1647,0.1,0.0,-164.70000000000002,8072.210000000016,,False
KXBTC15M-26FEB261030-30,yes,buy_fill,889,0.1,,-90.31,7981.900000000016,1772119080.0,
KXBTC15M-26FEB261030-30,yes,buy_fill,725,0.1,,-73.65,7908.250000000016,1772119140.0,
KXBTC15M-26FEB261030-30,yes,settlement,1614,0.1,0.0,-161.4,7908.250000000016,,False
KXBTC15M-26FEB261145-45,yes,buy_fill,855,0.1,,-86.85,7821.400000000016,1772123640.0,
KXBTC15M-26FEB261145-45,yes,buy_fill,726,0.1,,-73.75000000000001,7747.650000000016,1772123700.0,
KXBTC15M-26FEB261145-45,yes,settlement,1581,0.10000000000000002,0.0,-158.10000000000002,7747.650000000016,,False
KXBTC15M-26FEB261330-30,no,buy_fill,1450,0.1,,-147.29,7600.360000000016,1772129880.0,
KXBTC15M-26FEB261330-30,no,buy_fill,99,0.1,,-10.06,7590.300000000016,1772129940.0,
KXBTC15M-26FEB261330-30,no,settlement,1549,0.1,0.0,-154.9,7590.300000000016,,False
KXBTC15M-26FEB261345-45,no,buy_fill,1518,0.1,,-154.20000000000002,7436.100000000016,1772130840.0,
KXBTC15M-26FEB261345-45,no,settlement,1518,0.1,0.0,-151.8,7436.100000000016,,False
KXBTC15M-26FEB261415-15,no,buy_fill,1487,0.1,,-151.05,7285.050000000016,1772132700.0,
KXBTC15M-26FEB261415-15,no,settlement,1487,0.1,0.0,-148.70000000000002,7285.050000000016,,False
KXBTC15M-26FEB261515-15,no,buy_fill,824,0.1,,-83.7,7201.350000000016,1772136240.0,
KXBTC15M-26FEB261515-15,no,buy_fill,633,0.1,,-64.30000000000001,7137.050000000016,1772136300.0,
KXBTC15M-26FEB261515-15,no,settlement,1457,0.1,0.0,-145.70000000000002,7137.050000000016,,False
KXBTC15M-26FEB261615-15,yes,buy_fill,1042,0.1,,-105.85000000000001,7031.200000000015,1772139660.0,
KXBTC15M-26FEB261615-15,yes,sell_fill,1042,0.1,0.33,235.62,7371.020000000015,1772139720.0,
KXBTC15M-26FEB261700-00,no,buy_fill,1474,0.1,,-149.73000000000002,7221.290000000015,1772142600.0,
KXBTC15M-26FEB261700-00,no,sell_fill,1318,0.1,0.33,298.03999999999996,7651.130000000016,1772142900.0,
KXBTC15M-26FEB261700-00,no,sell_fill,156,0.1,0.33,35.27,7702.0000000000155,1772143020.0,
KXBTC15M-26FEB261745-45,no,buy_fill,1540,0.1,,-156.43,7545.570000000015,1772145300.0,
KXBTC15M-26FEB261745-45,no,settlement,1540,0.1,0.0,-154.0,7545.570000000015,,False
KXBTC15M-26FEB261815-15,yes,buy_fill,875,0.1,,-88.88,7456.690000000015,1772147040.0,
KXBTC15M-26FEB261815-15,yes,buy_fill,634,0.1,,-64.4,7392.290000000015,1772147100.0,
KXBTC15M-26FEB261815-15,yes,sell_fill,1509,0.1,0.33,341.23,7884.4200000000155,1772147640.0,
KXBTC15M-26FEB262000-00,no,buy_fill,1576,0.1,,-160.09000000000003,7724.330000000015,1772153400.0,
KXBTC15M-26FEB262000-00,no,sell_fill,1292,0.10000000000000002,0.33,292.15999999999997,8145.690000000015,1772153460.0,
KXBTC15M-26FEB262000-00,no,sell_fill,284,0.10000000000000002,0.33,64.22,8238.310000000016,1772153700.0,
KXBTC15M-26FEB262015-15,yes,buy_fill,1232,0.1,,-125.15,8113.160000000016,1772154300.0,
KXBTC15M-26FEB262015-15,yes,sell_fill,843,0.1,0.33,190.62,8388.080000000016,1772154420.0,
KXBTC15M-26FEB262015-15,yes,settlement,389,0.1,0.0,-38.900000000000006,8388.080000000016,,False
KXBTC15M-26FEB262030-30,no,buy_fill,1677,0.1,,-170.35000000000002,8217.730000000016,1772155140.0,
KXBTC15M-26FEB262030-30,no,sell_fill,1011,0.1,0.33,228.61,8547.440000000015,1772155200.0,
KXBTC15M-26FEB262030-30,no,sell_fill,666,0.1,0.33,150.6,8764.640000000016,1772155260.0,
KXBTC15M-26FEB262245-45,no,buy_fill,980,0.1,,-99.55,8665.090000000017,1772163300.0,
KXBTC15M-26FEB262245-45,no,settlement,980,0.1,0.0,-98.0,8665.090000000017,,False
KXBTC15M-26FEB262315-15,no,buy_fill,1733,0.1,,-176.03,8489.060000000016,1772165040.0,
KXBTC15M-26FEB262315-15,no,settlement,1733,0.1,0.0,-173.3,8489.060000000016,,False
KXBTC15M-26FEB262330-30,no,buy_fill,1369,0.1,,-139.06,8350.000000000016,1772165820.0,
KXBTC15M-26FEB262330-30,no,buy_fill,328,0.1,,-33.32000000000001,8316.680000000017,1772165880.0,
KXBTC15M-26FEB262330-30,no,sell_fill,843,0.1,0.33,190.62,8591.600000000017,1772166360.0,
KXBTC15M-26FEB262330-30,no,sell_fill,854,0.1,0.33,193.11,8870.110000000017,1772166420.0,
KXBTC15M-26FEB270030-30,no,buy_fill,843,0.1,,-85.63000000000001,8784.480000000018,1772169360.0,
KXBTC15M-26FEB270030-30,no,sell_fill,799,0.10000000000000002,0.33,180.67,9045.050000000017,1772169420.0,
KXBTC15M-26FEB270030-30,no,sell_fill,44,0.10000000000000002,0.33,9.94,9059.390000000018,1772169480.0,
KXBTC15M-26FEB270300-00,yes,buy_fill,1252,0.1,,-127.18,8932.210000000017,1772178360.0,
KXBTC15M-26FEB270300-00,yes,sell_fill,1252,0.1,0.33,283.11,9340.520000000017,1772178420.0,
KXBTC15M-26FEB270500-00,yes,buy_fill,1083,0.1,,-110.01,9230.510000000017,1772185560.0,
KXBTC15M-26FEB270500-00,yes,buy_fill,585,0.1,,-59.43,9171.080000000016,1772185620.0,
KXBTC15M-26FEB270500-00,yes,buy_fill,200,0.1,,-20.32,9150.760000000017,1772185680.0,
KXBTC15M-26FEB270500-00,yes,settlement,1868,0.1,0.0,-186.8,9150.760000000017,,False
KXBTC15M-26FEB270630-30,yes,buy_fill,451,0.1,,-45.82,9104.940000000017,1772191200.0,
KXBTC15M-26FEB270630-30,yes,settlement,451,0.1,0.0,-45.1,9104.940000000017,,False
KXBTC15M-26FEB270815-15,no,buy_fill,472,0.1,,-47.95,9056.990000000016,1772197440.0,
KXBTC15M-26FEB270815-15,no,buy_fill,996,0.1,,-101.17,8955.820000000016,1772197500.0,
KXBTC15M-26FEB270815-15,no,settlement,1468,0.1,0.0,-146.8,8955.820000000016,,False
KXBTC15M-26FEB270830-30,no,buy_fill,963,0.1,,-97.82000000000001,8858.000000000016,1772198220.0,
KXBTC15M-26FEB270830-30,no,buy_fill,579,0.1,,-58.82000000000001,8799.180000000017,1772198280.0,
KXBTC15M-26FEB270830-30,no,sell_fill,674,0.1,0.33,152.41,9018.990000000016,1772198580.0,
KXBTC15M-26FEB270830-30,no,sell_fill,861,0.1,0.33,194.69,9299.780000000017,1772198640.0,
KXBTC15M-26FEB270830-30,no,sell_fill,7,0.1,0.33,1.58,9302.060000000018,1772198700.0,
KXBTC15M-26FEB271200-00,yes,buy_fill,537,0.1,,-54.550000000000004,9247.510000000018,1772211000.0,
KXBTC15M-26FEB271200-00,yes,settlement,537,0.1,0.0,-53.7,9247.510000000018,,False
KXBTC15M-26FEB271745-45,yes,buy_fill,1849,0.1,,-187.82,9059.690000000019,1772231700.0,
KXBTC15M-26FEB271745-45,yes,sell_fill,1849,0.1,0.33,418.11,9662.700000000019,1772232180.0,
KXBTC15M-26FEB271915-15,no,buy_fill,1291,0.1,,-131.14,9531.56000000002,1772236860.0,
KXBTC15M-26FEB271915-15,no,sell_fill,1178,0.09999999999999999,0.33,266.38000000000005,9915.74000000002,1772236920.0,
KXBTC15M-26FEB271915-15,no,sell_fill,113,0.09999999999999999,0.33,25.550000000000004,9952.59000000002,1772236980.0,
KXBTC15M-26FEB271930-30,yes,buy_fill,945,0.1,,-95.99,9856.60000000002,1772238000.0,
KXBTC15M-26FEB271930-30,yes,settlement,945,0.1,0.0,-94.5,9856.60000000002,,False
KXBTC15M-26FEB272215-15,yes,buy_fill,1238,0.1,,-125.75000000000001,9730.85000000002,1772247900.0,
KXBTC15M-26FEB272215-15,yes,settlement,1238,0.1,0.0,-123.80000000000001,9730.85000000002,,False
KXBTC15M-26FEB272345-45,yes,buy_fill,1946,0.1,,-197.67000000000002,9533.18000000002,1772253060.0,
KXBTC15M-26FEB272345-45,yes,settlement,1946,0.1,0.0,-194.60000000000002,9533.18000000002,,False
KXBTC15M-26FEB280130-30,yes,buy_fill,1906,0.1,,-193.61,9339.57000000002,1772259360.0,
KXBTC15M-26FEB280130-30,yes,settlement,1906,0.1,0.0,-190.60000000000002,9339.57000000002,,False
KXBTC15M-26FEB280145-45,yes,buy_fill,1252,0.1,,-127.18,9212.39000000002,1772260440.0,
KXBTC15M-26FEB280145-45,yes,buy_fill,615,0.1,,-62.47,9149.92000000002,1772260500.0,
KXBTC15M-26FEB280145-45,yes,settlement,1867,0.09999999999999999,0.0,-186.7,9149.92000000002,,False
KXBTC15M-26FEB280245-45,no,buy_fill,1536,0.1,,-156.02,8993.90000000002,1772264100.0,
KXBTC15M-26FEB280245-45,no,settlement,1536,0.10000000000000002,0.0,-153.60000000000002,8993.90000000002,,False
KXBTC15M-26FEB280300-00,yes,buy_fill,451,0.1,,-45.82,8948.08000000002,1772265000.0,
KXBTC15M-26FEB280300-00,yes,settlement,451,0.1,0.0,-45.1,8948.08000000002,,False
KXBTC15M-26FEB280515-15,yes,buy_fill,684,0.1,,-69.48,8878.60000000002,1772273100.0,
KXBTC15M-26FEB280515-15,yes,settlement,684,0.1,0.0,-68.4,8878.60000000002,,False
KXBTC15M-26FEB280530-30,no,buy_fill,304,0.1,,-30.880000000000003,8847.720000000021,1772274000.0,
KXBTC15M-26FEB280530-30,no,settlement,304,0.1,0.0,-30.400000000000002,8847.720000000021,,False
KXBTC15M-26FEB280615-15,no,buy_fill,1013,0.1,,-102.9,8744.820000000022,1772276640.0,
KXBTC15M-26FEB280615-15,no,buy_fill,541,0.1,,-54.96,8689.860000000022,1772276700.0,
KXBTC15M-26FEB280615-15,no,sell_fill,1235,0.1,0.33,279.27000000000004,9092.630000000023,1772276760.0,
KXBTC15M-26FEB280615-15,no,settlement,319,0.1,0.0,-31.900000000000002,9092.630000000023,,False
KXBTC15M-26FEB280800-00,yes,buy_fill,674,0.1,,-68.47,9024.160000000024,1772282880.0,
KXBTC15M-26FEB280800-00,yes,buy_fill,738,0.1,,-74.97,8949.190000000024,1772282940.0,
KXBTC15M-26FEB280800-00,yes,buy_fill,368,0.1,,-37.38,8911.810000000025,1772283000.0,
KXBTC15M-26FEB280800-00,yes,sell_fill,1494,0.1,0.33,337.83,9399.040000000025,1772283540.0,
KXBTC15M-26FEB280800-00,yes,settlement,286,0.1,0.0,-28.6,9399.040000000025,,False
KXBTC15M-26FEB280900-00,no,buy_fill,868,0.1,,-88.17000000000002,9310.870000000024,1772286480.0,
KXBTC15M-26FEB280900-00,no,buy_fill,1011,0.1,,-102.7,9208.170000000024,1772286540.0,
KXBTC15M-26FEB280900-00,no,settlement,1879,0.10000000000000002,0.0,-187.90000000000003,9208.170000000024,,False
KXBTC15M-26FEB281200-00,yes,buy_fill,1094,0.1,,-111.13000000000001,9097.040000000025,1772297160.0,
KXBTC15M-26FEB281200-00,yes,sell_fill,994,0.1,0.33,224.77,9421.210000000025,1772297220.0,
KXBTC15M-26FEB281200-00,yes,sell_fill,100,0.1,0.33,22.61,9453.820000000025,1772297280.0,
KXBTC15M-26FEB281300-00,no,buy_fill,859,0.1,,-87.26,9366.560000000025,1772300940.0,
KXBTC15M-26FEB281300-00,no,settlement,859,0.1,0.0,-85.9,9366.560000000025,,False
KXBTC15M-26FEB281345-45,no,buy_fill,917,0.1,,-93.15,9273.410000000025,1772303580.0,
KXBTC15M-26FEB281345-45,no,buy_fill,696,0.1,,-70.7,9202.710000000025,1772303700.0,
KXBTC15M-26FEB281345-45,no,settlement,1613,0.1,0.0,-161.3,9202.710000000025,,False
KXBTC15M-26FEB281445-45,no,buy_fill,1840,0.1,,-186.9,9015.810000000025,1772307120.0,
KXBTC15M-26FEB281445-45,no,settlement,1840,0.1,0.0,-184.0,9015.810000000025,,False
KXBTC15M-26FEB281600-00,no,buy_fill,992,0.1,,-100.77,8915.040000000025,1772311680.0,
KXBTC15M-26FEB281600-00,no,buy_fill,521,0.1,,-52.93,8862.110000000024,1772311740.0,
KXBTC15M-26FEB281600-00,no,buy_fill,290,0.1,,-29.46,8832.650000000025,1772311800.0,
KXBTC15M-26FEB281600-00,no,settlement,1803,0.1,0.0,-180.3,8832.650000000025,,False
KXBTC15M-26FEB281615-15,yes,buy_fill,1496,0.1,,-151.96,8680.690000000026,1772312580.0,
KXBTC15M-26FEB281615-15,yes,buy_fill,270,0.1,,-27.43,8653.260000000026,1772312640.0,
KXBTC15M-26FEB281615-15,yes,settlement,1766,0.09999999999999999,0.0,-176.6,8653.260000000026,,False
KXBTC15M-26FEB281745-45,no,buy_fill,1730,0.1,,-175.73,8477.530000000026,1772318040.0,
KXBTC15M-26FEB281745-45,no,settlement,1730,0.1,0.0,-173.0,8477.530000000026,,False
KXBTC15M-26FEB282015-15,yes,buy_fill,873,0.1,,-88.68,8388.850000000026,1772327100.0,
KXBTC15M-26FEB282015-15,yes,settlement,873,0.10000000000000002,0.0,-87.30000000000001,8388.850000000026,,False
KXBTC15M-26FEB282100-00,no,buy_fill,1372,0.1,,-139.37,8249.480000000025,1772329740.0,
KXBTC15M-26FEB282100-00,no,buy_fill,305,0.1,,-30.99,8218.490000000025,1772329800.0,
KXBTC15M-26FEB282100-00,no,settlement,1677,0.1,0.0,-167.70000000000002,8218.490000000025,,False
KXBTC15M-26FEB282115-15,no,buy_fill,1643,0.1,,-166.89000000000001,8051.600000000025,1772330520.0,
KXBTC15M-26FEB282115-15,no,settlement,1643,0.1,0.0,-164.3,8051.600000000025,,False
KXBTC15M-26FEB282200-00,yes,buy_fill,1610,0.1,,-163.54,7888.060000000025,1772333400.0,
KXBTC15M-26FEB282200-00,yes,settlement,1610,0.1,0.0,-161.0,7888.060000000025,,False
KXBTC15M-26FEB282330-30,yes,buy_fill,1577,0.1,,-160.19000000000003,7727.870000000025,1772338620.0,
KXBTC15M-26FEB282330-30,yes,sell_fill,1577,0.1,0.33,356.6,8242.170000000026,1772339400.0,
KXBTC15M-26MAR010145-45,yes,buy_fill,1107,0.1,,-112.45,8129.720000000026,1772346840.0,
KXBTC15M-26MAR010145-45,yes,buy_fill,541,0.1,,-54.96,8074.760000000026,1772346900.0,
KXBTC15M-26MAR010145-45,yes,settlement,1648,0.1,0.0,-164.8,8074.760000000026,,False
KXBTC15M-26MAR010315-15,yes,buy_fill,1416,0.1,,-143.84,7930.9200000000255,1772352300.0,
KXBTC15M-26MAR010315-15,yes,sell_fill,683,0.09999999999999999,0.33,154.44000000000003,8153.660000000025,1772352540.0,
KXBTC15M-26MAR010315-15,yes,sell_fill,733,0.09999999999999999,0.33,165.75000000000003,8392.710000000025,1772352600.0,
KXBTC15M-26MAR010400-00,yes,buy_fill,625,0.1,,-63.49,8329.220000000025,1772355000.0,
KXBTC15M-26MAR010400-00,yes,settlement,625,0.1,0.0,-62.5,8329.220000000025,,False
KXBTC15M-26MAR010645-45,yes,buy_fill,985,0.1,,-100.06,8229.160000000025,1772364900.0,
KXBTC15M-26MAR010645-45,yes,sell_fill,862,0.1,0.33,194.92000000000002,8510.280000000026,1772365260.0,
KXBTC15M-26MAR010645-45,yes,settlement,123,0.1,0.0,-12.3,8510.280000000026,,False
KXBTC15M-26MAR010745-45,yes,buy_fill,681,0.1,,-69.18,8441.100000000026,1772368500.0,
KXBTC15M-26MAR010745-45,yes,sell_fill,681,0.10000000000000002,0.33,153.99,8663.190000000026,1772368980.0,
KXBTC15M-26MAR010800-00,yes,buy_fill,209,0.1,,-21.23,8641.960000000026,1772369400.0,
KXBTC15M-26MAR010800-00,yes,settlement,209,0.1,0.0,-20.900000000000002,8641.960000000026,,False
KXBTC15M-26MAR011200-00,yes,buy_fill,1728,0.1,,-175.53,8466.430000000026,1772383680.0,
KXBTC15M-26MAR011200-00,yes,settlement,1728,0.1,0.0,-172.8,8466.430000000026,,False
