market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26FEB180330-30,no,buy_fill,977,0.1,,-99.24000000000001,4786.770000000049,1771402620.0,
KXBTC15M-26FEB180330-30,no,settlement,977,0.1,0.0,-97.7,4786.770000000049,,False
KXBTC15M-26FEB180745-45,yes,buy_fill,339,0.1,,-34.44,4752.330000000049,1771418040.0,
KXBTC15M-26FEB180745-45,yes,sell_fill,339,0.09999999999999999,0.4,100.27000000000001,4886.500000000049,1771418520.0,
KXBTC15M-26FEB181115-15,yes,buy_fill,977,0.1,,-99.24000000000001,4787.260000000049,1771430640.0,
KXBTC15M-26FEB181115-15,yes,settlement,977,0.1,0.0,-97.7,4787.260000000049,,False
KXBTC15M-26FEB181330-30,yes,buy_fill,559,0.1,,-56.790000000000006,4730.470000000049,1771438560.0,
KXBTC15M-26FEB181330-30,yes,sell_fill,559,0.1,0.4,165.35000000000002,4951.720000000049,1771438620.0,
KXBTC15M-26FEB181500-00,no,buy_fill,990,0.1,,-100.56,4851.160000000049,1771444140.0,
KXBTC15M-26FEB181500-00,no,sell_fill,990,0.1,0.4,292.84000000000003,5243.000000000049,1771444560.0,
KXBTC15M-26FEB181645-45,no,buy_fill,950,0.1,,-96.5,5146.500000000049,1771450260.0,
KXBTC15M-26FEB181645-45,no,sell_fill,950,0.1,0.4,281.01000000000005,5522.510000000049,1771450320.0,
KXBTC15M-26FEB181745-45,yes,buy_fill,1061,0.1,,-107.78000000000002,5414.73000000005,1771453860.0,
KXBTC15M-26FEB181745-45,yes,sell_fill,1061,0.1,0.4,313.8400000000001,5834.670000000049,1771453920.0,
KXBTC15M-26FEB182100-00,yes,buy_fill,814,0.1,,-82.69000000000001,5751.98000000005,1771465560.0,
KXBTC15M-26FEB182100-00,yes,sell_fill,814,0.1,0.4,240.78000000000006,6074.16000000005,1771465620.0,
KXBTC15M-26FEB182115-15,yes,buy_fill,1214,0.1,,-123.32000000000001,5950.84000000005,1771466460.0,
KXBTC15M-26FEB182115-15,yes,sell_fill,1214,0.1,0.4,359.1,6431.34000000005,1771466520.0,
KXBTC15M-26FEB190900-00,yes,buy_fill,670,0.1,,-68.06,6363.28000000005,1771508760.0,
KXBTC15M-26FEB190900-00,yes,sell_fill,491,0.1,0.4,145.23000000000002,6557.61000000005,1771508820.0,
KXBTC15M-26FEB190900-00,yes,sell_fill,179,0.1,0.4,52.94000000000001,6628.45000000005,1771508880.0,
KXBTC15M-26FEB191000-00,no,buy_fill,461,0.1,,-46.83,6581.62000000005,1771512360.0,
KXBTC15M-26FEB191000-00,no,sell_fill,407,0.1,0.4,120.39000000000003,6742.71000000005,1771512420.0,
KXBTC15M-26FEB191000-00,no,sell_fill,54,0.1,0.4,15.970000000000002,6764.08000000005,1771512480.0,
KXBTC15M-26FEB191115-15,yes,buy_fill,726,0.1,,-73.75000000000001,6690.33000000005,1771517040.0,
KXBTC15M-26FEB191115-15,yes,settlement,726,0.1,0.0,-72.60000000000001,6690.33000000005,,False
KXBTC15M-26FEB191130-30,no,buy_fill,1112,0.1,,-112.96000000000001,6577.37000000005,1771517940.0,
KXBTC15M-26FEB191130-30,no,sell_fill,1112,0.1,0.4,328.92,7017.49000000005,1771518420.0,
KXBTC15M-26FEB191145-45,no,buy_fill,1099,0.1,,-111.64,6905.8500000000495,1771518780.0,
KXBTC15M-26FEB191145-45,no,buy_fill,304,0.1,,-30.880000000000003,6874.970000000049,1771518840.0,
KXBTC15M-26FEB191145-45,no,settlement,1403,0.1,0.0,-140.3,6874.970000000049,,False
KXBTC15M-26FEB191230-30,no,buy_fill,1061,0.1,,-107.78000000000002,6767.19000000005,1771521540.0,
KXBTC15M-26FEB191230-30,no,sell_fill,1061,0.1,0.4,313.8400000000001,7187.13000000005,1771522140.0,
KXBTC15M-26FEB191315-15,no,buy_fill,883,0.1,,-89.70000000000002,7097.43000000005,1771524060.0,
KXBTC15M-26FEB191315-15,no,sell_fill,643,0.10000000000000002,0.4,190.19,7351.92000000005,1771524120.0,
KXBTC15M-26FEB191315-15,no,sell_fill,240,0.10000000000000002,0.4,70.99,7446.91000000005,1771524180.0,
KXBTC15M-26FEB191330-30,yes,buy_fill,635,0.1,,-64.51,7382.40000000005,1771524960.0,
KXBTC15M-26FEB191330-30,yes,sell_fill,535,0.1,0.4,158.25000000000003,7594.15000000005,1771525020.0,
KXBTC15M-26FEB191330-30,yes,sell_fill,100,0.1,0.4,29.570000000000004,7633.720000000049,1771525080.0,
KXBTC15M-26FEB191600-00,no,buy_fill,814,0.1,,-82.69000000000001,7551.03000000005,1771533960.0,
KXBTC15M-26FEB191600-00,no,settlement,814,0.1,0.0,-81.4,7551.03000000005,,False
KXBTC15M-26FEB191815-15,yes,buy_fill,1003,0.1,,-101.88000000000001,7449.15000000005,1771542180.0,
KXBTC15M-26FEB191815-15,yes,sell_fill,731,0.1,0.4,216.22000000000003,7738.470000000049,1771542240.0,
KXBTC15M-26FEB191815-15,yes,sell_fill,272,0.1,0.4,80.45,7846.120000000049,1771542300.0,
KXBTC15M-26FEB191945-45,yes,buy_fill,243,0.1,,-24.69,7821.430000000049,1771547460.0,
KXBTC15M-26FEB191945-45,yes,sell_fill,243,0.1,0.4,71.87,7917.6000000000495,1771547520.0,
KXBTC15M-26FEB192145-45,yes,buy_fill,389,0.1,,-39.52,7878.080000000049,1771554660.0,
KXBTC15M-26FEB192145-45,yes,sell_fill,286,0.10000000000000002,0.4,84.59,7991.270000000049,1771554720.0,
KXBTC15M-26FEB192145-45,yes,sell_fill,103,0.10000000000000002,0.4,30.459999999999997,8032.030000000049,1771554780.0,
KXBTC15M-26FEB192330-30,no,buy_fill,372,0.1,,-37.790000000000006,7994.240000000049,1771560960.0,
KXBTC15M-26FEB192330-30,no,sell_fill,372,0.1,0.4,110.03000000000003,8141.4700000000485,1771561140.0,
KXBTC15M-26FEB200045-45,no,buy_fill,1628,0.1,,-165.37,7976.100000000049,1771565580.0,
KXBTC15M-26FEB200045-45,no,settlement,1628,0.1,0.0,-162.8,7976.100000000049,,False
KXBTC15M-26FEB200345-45,yes,buy_fill,1154,0.1,,-117.22,7858.880000000048,1771576440.0,
KXBTC15M-26FEB200345-45,yes,settlement,1154,0.1,0.0,-115.4,7858.880000000048,,False
KXBTC15M-26FEB200415-15,no,buy_fill,1419,0.1,,-144.14000000000001,7714.740000000048,1771578180.0,
KXBTC15M-26FEB200415-15,no,buy_fill,152,0.1,,-15.440000000000001,7699.300000000048,1771578240.0,
KXBTC15M-26FEB200415-15,no,settlement,1571,0.09999999999999999,0.0,-157.1,7699.300000000048,,False
KXBTC15M-26FEB200600-00,yes,buy_fill,1003,0.1,,-101.88000000000001,7597.420000000048,1771584480.0,
KXBTC15M-26FEB200600-00,yes,buy_fill,536,0.1,,-54.45,7542.9700000000485,1771584540.0,
KXBTC15M-26FEB200600-00,yes,settlement,1539,0.1,0.0,-153.9,7542.9700000000485,,False
KXBTC15M-26FEB200815-15,yes,buy_fill,1112,0.1,,-112.96000000000001,7430.010000000048,1771592460.0,
KXBTC15M-26FEB200815-15,yes,buy_fill,396,0.1,,-40.230000000000004,7389.780000000049,1771592520.0,
KXBTC15M-26FEB200815-15,yes,settlement,1508,0.1,0.0,-150.8,7389.780000000049,,False
KXBTC15M-26FEB200830-30,no,buy_fill,203,0.1,,-20.62,7369.160000000049,1771593360.0,
KXBTC15M-26FEB200830-30,no,sell_fill,203,0.1,0.4,60.040000000000006,7449.500000000049,1771593420.0,
KXBTC15M-26FEB200845-45,yes,buy_fill,1421,0.1,,-144.34,7305.160000000049,1771594320.0,
KXBTC15M-26FEB200845-45,yes,buy_fill,68,0.1,,-6.910000000000001,7298.250000000049,1771594380.0,
KXBTC15M-26FEB200845-45,yes,settlement,1489,0.1,0.0,-148.9,7298.250000000049,,False
KXBTC15M-26FEB201015-15,no,buy_fill,1459,0.1,,-148.20000000000002,7150.050000000049,1771599720.0,
KXBTC15M-26FEB201015-15,no,sell_fill,700,0.1,0.4,207.05000000000004,7427.1000000000495,1771600080.0,
KXBTC15M-26FEB201015-15,no,sell_fill,759,0.1,0.4,224.51000000000005,7727.510000000049,1771600440.0,
KXBTC15M-26FEB201245-45,no,buy_fill,509,0.1,,-51.71000000000001,7675.800000000049,1771608660.0,
KXBTC15M-26FEB201245-45,no,sell_fill,509,0.1,0.4,150.56000000000003,7877.260000000049,1771608720.0,
KXBTC15M-26FEB201345-45,no,buy_fill,798,0.1,,-81.06000000000002,7796.200000000049,1771612440.0,
KXBTC15M-26FEB201345-45,no,sell_fill,798,0.10000000000000002,0.4,236.03999999999996,8112.040000000049,1771612560.0,
KXBTC15M-26FEB201900-00,no,buy_fill,1089,0.1,,-110.62,8001.420000000049,1771631160.0,
KXBTC15M-26FEB201900-00,no,sell_fill,1089,0.1,0.4,322.12000000000006,8432.44000000005,1771631280.0,
KXBTC15M-26FEB201945-45,no,buy_fill,1,0.1,,-0.11,8432.330000000049,1771633860.0,
KXBTC15M-26FEB201945-45,no,sell_fill,1,0.1,0.4,0.29000000000000004,8432.720000000048,1771633920.0,
KXBTC15M-26FEB202215-15,yes,buy_fill,1,0.1,,-0.11,8432.610000000048,1771642920.0,
KXBTC15M-26FEB202215-15,yes,settlement,1,0.1,0.0,-0.1,8432.610000000048,,False
KXBTC15M-26FEB210145-45,yes,buy_fill,1,0.1,,-0.11,8432.500000000047,1771655640.0,
KXBTC15M-26FEB210145-45,yes,settlement,1,0.1,0.0,-0.1,8432.500000000047,,False
KXBTC15M-26FEB210430-30,no,buy_fill,1,0.1,,-0.11,8432.390000000047,1771665420.0,
KXBTC15M-26FEB210430-30,no,settlement,1,0.1,0.0,-0.1,8432.390000000047,,False
KXBTC15M-26FEB211115-15,yes,buy_fill,1,0.1,,-0.11,8432.280000000046,1771689720.0,
KXBTC15M-26FEB211115-15,yes,settlement,1,0.1,0.0,-0.1,8432.280000000046,,False
KXBTC15M-26FEB211745-45,yes,buy_fill,1,0.1,,-0.11,8432.170000000046,1771713240.0,
KXBTC15M-26FEB211745-45,yes,settlement,1,0.1,0.0,-0.1,8432.170000000046,,False
KXBTC15M-26FEB211800-00,no,buy_fill,1,0.1,,-0.11,8432.060000000045,1771714140.0,
KXBTC15M-26FEB211800-00,no,sell_fill,1,0.1,0.4,0.29000000000000004,8432.450000000044,1771714380.0,
KXBTC15M-26FEB211900-00,yes,buy_fill,1,0.1,,-0.11,8432.340000000044,1771717740.0,
KXBTC15M-26FEB211900-00,yes,settlement,1,0.1,0.0,-0.1,8432.340000000044,,False
KXBTC15M-26FEB212215-15,no,buy_fill,1,0.1,,-0.11,8432.230000000043,1771729380.0,
KXBTC15M-26FEB212215-15,no,settlement,1,0.1,0.0,-0.1,8432.230000000043,,False
KXBTC15M-26FEB212230-30,yes,buy_fill,1,0.1,,-0.11,8432.120000000043,1771730340.0,
KXBTC15M-26FEB212230-30,yes,settlement,1,0.1,0.0,-0.1,8432.120000000043,,False
KXBTC15M-26FEB220615-15,no,buy_fill,1,0.1,,-0.11,8432.010000000042,1771758240.0,
KXBTC15M-26FEB220615-15,no,settlement,1,0.1,0.0,-0.1,8432.010000000042,,False
KXBTC15M-26FEB220715-15,yes,buy_fill,1,0.1,,-0.11,8431.900000000041,1771761840.0,
KXBTC15M-26FEB220715-15,yes,settlement,1,0.1,0.0,-0.1,8431.900000000041,,False
KXBTC15M-26FEB221245-45,yes,buy_fill,1,0.1,,-0.11,8431.79000000004,1771781580.0,
KXBTC15M-26FEB221245-45,yes,settlement,1,0.1,0.0,-0.1,8431.79000000004,,False
KXBTC15M-26FEB221545-45,yes,buy_fill,1,0.1,,-0.11,8431.68000000004,1771792380.0,
KXBTC15M-26FEB221545-45,yes,sell_fill,1,0.1,0.4,0.29000000000000004,8432.07000000004,1771792620.0,
KXBTC15M-26FEB221615-15,no,buy_fill,1,0.1,,-0.11,8431.96000000004,1771794240.0,
KXBTC15M-26FEB221615-15,no,settlement,1,0.1,0.0,-0.1,8431.96000000004,,False
KXBTC15M-26FEB221945-45,yes,buy_fill,711,0.1,,-72.22000000000001,8359.74000000004,1771806840.0,
KXBTC15M-26FEB221945-45,yes,settlement,711,0.1,0.0,-71.10000000000001,8359.74000000004,,False
KXBTC15M-26FEB222015-15,no,buy_fill,1335,0.1,,-135.61,8224.13000000004,1771808460.0,
KXBTC15M-26FEB222015-15,no,sell_fill,1125,0.1,0.4,332.77000000000004,8669.40000000004,1771808520.0,
KXBTC15M-26FEB222015-15,no,sell_fill,210,0.1,0.4,62.11000000000001,8752.51000000004,1771808580.0,
KXBTC15M-26FEB222030-30,yes,buy_fill,1750,0.1,,-177.76,8574.75000000004,1771809480.0,
KXBTC15M-26FEB222030-30,yes,settlement,1750,0.1,0.0,-175.0,8574.75000000004,,False
KXBTC15M-26FEB222045-45,yes,buy_fill,1714,0.1,,-174.1,8400.65000000004,1771810320.0,
KXBTC15M-26FEB222045-45,yes,sell_fill,941,0.1,0.4,278.3400000000001,8773.09000000004,1771810380.0,
KXBTC15M-26FEB222045-45,yes,sell_fill,773,0.1,0.4,228.65000000000003,9079.04000000004,1771810440.0,
KXBTC15M-26FEB222100-00,yes,buy_fill,1204,0.1,,-122.30000000000001,8956.740000000042,1771811220.0,
KXBTC15M-26FEB222100-00,yes,buy_fill,611,0.1,,-62.07,8894.670000000042,1771811280.0,
KXBTC15M-26FEB222100-00,yes,settlement,1815,0.1,0.0,-181.5,8894.670000000042,,False
KXBTC15M-26FEB222230-30,yes,buy_fill,550,0.1,,-55.87,8838.800000000041,1771816740.0,
KXBTC15M-26FEB222230-30,yes,settlement,550,0.1,0.0,-55.0,8838.800000000041,,False
KXBTC15M-26FEB222315-15,yes,buy_fill,784,0.1,,-79.64,8759.160000000042,1771819260.0,
KXBTC15M-26FEB222315-15,yes,sell_fill,784,0.1,0.4,231.90000000000003,9069.460000000041,1771819320.0,
KXBTC15M-26FEB230030-30,no,buy_fill,1328,0.1,,-134.9,8934.560000000041,1771823940.0,
KXBTC15M-26FEB230030-30,no,sell_fill,1027,0.1,0.4,303.78000000000003,9341.04000000004,1771824000.0,
KXBTC15M-26FEB230030-30,no,sell_fill,301,0.1,0.4,89.03000000000002,9460.17000000004,1771824060.0,
KXBTC15M-26FEB230200-00,no,buy_fill,676,0.1,,-68.67,9391.50000000004,1771829280.0,
KXBTC15M-26FEB230200-00,no,buy_fill,573,0.1,,-58.21,9333.29000000004,1771829340.0,
KXBTC15M-26FEB230200-00,no,settlement,1249,0.1,0.0,-124.9,9333.29000000004,,False
KXBTC15M-26FEB230315-15,yes,buy_fill,559,0.1,,-56.790000000000006,9276.50000000004,1771833840.0,
KXBTC15M-26FEB230315-15,yes,settlement,559,0.1,0.0,-55.900000000000006,9276.50000000004,,False
KXBTC15M-26FEB230415-15,no,buy_fill,729,0.1,,-74.05000000000001,9202.45000000004,1771837440.0,
KXBTC15M-26FEB230415-15,no,settlement,729,0.1,0.0,-72.9,9202.45000000004,,False
KXBTC15M-26FEB230445-45,no,buy_fill,1329,0.1,,-135.0,9067.45000000004,1771839120.0,
KXBTC15M-26FEB230445-45,no,buy_fill,511,0.1,,-51.910000000000004,9015.54000000004,1771839180.0,
KXBTC15M-26FEB230445-45,no,settlement,1840,0.1,0.0,-184.0,9015.54000000004,,False
KXBTC15M-26FEB230515-15,no,buy_fill,1316,0.1,,-133.68,8881.86000000004,1771840980.0,
KXBTC15M-26FEB230515-15,no,buy_fill,487,0.1,,-49.470000000000006,8832.390000000041,1771841040.0,
KXBTC15M-26FEB230515-15,no,sell_fill,1146,0.1,0.4,338.9800000000001,9285.970000000041,1771841160.0,
KXBTC15M-26FEB230515-15,no,sell_fill,626,0.1,0.4,185.17000000000004,9533.740000000042,1771841220.0,
KXBTC15M-26FEB230515-15,no,sell_fill,31,0.1,0.4,9.16,9546.000000000042,1771841280.0,
KXBTC15M-26FEB230745-45,yes,buy_fill,1766,0.1,,-179.39000000000001,9366.610000000042,1771849920.0,
KXBTC15M-26FEB230745-45,yes,buy_fill,143,0.1,,-14.530000000000001,9352.080000000042,1771849980.0,
KXBTC15M-26FEB230745-45,yes,sell_fill,678,0.10000000000000002,0.4,200.55,9620.430000000042,1771850220.0,
KXBTC15M-26FEB230745-45,yes,sell_fill,1231,0.10000000000000002,0.4,364.12,10107.650000000041,1771850280.0,
KXBTC15M-26FEB230915-15,no,buy_fill,286,0.1,,-29.060000000000002,10078.590000000042,1771855260.0,
KXBTC15M-26FEB230915-15,no,sell_fill,286,0.1,0.4,84.59000000000002,10191.780000000042,1771855320.0,
KXBTC15M-26FEB231030-30,no,buy_fill,1364,0.1,,-138.55,10053.230000000043,1771859940.0,
KXBTC15M-26FEB231030-30,no,sell_fill,707,0.1,0.4,209.13000000000002,10333.060000000043,1771860000.0,
KXBTC15M-26FEB231030-30,no,sell_fill,654,0.1,0.4,193.45000000000002,10591.910000000044,1771860060.0,
KXBTC15M-26FEB231030-30,no,sell_fill,3,0.1,0.4,0.8800000000000001,10593.090000000044,1771860120.0,
KXBTC15M-26FEB231130-30,no,buy_fill,499,0.1,,-50.690000000000005,10542.400000000043,1771863540.0,
KXBTC15M-26FEB231130-30,no,settlement,499,0.1,0.0,-49.900000000000006,10542.400000000043,,False
KXBTC15M-26FEB231200-00,yes,buy_fill,290,0.1,,-29.46,10512.940000000044,1771865340.0,
KXBTC15M-26FEB231200-00,yes,settlement,290,0.1,0.0,-29.0,10512.940000000044,,False
KXBTC15M-26FEB231230-30,yes,buy_fill,1105,0.1,,-112.25,10400.690000000044,1771867140.0,
KXBTC15M-26FEB231230-30,yes,settlement,1105,0.1,0.0,-110.5,10400.690000000044,,False
KXBTC15M-26FEB231245-45,no,buy_fill,877,0.1,,-89.09,10311.600000000044,1771867860.0,
KXBTC15M-26FEB231245-45,no,sell_fill,612,0.1,0.4,181.02,10553.820000000043,1771867920.0,
KXBTC15M-26FEB231245-45,no,sell_fill,265,0.1,0.4,78.38000000000001,10658.700000000043,1771867980.0,
KXBTC15M-26FEB231545-45,no,buy_fill,1029,0.1,,-104.53,10554.170000000042,1771878780.0,
KXBTC15M-26FEB231545-45,no,buy_fill,713,0.1,,-72.42999999999999,10481.740000000042,1771878840.0,
KXBTC15M-26FEB231545-45,no,settlement,1742,0.09999999999999999,0.0,-174.2,10481.740000000042,,False
KXBTC15M-26FEB231715-15,no,buy_fill,1518,0.1,,-154.20000000000002,10327.54000000004,1771884240.0,
KXBTC15M-26FEB231715-15,no,settlement,1518,0.1,0.0,-151.8,10327.54000000004,,False
KXBTC15M-26FEB231745-45,no,buy_fill,606,0.1,,-61.56,10265.980000000041,1771885860.0,
KXBTC15M-26FEB231745-45,no,sell_fill,606,0.1,0.4,179.25000000000003,10505.830000000042,1771885920.0,
KXBTC15M-26FEB232015-15,yes,buy_fill,920,0.1,,-93.45,10412.380000000041,1771895040.0,
KXBTC15M-26FEB232015-15,yes,settlement,920,0.1,0.0,-92.0,10412.380000000041,,False
KXBTC15M-26FEB232030-30,yes,buy_fill,2082,0.1,,-211.48000000000002,10200.900000000041,1771895820.0,
KXBTC15M-26FEB232030-30,yes,sell_fill,2082,0.1,0.4,615.8500000000001,11024.95000000004,1771896300.0,
KXBTC15M-26FEB232215-15,yes,buy_fill,2204,0.1,,-223.88,10801.070000000042,1771902180.0,
KXBTC15M-26FEB232215-15,yes,settlement,2204,0.1,0.0,-220.4,10801.070000000042,,False
KXBTC15M-26FEB232230-30,no,buy_fill,789,0.1,,-80.15,10720.920000000042,1771902960.0,
KXBTC15M-26FEB232230-30,no,sell_fill,789,0.1,0.4,233.38000000000005,11033.200000000043,1771903020.0,
KXBTC15M-26FEB240345-45,no,buy_fill,1246,0.1,,-126.57000000000001,10906.630000000043,1771921980.0,
KXBTC15M-26FEB240345-45,no,sell_fill,482,0.1,0.4,142.57000000000002,11097.400000000043,1771922160.0,
KXBTC15M-26FEB240345-45,no,sell_fill,566,0.1,0.4,167.42000000000002,11321.420000000044,1771922220.0,
KXBTC15M-26FEB240345-45,no,settlement,198,0.1,0.0,-19.8,11321.420000000044,,False
KXBTC15M-26FEB240845-45,no,buy_fill,400,0.1,,-40.64,11280.780000000044,1771939860.0,
KXBTC15M-26FEB240845-45,no,sell_fill,241,0.1,0.4,71.28000000000002,11376.160000000044,1771939920.0,
KXBTC15M-26FEB240845-45,no,sell_fill,159,0.1,0.4,47.03000000000001,11439.090000000044,1771939980.0,
KXBTC15M-26FEB241045-45,yes,buy_fill,552,0.1,,-56.07,11383.020000000044,1771947060.0,
KXBTC15M-26FEB241045-45,yes,sell_fill,371,0.1,0.4,109.74000000000001,11529.860000000044,1771947120.0,
KXBTC15M-26FEB241045-45,yes,sell_fill,181,0.1,0.4,53.53000000000001,11601.490000000043,1771947180.0,
KXBTC15M-26FEB241115-15,no,buy_fill,1802,0.1,,-183.04000000000002,11418.450000000043,1771948980.0,
KXBTC15M-26FEB241115-15,no,buy_fill,518,0.1,,-52.620000000000005,11365.830000000042,1771949040.0,
KXBTC15M-26FEB241115-15,no,settlement,2320,0.1,0.0,-232.0,11365.830000000042,,False
KXBTC15M-26FEB241245-45,no,buy_fill,635,0.1,,-64.51,11301.320000000042,1771954260.0,
KXBTC15M-26FEB241245-45,no,sell_fill,363,0.1,0.4,107.37000000000002,11444.990000000042,1771954320.0,
KXBTC15M-26FEB241245-45,no,sell_fill,272,0.1,0.4,80.45,11552.640000000041,1771954380.0,
KXBTC15M-26FEB241315-15,no,buy_fill,1739,0.1,,-176.64000000000001,11376.000000000042,1771956180.0,
KXBTC15M-26FEB241315-15,no,sell_fill,862,0.1,0.4,254.97000000000003,11717.170000000042,1771956300.0,
KXBTC15M-26FEB241315-15,no,sell_fill,877,0.1,0.4,259.41,12064.280000000042,1771956360.0,
KXBTC15M-26FEB241330-30,no,buy_fill,1132,0.1,,-114.99000000000001,11949.290000000043,1771956960.0,
KXBTC15M-26FEB241330-30,no,sell_fill,727,0.1,0.4,215.04000000000002,12237.030000000042,1771957020.0,
KXBTC15M-26FEB241330-30,no,sell_fill,405,0.1,0.4,119.79000000000002,12397.320000000043,1771957080.0,
KXBTC15M-26FEB241615-15,yes,buy_fill,1406,0.1,,-142.82,12254.500000000044,1771966920.0,
KXBTC15M-26FEB241615-15,yes,buy_fill,1073,0.1,,-108.99000000000001,12145.510000000044,1771966980.0,
KXBTC15M-26FEB241615-15,yes,settlement,2479,0.1,0.0,-247.9,12145.510000000044,,False
KXBTC15M-26FEB241630-30,yes,buy_fill,1598,0.1,,-162.32000000000002,11983.190000000044,1771967880.0,
KXBTC15M-26FEB241630-30,yes,buy_fill,831,0.1,,-84.41000000000001,11898.780000000044,1771967940.0,
KXBTC15M-26FEB241630-30,yes,settlement,2429,0.10000000000000002,0.0,-242.90000000000003,11898.780000000044,,False
KXBTC15M-26FEB241645-45,yes,buy_fill,2219,0.1,,-225.4,11673.380000000045,1771968780.0,
KXBTC15M-26FEB241645-45,yes,sell_fill,567,0.1,0.4,167.71000000000004,11897.790000000045,1771968840.0,
KXBTC15M-26FEB241645-45,yes,sell_fill,471,0.1,0.4,139.32000000000002,12084.210000000045,1771968900.0,
KXBTC15M-26FEB241645-45,yes,sell_fill,527,0.1,0.4,155.88000000000002,12292.790000000045,1771968960.0,
KXBTC15M-26FEB241645-45,yes,sell_fill,552,0.1,0.4,163.28000000000003,12511.270000000044,1771969020.0,
KXBTC15M-26FEB241645-45,yes,sell_fill,102,0.1,0.4,30.170000000000005,12551.640000000045,1771969080.0,
KXBTC15M-26FEB241715-15,no,buy_fill,1056,0.1,,-107.27000000000001,12444.370000000044,1771970640.0,
KXBTC15M-26FEB241715-15,no,settlement,1056,0.1,0.0,-105.60000000000001,12444.370000000044,,False
KXBTC15M-26FEB241845-45,no,buy_fill,901,0.1,,-91.52000000000001,12352.850000000044,1771975860.0,
KXBTC15M-26FEB241845-45,no,sell_fill,658,0.1,0.4,194.63000000000002,12613.280000000044,1771975920.0,
KXBTC15M-26FEB241845-45,no,sell_fill,243,0.1,0.4,71.87,12709.450000000044,1771975980.0,
KXBTC15M-26FEB242230-30,yes,buy_fill,2541,0.1,,-258.11,12451.340000000044,1771989420.0,
KXBTC15M-26FEB242230-30,yes,settlement,2541,0.1,0.0,-254.10000000000002,12451.340000000044,,False
KXBTC15M-26FEB242315-15,yes,buy_fill,1218,0.1,,-123.72000000000001,12327.620000000044,1771992240.0,
KXBTC15M-26FEB242315-15,yes,sell_fill,1167,0.1,0.4,345.19000000000005,12789.510000000044,1771992480.0,
KXBTC15M-26FEB242315-15,yes,sell_fill,51,0.1,0.4,15.080000000000002,12809.690000000044,1771992720.0,
KXBTC15M-26FEB242345-45,yes,buy_fill,1385,0.1,,-140.69,12669.000000000044,1771993860.0,
KXBTC15M-26FEB242345-45,yes,sell_fill,1140,0.1,0.4,337.21000000000004,13120.210000000043,1771993920.0,
KXBTC15M-26FEB242345-45,yes,sell_fill,245,0.1,0.4,72.47000000000001,13217.180000000042,1771993980.0,
KXBTC15M-26FEB250645-45,yes,buy_fill,458,0.1,,-46.53,13170.650000000041,1772019060.0,
KXBTC15M-26FEB250645-45,yes,sell_fill,458,0.1,0.4,135.47000000000003,13351.920000000042,1772019120.0,
KXBTC15M-26FEB250900-00,no,buy_fill,785,0.1,,-79.74,13272.180000000042,1772027340.0,
KXBTC15M-26FEB250900-00,no,sell_fill,482,0.1,0.4,142.57000000000002,13462.950000000043,1772027640.0,
KXBTC15M-26FEB250900-00,no,sell_fill,303,0.1,0.4,89.62000000000002,13582.870000000043,1772027700.0,
KXBTC15M-26FEB251000-00,no,buy_fill,1329,0.1,,-135.0,13447.870000000043,1772030880.0,
KXBTC15M-26FEB251000-00,no,buy_fill,762,0.1,,-77.41,13370.460000000043,1772030940.0,
KXBTC15M-26FEB251000-00,no,settlement,2091,0.1,0.0,-209.10000000000002,13370.460000000043,,False
KXBTC15M-26FEB251015-15,no,buy_fill,1063,0.1,,-107.98000000000002,13262.480000000043,1772031840.0,
KXBTC15M-26FEB251015-15,no,sell_fill,651,0.1,0.4,192.56000000000003,13520.140000000043,1772031960.0,
KXBTC15M-26FEB251015-15,no,sell_fill,412,0.1,0.4,121.86000000000003,13683.200000000043,1772032020.0,
KXBTC15M-26FEB251045-45,no,buy_fill,947,0.1,,-96.2,13587.000000000042,1772033640.0,
KXBTC15M-26FEB251045-45,no,settlement,947,0.1,0.0,-94.7,13587.000000000042,,False
KXBTC15M-26FEB251545-45,no,buy_fill,881,0.1,,-89.49000000000001,13497.510000000042,1772051580.0,
KXBTC15M-26FEB251545-45,no,buy_fill,483,0.1,,-49.07000000000001,13448.440000000042,1772051640.0,
KXBTC15M-26FEB251545-45,no,settlement,1364,0.1,0.0,-136.4,13448.440000000042,,False
KXBTC15M-26FEB251600-00,no,buy_fill,624,0.1,,-63.39000000000001,13385.050000000043,1772052540.0,
KXBTC15M-26FEB251600-00,no,settlement,624,0.1,0.0,-62.400000000000006,13385.050000000043,,False
KXBTC15M-26FEB251700-00,yes,buy_fill,1883,0.1,,-191.27,13193.780000000042,1772056080.0,
KXBTC15M-26FEB251700-00,yes,settlement,1883,0.1,0.0,-188.3,13193.780000000042,,False
KXBTC15M-26FEB251845-45,yes,buy_fill,577,0.1,,-58.61,13135.170000000042,1772062440.0,
KXBTC15M-26FEB251845-45,yes,settlement,577,0.1,0.0,-57.7,13135.170000000042,,False
KXBTC15M-26FEB252115-15,yes,buy_fill,2627,0.1,,-266.84,12868.330000000042,1772071320.0,
KXBTC15M-26FEB252115-15,yes,settlement,2627,0.09999999999999999,0.0,-262.7,12868.330000000042,,False
KXBTC15M-26FEB252130-30,no,buy_fill,794,0.1,,-80.66000000000001,12787.670000000042,1772072280.0,
