market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26FEB222145-45,no,buy_fill,706,0.1,,-71.72000000000001,5466.179999999994,1771814160.0,
KXBTC15M-26FEB222145-45,no,sell_fill,706,0.1,0.38,194.76000000000002,5731.539999999994,1771814400.0,
KXBTC15M-26FEB222215-15,no,buy_fill,1146,0.1,,-116.41000000000001,5615.129999999994,1771815960.0,
KXBTC15M-26FEB222215-15,no,settlement,1146,0.1,0.0,-114.60000000000001,5615.129999999994,,False
KXBTC15M-26FEB222230-30,yes,buy_fill,550,0.1,,-55.87,5559.259999999994,1771816740.0,
KXBTC15M-26FEB222230-30,yes,settlement,550,0.1,0.0,-55.0,5559.259999999994,,False
KXBTC15M-26FEB222315-15,yes,buy_fill,784,0.1,,-79.64,5479.6199999999935,1771819260.0,
KXBTC15M-26FEB222315-15,yes,sell_fill,784,0.1,0.38,216.28,5774.299999999994,1771819320.0,
KXBTC15M-26FEB222330-30,yes,buy_fill,998,0.1,,-101.38000000000001,5672.919999999994,1771820460.0,
KXBTC15M-26FEB222330-30,yes,settlement,998,0.1,0.0,-99.80000000000001,5672.919999999994,,False
KXBTC15M-26FEB230015-15,no,buy_fill,1132,0.1,,-114.99000000000001,5557.929999999994,1771823160.0,
KXBTC15M-26FEB230015-15,no,settlement,1132,0.1,0.0,-113.2,5557.929999999994,,False
KXBTC15M-26FEB230030-30,no,buy_fill,1111,0.1,,-112.85000000000001,5445.079999999994,1771823940.0,
KXBTC15M-26FEB230030-30,no,sell_fill,1027,0.1,0.38,283.32,5831.099999999993,1771824000.0,
KXBTC15M-26FEB230030-30,no,sell_fill,84,0.1,0.38,23.17,5862.669999999993,1771824060.0,
KXBTC15M-26FEB230200-00,no,buy_fill,676,0.1,,-68.67,5793.999999999993,1771829280.0,
KXBTC15M-26FEB230200-00,no,buy_fill,496,0.1,,-50.39,5743.609999999992,1771829340.0,
KXBTC15M-26FEB230200-00,no,settlement,1172,0.10000000000000002,0.0,-117.20000000000002,5743.609999999992,,False
KXBTC15M-26FEB230315-15,yes,buy_fill,559,0.1,,-56.790000000000006,5686.819999999992,1771833840.0,
KXBTC15M-26FEB230315-15,yes,buy_fill,467,0.1,,-47.440000000000005,5639.379999999993,1771833900.0,
KXBTC15M-26FEB230315-15,yes,buy_fill,122,0.1,,-12.4,5626.979999999993,1771833960.0,
KXBTC15M-26FEB230315-15,yes,settlement,1148,0.1,0.0,-114.80000000000001,5626.979999999993,,False
KXBTC15M-26FEB230330-30,yes,buy_fill,806,0.1,,-81.87,5545.109999999993,1771834860.0,
KXBTC15M-26FEB230330-30,yes,settlement,806,0.1,0.0,-80.60000000000001,5545.109999999993,,False
KXBTC15M-26FEB230415-15,no,buy_fill,729,0.1,,-74.05000000000001,5471.059999999993,1771837440.0,
KXBTC15M-26FEB230415-15,no,buy_fill,254,0.1,,-25.810000000000002,5445.249999999993,1771837500.0,
KXBTC15M-26FEB230415-15,no,buy_fill,126,0.1,,-12.8,5432.4499999999925,1771837560.0,
KXBTC15M-26FEB230415-15,no,settlement,1109,0.1,0.0,-110.9,5432.4499999999925,,False
KXBTC15M-26FEB230445-45,no,buy_fill,1086,0.1,,-110.32000000000001,5322.129999999993,1771839120.0,
KXBTC15M-26FEB230445-45,no,settlement,1086,0.1,0.0,-108.60000000000001,5322.129999999993,,False
KXBTC15M-26FEB230515-15,no,buy_fill,1064,0.1,,-108.08000000000001,5214.049999999993,1771840980.0,
KXBTC15M-26FEB230515-15,no,sell_fill,1064,0.1,0.38,293.53000000000003,5613.979999999993,1771841160.0,
KXBTC15M-26FEB230530-30,no,buy_fill,777,0.1,,-78.93,5535.049999999993,1771842000.0,
KXBTC15M-26FEB230530-30,no,buy_fill,345,0.1,,-35.05,5499.999999999993,1771842060.0,
KXBTC15M-26FEB230530-30,no,settlement,1122,0.1,0.0,-112.2,5499.999999999993,,False
KXBTC15M-26FEB230630-30,no,buy_fill,363,0.1,,-36.88,5463.119999999993,1771845660.0,
KXBTC15M-26FEB230630-30,no,sell_fill,307,0.1,0.38,84.69000000000001,5578.509999999993,1771845780.0,
KXBTC15M-26FEB230630-30,no,sell_fill,56,0.1,0.38,15.440000000000001,5599.549999999993,1771845840.0,
KXBTC15M-26FEB230745-45,yes,buy_fill,1119,0.1,,-113.67,5485.879999999993,1771849920.0,
KXBTC15M-26FEB230745-45,yes,sell_fill,678,0.1,0.38,187.04000000000002,5740.719999999993,1771850220.0,
KXBTC15M-26FEB230745-45,yes,sell_fill,441,0.1,0.38,121.66000000000003,5906.479999999993,1771850280.0,
KXBTC15M-26FEB230915-15,no,buy_fill,286,0.1,,-29.060000000000002,5877.419999999993,1771855260.0,
KXBTC15M-26FEB230915-15,no,sell_fill,286,0.1,0.38,78.9,5984.919999999993,1771855320.0,
KXBTC15M-26FEB230930-30,yes,buy_fill,539,0.1,,-54.75000000000001,5930.169999999993,1771856460.0,
KXBTC15M-26FEB230930-30,yes,settlement,539,0.1,0.0,-53.900000000000006,5930.169999999993,,False
KXBTC15M-26FEB231030-30,no,buy_fill,1186,0.1,,-120.47000000000001,5809.6999999999925,1771859940.0,
KXBTC15M-26FEB231030-30,no,sell_fill,707,0.1,0.38,195.04000000000002,6075.439999999992,1771860000.0,
KXBTC15M-26FEB231030-30,no,sell_fill,479,0.1,0.38,132.14000000000001,6255.479999999992,1771860060.0,
KXBTC15M-26FEB231115-15,yes,buy_fill,909,0.1,,-92.34,6163.139999999992,1771862700.0,
KXBTC15M-26FEB231115-15,yes,buy_fill,342,0.1,,-34.74,6128.399999999992,1771862760.0,
KXBTC15M-26FEB231115-15,yes,settlement,1251,0.1,0.0,-125.10000000000001,6128.399999999992,,False
KXBTC15M-26FEB231130-30,no,buy_fill,499,0.1,,-50.690000000000005,6077.709999999993,1771863540.0,
KXBTC15M-26FEB231130-30,no,buy_fill,681,0.1,,-69.18,6008.5299999999925,1771863600.0,
KXBTC15M-26FEB231130-30,no,buy_fill,45,0.1,,-4.58,6003.9499999999925,1771863660.0,
KXBTC15M-26FEB231130-30,no,settlement,1225,0.1,0.0,-122.5,6003.9499999999925,,False
KXBTC15M-26FEB231200-00,yes,buy_fill,290,0.1,,-29.46,5974.4899999999925,1771865340.0,
KXBTC15M-26FEB231200-00,yes,buy_fill,290,0.1,,-29.46,5945.0299999999925,1771865400.0,
KXBTC15M-26FEB231200-00,yes,settlement,580,0.1,0.0,-58.0,5945.0299999999925,,False
KXBTC15M-26FEB231230-30,yes,buy_fill,1105,0.1,,-112.25,5832.7799999999925,1771867140.0,
KXBTC15M-26FEB231230-30,yes,buy_fill,84,0.1,,-8.540000000000001,5824.2399999999925,1771867200.0,
KXBTC15M-26FEB231230-30,yes,settlement,1189,0.1,0.0,-118.9,5824.2399999999925,,False
KXBTC15M-26FEB231245-45,no,buy_fill,877,0.1,,-89.09,5735.149999999992,1771867860.0,
KXBTC15M-26FEB231245-45,no,sell_fill,612,0.1,0.38,168.83,5965.179999999992,1771867920.0,
KXBTC15M-26FEB231245-45,no,sell_fill,265,0.1,0.38,73.10000000000001,6064.7799999999925,1771867980.0,
KXBTC15M-26FEB231545-45,no,buy_fill,1029,0.1,,-104.53,5960.249999999993,1771878780.0,
KXBTC15M-26FEB231545-45,no,buy_fill,183,0.1,,-18.59,5941.659999999993,1771878840.0,
KXBTC15M-26FEB231545-45,no,settlement,1212,0.1,0.0,-121.2,5941.659999999993,,False
KXBTC15M-26FEB231615-15,no,buy_fill,933,0.1,,-94.77000000000001,5846.889999999992,1771880700.0,
KXBTC15M-26FEB231615-15,no,buy_fill,255,0.1,,-25.91,5820.979999999992,1771880760.0,
KXBTC15M-26FEB231615-15,no,settlement,1188,0.1,0.0,-118.80000000000001,5820.979999999992,,False
KXBTC15M-26FEB231715-15,no,buy_fill,1164,0.1,,-118.24000000000001,5702.7399999999925,1771884240.0,
KXBTC15M-26FEB231715-15,no,settlement,1164,0.1,0.0,-116.4,5702.7399999999925,,False
KXBTC15M-26FEB231745-45,no,buy_fill,606,0.1,,-61.56,5641.179999999992,1771885860.0,
KXBTC15M-26FEB231745-45,no,sell_fill,606,0.1,0.38,167.18,5868.959999999992,1771885920.0,
KXBTC15M-26FEB231930-30,no,buy_fill,998,0.1,,-101.38000000000001,5767.579999999992,1771892400.0,
KXBTC15M-26FEB231930-30,no,buy_fill,175,0.1,,-17.78,5749.799999999992,1771892460.0,
KXBTC15M-26FEB231930-30,no,sell_fill,1173,0.1,0.38,323.6000000000001,6190.699999999992,1771892760.0,
KXBTC15M-26FEB232015-15,yes,buy_fill,920,0.1,,-93.45,6097.249999999992,1771895040.0,
KXBTC15M-26FEB232015-15,yes,buy_fill,318,0.1,,-32.31,6064.939999999991,1771895100.0,
KXBTC15M-26FEB232015-15,yes,settlement,1238,0.09999999999999999,0.0,-123.79999999999998,6064.939999999991,,False
KXBTC15M-26FEB232030-30,yes,buy_fill,1212,0.1,,-123.11,5941.829999999992,1771895820.0,
KXBTC15M-26FEB232030-30,yes,sell_fill,1212,0.1,0.38,334.36,6397.389999999992,1771896300.0,
KXBTC15M-26FEB232215-15,yes,buy_fill,1279,0.1,,-129.92000000000002,6267.469999999992,1771902180.0,
KXBTC15M-26FEB232215-15,yes,settlement,1279,0.1,0.0,-127.9,6267.469999999992,,False
KXBTC15M-26FEB232230-30,no,buy_fill,789,0.1,,-80.15,6187.319999999992,1771902960.0,
KXBTC15M-26FEB232230-30,no,sell_fill,789,0.1,0.38,217.66000000000003,6483.879999999993,1771903020.0,
KXBTC15M-26FEB232230-30,no,buy_fill,464,0.1,,-47.14000000000001,6436.7399999999925,1771903260.0,
KXBTC15M-26FEB232230-30,no,sell_fill,464,0.1,0.38,128.00000000000003,6611.139999999992,1771903440.0,
KXBTC15M-26FEB232300-00,yes,buy_fill,1322,0.1,,-134.29000000000002,6476.849999999992,1771905060.0,
KXBTC15M-26FEB232300-00,yes,sell_fill,811,0.10000000000000002,0.38,223.73,6781.679999999992,1771905300.0,
KXBTC15M-26FEB232300-00,yes,sell_fill,511,0.10000000000000002,0.38,140.96999999999997,6973.749999999992,1771905360.0,
KXBTC15M-26FEB240030-30,yes,buy_fill,1228,0.1,,-124.74000000000001,6849.009999999992,1771910400.0,
KXBTC15M-26FEB240030-30,yes,buy_fill,166,0.1,,-16.87,6832.139999999992,1771910460.0,
KXBTC15M-26FEB240030-30,yes,settlement,1394,0.1,0.0,-139.4,6832.139999999992,,False
KXBTC15M-26FEB240115-15,yes,buy_fill,1199,0.1,,-121.79,6710.349999999992,1771913100.0,
KXBTC15M-26FEB240115-15,yes,sell_fill,918,0.1,0.38,253.25000000000003,7055.399999999992,1771913340.0,
KXBTC15M-26FEB240115-15,yes,sell_fill,281,0.1,0.38,77.52000000000001,7161.019999999992,1771913400.0,
KXBTC15M-26FEB240345-45,no,buy_fill,1246,0.1,,-126.57000000000001,7034.4499999999925,1771921980.0,
KXBTC15M-26FEB240345-45,no,sell_fill,482,0.1,0.38,132.97,7215.619999999993,1771922160.0,
KXBTC15M-26FEB240345-45,no,sell_fill,566,0.1,0.38,156.14000000000001,7428.359999999992,1771922220.0,
KXBTC15M-26FEB240345-45,no,settlement,198,0.1,0.0,-19.8,7428.359999999992,,False
KXBTC15M-26FEB240445-45,yes,buy_fill,490,0.1,,-49.78,7378.579999999993,1771925760.0,
KXBTC15M-26FEB240445-45,yes,sell_fill,490,0.1,0.38,135.17000000000002,7562.749999999993,1771926060.0,
KXBTC15M-26FEB240600-00,no,buy_fill,1512,0.1,,-153.59,7409.159999999993,1771930260.0,
KXBTC15M-26FEB240600-00,no,settlement,1512,0.1,0.0,-151.20000000000002,7409.159999999993,,False
KXBTC15M-26FEB240845-45,no,buy_fill,400,0.1,,-40.64,7368.519999999992,1771939860.0,
KXBTC15M-26FEB240845-45,no,sell_fill,241,0.1,0.38,66.48,7459.099999999992,1771939920.0,
KXBTC15M-26FEB240845-45,no,sell_fill,159,0.1,0.38,43.86000000000001,7518.859999999992,1771939980.0,
KXBTC15M-26FEB241030-30,no,buy_fill,1211,0.1,,-123.01,7395.849999999992,1771946460.0,
KXBTC15M-26FEB241030-30,no,settlement,1211,0.1,0.0,-121.10000000000001,7395.849999999992,,False
KXBTC15M-26FEB241045-45,yes,buy_fill,552,0.1,,-56.07,7339.7799999999925,1771947060.0,
KXBTC15M-26FEB241045-45,yes,sell_fill,371,0.1,0.38,102.35000000000001,7479.229999999992,1771947120.0,
KXBTC15M-26FEB241045-45,yes,sell_fill,181,0.1,0.38,49.93000000000001,7547.259999999992,1771947180.0,
KXBTC15M-26FEB241115-15,no,buy_fill,1509,0.1,,-153.28,7393.979999999992,1771948980.0,
KXBTC15M-26FEB241115-15,no,settlement,1509,0.1,0.0,-150.9,7393.979999999992,,False
KXBTC15M-26FEB241245-45,no,buy_fill,635,0.1,,-64.51,7329.469999999992,1771954260.0,
KXBTC15M-26FEB241245-45,no,sell_fill,363,0.1,0.38,100.14000000000001,7465.909999999992,1771954320.0,
KXBTC15M-26FEB241245-45,no,sell_fill,272,0.1,0.38,75.03000000000002,7568.139999999991,1771954380.0,
KXBTC15M-26FEB241315-15,no,buy_fill,1513,0.1,,-153.69,7414.449999999992,1771956180.0,
KXBTC15M-26FEB241315-15,no,sell_fill,862,0.1,0.38,237.8,7738.449999999992,1771956300.0,
KXBTC15M-26FEB241315-15,no,sell_fill,651,0.1,0.38,179.59000000000003,7983.139999999991,1771956360.0,
KXBTC15M-26FEB241330-30,no,buy_fill,1132,0.1,,-114.99000000000001,7868.149999999991,1771956960.0,
KXBTC15M-26FEB241330-30,no,sell_fill,727,0.1,0.38,200.56000000000003,8141.409999999992,1771957020.0,
KXBTC15M-26FEB241330-30,no,sell_fill,405,0.1,0.38,111.73,8293.639999999992,1771957080.0,
KXBTC15M-26FEB241330-30,no,buy_fill,464,0.1,,-47.14000000000001,8246.499999999993,1771957200.0,
KXBTC15M-26FEB241330-30,no,settlement,464,0.1,0.0,-46.400000000000006,8246.499999999993,,False
KXBTC15M-26FEB241615-15,yes,buy_fill,1406,0.1,,-142.82,8103.679999999993,1771966920.0,
KXBTC15M-26FEB241615-15,yes,buy_fill,243,0.1,,-24.69,8078.989999999993,1771966980.0,
KXBTC15M-26FEB241615-15,yes,settlement,1649,0.1,0.0,-164.9,8078.989999999993,,False
KXBTC15M-26FEB241630-30,yes,buy_fill,1598,0.1,,-162.32000000000002,7916.669999999994,1771967880.0,
KXBTC15M-26FEB241630-30,yes,buy_fill,17,0.1,,-1.7300000000000002,7914.939999999994,1771967940.0,
KXBTC15M-26FEB241630-30,yes,settlement,1615,0.1,0.0,-161.5,7914.939999999994,,False
KXBTC15M-26FEB241645-45,yes,buy_fill,1582,0.1,,-160.70000000000002,7754.239999999994,1771968780.0,
KXBTC15M-26FEB241645-45,yes,sell_fill,567,0.1,0.38,156.42000000000002,7967.359999999994,1771968840.0,
KXBTC15M-26FEB241645-45,yes,sell_fill,471,0.1,0.38,129.93000000000004,8144.389999999994,1771968900.0,
KXBTC15M-26FEB241645-45,yes,sell_fill,527,0.1,0.38,145.38,8342.469999999994,1771968960.0,
KXBTC15M-26FEB241645-45,yes,sell_fill,17,0.1,0.38,4.680000000000001,8348.849999999993,1771969020.0,
KXBTC15M-26FEB241715-15,no,buy_fill,1056,0.1,,-107.27000000000001,8241.579999999993,1771970640.0,
KXBTC15M-26FEB241715-15,no,buy_fill,613,0.1,,-62.27,8179.309999999992,1771970700.0,
KXBTC15M-26FEB241715-15,no,settlement,1669,0.1,0.0,-166.9,8179.309999999992,,False
KXBTC15M-26FEB241815-15,yes,buy_fill,1635,0.1,,-166.08,8013.229999999992,1771974360.0,
KXBTC15M-26FEB241815-15,yes,settlement,1635,0.1,0.0,-163.5,8013.229999999992,,False
KXBTC15M-26FEB241845-45,no,buy_fill,901,0.1,,-91.52000000000001,7921.709999999992,1771975860.0,
KXBTC15M-26FEB241845-45,no,sell_fill,658,0.1,0.38,181.52,8169.029999999992,1771975920.0,
KXBTC15M-26FEB241845-45,no,sell_fill,243,0.1,0.38,67.03,8260.359999999991,1771975980.0,
KXBTC15M-26FEB251945-45,no,buy_fill,683,0.1,,-69.38,8190.979999999991,1772066160.0,
KXBTC15M-26FEB251945-45,no,sell_fill,683,0.09999999999999999,0.38,188.42000000000002,8447.699999999992,1772066280.0,
KXBTC15M-26FEB252115-15,yes,buy_fill,1689,0.1,,-171.57,8276.129999999992,1772071320.0,
KXBTC15M-26FEB252115-15,yes,settlement,1689,0.1,0.0,-168.9,8276.129999999992,,False
KXBTC15M-26FEB252130-30,no,buy_fill,794,0.1,,-80.66000000000001,8195.469999999992,1772072280.0,
KXBTC15M-26FEB252130-30,no,buy_fill,691,0.1,,-70.19000000000001,8125.2799999999925,1772072340.0,
KXBTC15M-26FEB252130-30,no,buy_fill,170,0.1,,-17.27,8108.009999999992,1772072400.0,
KXBTC15M-26FEB252130-30,no,settlement,1655,0.1,0.0,-165.5,8108.009999999992,,False
KXBTC15M-26FEB252245-45,no,buy_fill,1332,0.1,,-135.3,7972.709999999992,1772076840.0,
KXBTC15M-26FEB252245-45,no,buy_fill,289,0.1,,-29.360000000000003,7943.349999999992,1772076900.0,
KXBTC15M-26FEB252245-45,no,sell_fill,1590,0.10000000000000002,0.38,438.63999999999993,8540.989999999993,1772077260.0,
KXBTC15M-26FEB252245-45,no,settlement,31,0.10000000000000002,0.0,-3.1000000000000005,8540.989999999993,,False
KXBTC15M-26FEB252330-30,no,buy_fill,606,0.1,,-61.56,8479.429999999993,1772079540.0,
KXBTC15M-26FEB252330-30,no,sell_fill,606,0.1,0.38,167.18,8707.209999999994,1772079660.0,
KXBTC15M-26FEB252345-45,no,buy_fill,1730,0.1,,-175.73,8531.479999999994,1772080380.0,
KXBTC15M-26FEB252345-45,no,buy_fill,11,0.1,,-1.12,8530.359999999993,1772080440.0,
KXBTC15M-26FEB252345-45,no,settlement,1741,0.09999999999999999,0.0,-174.1,8530.359999999993,,False
KXBTC15M-26FEB260015-15,yes,buy_fill,1706,0.1,,-173.29000000000002,8357.069999999992,1772082360.0,
KXBTC15M-26FEB260015-15,yes,settlement,1706,0.10000000000000002,0.0,-170.60000000000002,8357.069999999992,,False
KXBTC15M-26FEB260630-30,yes,buy_fill,500,0.1,,-50.79,8306.279999999992,1772104800.0,
KXBTC15M-26FEB260630-30,yes,buy_fill,315,0.1,,-32.0,8274.279999999992,1772104860.0,
KXBTC15M-26FEB260630-30,yes,settlement,815,0.1,0.0,-81.5,8274.279999999992,,False
KXBTC15M-26FEB260715-15,no,buy_fill,443,0.1,,-45.00000000000001,8229.279999999992,1772107500.0,
KXBTC15M-26FEB260715-15,no,buy_fill,293,0.1,,-29.77,8199.509999999991,1772107560.0,
KXBTC15M-26FEB260715-15,no,settlement,736,0.1,0.0,-73.60000000000001,8199.509999999991,,False
KXBTC15M-26FEB260830-30,no,buy_fill,852,0.1,,-86.55,8112.959999999991,1772111760.0,
KXBTC15M-26FEB260830-30,no,sell_fill,852,0.1,0.38,235.04000000000002,8433.199999999992,1772111820.0,
KXBTC15M-26FEB260945-45,yes,buy_fill,1686,0.1,,-171.26000000000002,8261.939999999991,1772116260.0,
KXBTC15M-26FEB260945-45,yes,sell_fill,1686,0.10000000000000002,0.38,465.11999999999995,8895.65999999999,1772116320.0,
KXBTC15M-26FEB261000-00,yes,buy_fill,1402,0.1,,-142.41000000000003,8753.24999999999,1772117280.0,
KXBTC15M-26FEB261000-00,yes,buy_fill,377,0.1,,-38.300000000000004,8714.949999999992,1772117340.0,
KXBTC15M-26FEB261000-00,yes,settlement,1779,0.10000000000000002,0.0,-177.90000000000003,8714.949999999992,,False
KXBTC15M-26FEB261030-30,yes,buy_fill,889,0.1,,-90.31,8624.639999999992,1772119080.0,
KXBTC15M-26FEB261030-30,yes,buy_fill,823,0.1,,-83.60000000000001,8541.039999999992,1772119140.0,
KXBTC15M-26FEB261030-30,yes,buy_fill,30,0.1,,-3.05,8537.989999999993,1772119200.0,
KXBTC15M-26FEB261030-30,yes,settlement,1742,0.1,0.0,-174.20000000000002,8537.989999999993,,False
KXBTC15M-26FEB261145-45,yes,buy_fill,855,0.1,,-86.85,8451.139999999992,1772123640.0,
KXBTC15M-26FEB261145-45,yes,buy_fill,791,0.1,,-80.35000000000001,8370.789999999992,1772123700.0,
KXBTC15M-26FEB261145-45,yes,buy_fill,61,0.1,,-6.2,8364.589999999991,1772123760.0,
KXBTC15M-26FEB261145-45,yes,settlement,1707,0.1,0.0,-170.70000000000002,8364.589999999991,,False
KXBTC15M-26FEB261200-00,yes,buy_fill,1633,0.1,,-165.88000000000002,8198.709999999992,1772124660.0,
KXBTC15M-26FEB261200-00,yes,settlement,1633,0.1,0.0,-163.3,8198.709999999992,,False
KXBTC15M-26FEB261215-15,no,buy_fill,668,0.1,,-67.86,8130.849999999992,1772125560.0,
KXBTC15M-26FEB261215-15,no,settlement,668,0.09999999999999999,0.0,-66.8,8130.849999999992,,False
KXBTC15M-26FEB261330-30,no,buy_fill,1450,0.1,,-147.29,7983.559999999992,1772129880.0,
KXBTC15M-26FEB261330-30,no,buy_fill,176,0.1,,-17.880000000000003,7965.679999999992,1772129940.0,
KXBTC15M-26FEB261330-30,no,settlement,1626,0.09999999999999999,0.0,-162.6,7965.679999999992,,False
KXBTC15M-26FEB261345-45,no,buy_fill,1593,0.1,,-161.81,7803.869999999992,1772130840.0,
KXBTC15M-26FEB261345-45,no,settlement,1593,0.1,0.0,-159.3,7803.869999999992,,False
KXBTC15M-26FEB261415-15,no,buy_fill,1560,0.1,,-158.46,7645.409999999992,1772132700.0,
KXBTC15M-26FEB261415-15,no,settlement,1560,0.1,0.0,-156.0,7645.409999999992,,False
KXBTC15M-26FEB261515-15,no,buy_fill,824,0.1,,-83.7,7561.709999999992,1772136240.0,
KXBTC15M-26FEB261515-15,no,buy_fill,705,0.1,,-71.62,7490.089999999992,1772136300.0,
KXBTC15M-26FEB261515-15,no,settlement,1529,0.1,0.0,-152.9,7490.089999999992,,False
KXBTC15M-26FEB261600-00,yes,buy_fill,1060,0.1,,-107.67,7382.419999999992,1772139060.0,
KXBTC15M-26FEB261600-00,yes,settlement,1060,0.1,0.0,-106.0,7382.419999999992,,False
KXBTC15M-26FEB261615-15,yes,buy_fill,1042,0.1,,-105.85000000000001,7276.5699999999915,1772139660.0,
KXBTC15M-26FEB261615-15,yes,sell_fill,1042,0.1,0.38,287.46000000000004,7668.229999999991,1772139720.0,
KXBTC15M-26FEB261700-00,no,buy_fill,1533,0.1,,-155.72,7512.509999999991,1772142600.0,
KXBTC15M-26FEB261700-00,no,sell_fill,1533,0.1,0.38,422.9100000000001,8088.719999999991,1772143020.0,
KXBTC15M-26FEB261730-30,yes,buy_fill,1125,0.1,,-114.28,7974.439999999991,1772144460.0,
KXBTC15M-26FEB261730-30,yes,settlement,1125,0.1,0.0,-112.5,7974.439999999991,,False
KXBTC15M-26FEB261745-45,no,buy_fill,1594,0.1,,-161.92000000000002,7812.519999999991,1772145300.0,
KXBTC15M-26FEB261745-45,no,settlement,1594,0.1,0.0,-159.4,7812.519999999991,,False
KXBTC15M-26FEB261815-15,yes,buy_fill,875,0.1,,-88.88,7723.639999999991,1772147040.0,
KXBTC15M-26FEB261815-15,yes,buy_fill,687,0.1,,-69.79,7653.849999999991,1772147100.0,
KXBTC15M-26FEB261815-15,yes,sell_fill,1562,0.09999999999999999,0.38,430.91,8240.959999999992,1772147640.0,
KXBTC15M-26FEB262000-00,no,buy_fill,1648,0.1,,-167.4,8073.559999999992,1772153400.0,
KXBTC15M-26FEB262000-00,no,sell_fill,1292,0.1,0.38,356.43000000000006,8559.189999999991,1772153460.0,
KXBTC15M-26FEB262000-00,no,sell_fill,356,0.1,0.38,98.21000000000001,8692.99999999999,1772153700.0,
KXBTC15M-26FEB262015-15,yes,buy_fill,1232,0.1,,-125.15,8567.849999999991,1772154300.0,
KXBTC15M-26FEB262015-15,yes,sell_fill,843,0.1,0.38,232.56000000000003,8884.709999999992,1772154420.0,
KXBTC15M-26FEB262015-15,yes,settlement,389,0.1,0.0,-38.900000000000006,8884.709999999992,,False
KXBTC15M-26FEB262030-30,no,buy_fill,1776,0.1,,-180.40000000000003,8704.309999999992,1772155140.0,
KXBTC15M-26FEB262030-30,no,sell_fill,1011,0.10000000000000002,0.38,278.90999999999997,9084.319999999992,1772155200.0,
KXBTC15M-26FEB262030-30,no,sell_fill,765,0.10000000000000002,0.38,211.04,9371.859999999993,1772155320.0,
KXBTC15M-26FEB262045-45,no,buy_fill,938,0.1,,-95.28000000000002,9276.579999999993,1772156160.0,
KXBTC15M-26FEB262045-45,no,settlement,938,0.1,0.0,-93.80000000000001,9276.579999999993,,False
KXBTC15M-26FEB262130-30,no,buy_fill,1284,0.1,,-130.43,9146.149999999992,1772158860.0,
KXBTC15M-26FEB262130-30,no,sell_fill,1284,0.1,0.38,354.22,9628.769999999993,1772159040.0,
KXBTC15M-26FEB262145-45,no,buy_fill,585,0.1,,-59.43,9569.339999999993,1772159760.0,
KXBTC15M-26FEB262145-45,no,sell_fill,585,0.1,0.38,161.38000000000002,9789.219999999992,1772160180.0,
KXBTC15M-26FEB262245-45,no,buy_fill,980,0.1,,-99.55,9689.669999999993,1772163300.0,
KXBTC15M-26FEB262245-45,no,buy_fill,800,0.1,,-81.27,9608.399999999992,1772163360.0,
KXBTC15M-26FEB262245-45,no,settlement,1780,0.1,0.0,-178.0,9608.399999999992,,False
KXBTC15M-26FEB262315-15,no,buy_fill,1921,0.1,,-195.13000000000002,9413.269999999993,1772165040.0,
KXBTC15M-26FEB262315-15,no,settlement,1921,0.1,0.0,-192.10000000000002,9413.269999999993,,False
KXBTC15M-26FEB262330-30,no,buy_fill,1369,0.1,,-139.06,9274.209999999994,1772165820.0,
KXBTC15M-26FEB262330-30,no,buy_fill,513,0.1,,-52.11000000000001,9222.099999999993,1772165880.0,
KXBTC15M-26FEB262330-30,no,sell_fill,843,0.1,0.38,232.56000000000003,9538.959999999994,1772166360.0,
KXBTC15M-26FEB262330-30,no,sell_fill,1039,0.1,0.38,286.63,9929.489999999994,1772166420.0,
KXBTC15M-26FEB270030-30,no,buy_fill,843,0.1,,-85.63000000000001,9843.859999999995,1772169360.0,
KXBTC15M-26FEB270030-30,no,sell_fill,799,0.10000000000000002,0.38,220.41999999999996,10144.179999999995,1772169420.0,
KXBTC15M-26FEB270030-30,no,sell_fill,44,0.10000000000000002,0.38,12.129999999999999,10160.709999999995,1772169480.0,
KXBTC15M-26FEB270145-45,no,buy_fill,1141,0.1,,-115.9,10044.809999999996,1772174160.0,
KXBTC15M-26FEB270145-45,no,settlement,1141,0.1,0.0,-114.10000000000001,10044.809999999996,,False
KXBTC15M-26FEB270300-00,yes,buy_fill,1252,0.1,,-127.18,9917.629999999996,1772178360.0,
KXBTC15M-26FEB270300-00,yes,sell_fill,1252,0.1,0.38,345.39000000000004,10388.219999999996,1772178420.0,
KXBTC15M-26FEB270345-45,yes,buy_fill,729,0.1,,-74.05000000000001,10314.169999999996,1772181360.0,
KXBTC15M-26FEB270345-45,yes,settlement,729,0.1,0.0,-72.9,10314.169999999996,,False
KXBTC15M-26FEB270500-00,yes,buy_fill,1083,0.1,,-110.01,10204.159999999996,1772185560.0,
KXBTC15M-26FEB270500-00,yes,buy_fill,585,0.1,,-59.43,10144.729999999996,1772185620.0,
KXBTC15M-26FEB270500-00,yes,buy_fill,394,0.1,,-40.03000000000001,10104.699999999995,1772185680.0,
KXBTC15M-26FEB270500-00,yes,settlement,2062,0.1,0.0,-206.20000000000002,10104.699999999995,,False
KXBTC15M-26FEB270630-30,yes,buy_fill,451,0.1,,-45.82,10058.879999999996,1772191200.0,
