market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26FEB150800-00,yes,settlement,263,0.1,0.0,-26.3,3230.4900000000102,,False
KXBTC15M-26FEB151030-30,yes,buy_fill,326,0.1,,-33.120000000000005,3197.3700000000104,1771168680.0,
KXBTC15M-26FEB151030-30,yes,buy_fill,320,0.1,,-32.51,3164.86000000001,1771168740.0,
KXBTC15M-26FEB151030-30,yes,settlement,646,0.09999999999999999,0.0,-64.6,3164.86000000001,,False
KXBTC15M-26FEB151300-00,yes,buy_fill,632,0.1,,-64.2,3100.6600000000103,1771177620.0,
KXBTC15M-26FEB151300-00,yes,settlement,632,0.1,0.0,-63.2,3100.6600000000103,,False
KXBTC15M-26FEB151400-00,yes,buy_fill,620,0.1,,-62.98,3037.6800000000103,1771181340.0,
KXBTC15M-26FEB151400-00,yes,settlement,620,0.1,0.0,-62.0,3037.6800000000103,,False
KXBTC15M-26FEB151615-15,no,buy_fill,607,0.1,,-61.660000000000004,2976.0200000000104,1771189440.0,
KXBTC15M-26FEB151615-15,no,settlement,607,0.1,0.0,-60.7,2976.0200000000104,,False
KXBTC15M-26FEB151645-45,no,buy_fill,595,0.1,,-60.44,2915.5800000000104,1771191180.0,
KXBTC15M-26FEB151645-45,no,sell_fill,519,0.1,0.33,117.36,3084.8400000000106,1771191480.0,
KXBTC15M-26FEB151645-45,no,sell_fill,76,0.1,0.33,17.18,3109.620000000011,1771191540.0,
KXBTC15M-26FEB151815-15,yes,buy_fill,621,0.1,,-63.08,3046.540000000011,1771196580.0,
KXBTC15M-26FEB151815-15,yes,settlement,621,0.1,0.0,-62.1,3046.540000000011,,False
KXBTC15M-26FEB152200-00,no,buy_fill,67,0.1,,-6.8100000000000005,3039.730000000011,1771209960.0,
KXBTC15M-26FEB152200-00,no,sell_fill,67,0.1,0.33,15.15,3061.580000000011,1771210020.0,
KXBTC15M-26FEB152215-15,no,buy_fill,612,0.1,,-62.17,2999.4100000000108,1771210860.0,
KXBTC15M-26FEB152215-15,no,sell_fill,612,0.1,0.33,138.39000000000001,3199.000000000011,1771210920.0,
KXBTC15M-26FEB152315-15,no,buy_fill,639,0.1,,-64.91000000000001,3134.090000000011,1771214640.0,
KXBTC15M-26FEB152315-15,no,settlement,639,0.1,0.0,-63.900000000000006,3134.090000000011,,False
KXBTC15M-26FEB160015-15,yes,buy_fill,626,0.1,,-63.59,3070.500000000011,1771218180.0,
KXBTC15M-26FEB160015-15,yes,settlement,626,0.1,0.0,-62.6,3070.500000000011,,False
KXBTC15M-26FEB160145-45,no,buy_fill,614,0.1,,-62.370000000000005,3008.130000000011,1771223520.0,
KXBTC15M-26FEB160145-45,no,settlement,614,0.1,0.0,-61.400000000000006,3008.130000000011,,False
KXBTC15M-26FEB160815-15,no,buy_fill,414,0.1,,-42.06,2966.070000000011,1771247040.0,
KXBTC15M-26FEB160815-15,no,sell_fill,414,0.10000000000000002,0.33,93.61,3101.080000000011,1771247340.0,
KXBTC15M-26FEB161045-45,yes,buy_fill,620,0.1,,-62.98,3038.100000000011,1771255920.0,
KXBTC15M-26FEB161045-45,yes,settlement,620,0.1,0.0,-62.0,3038.100000000011,,False
KXBTC15M-26FEB161530-30,no,buy_fill,607,0.1,,-61.660000000000004,2976.440000000011,1771273080.0,
KXBTC15M-26FEB161530-30,no,settlement,607,0.1,0.0,-60.7,2976.440000000011,,False
KXBTC15M-26FEB161715-15,no,buy_fill,191,0.1,,-19.41,2957.030000000011,1771279260.0,
KXBTC15M-26FEB161715-15,no,sell_fill,191,0.1,0.33,43.19,3019.320000000011,1771279320.0,
KXBTC15M-26FEB162245-45,no,buy_fill,251,0.1,,-25.5,2993.820000000011,1771299060.0,
KXBTC15M-26FEB162245-45,no,sell_fill,251,0.1,0.33,56.75000000000001,3075.670000000011,1771299120.0,
KXBTC15M-26FEB162345-45,yes,buy_fill,615,0.1,,-62.47,3013.200000000011,1771302720.0,
KXBTC15M-26FEB162345-45,yes,settlement,615,0.1,0.0,-61.5,3013.200000000011,,False
KXBTC15M-26FEB170415-15,no,buy_fill,108,0.1,,-10.98,3002.220000000011,1771318860.0,
KXBTC15M-26FEB170415-15,no,sell_fill,108,0.1,0.33,24.419999999999998,3037.440000000011,1771318920.0,
KXBTC15M-26FEB170530-30,yes,buy_fill,607,0.1,,-61.660000000000004,2975.780000000011,1771323420.0,
KXBTC15M-26FEB170530-30,yes,settlement,607,0.1,0.0,-60.7,2975.780000000011,,False
KXBTC15M-26FEB171030-30,yes,buy_fill,494,0.1,,-50.18000000000001,2925.6000000000113,1771341360.0,
KXBTC15M-26FEB171030-30,yes,sell_fill,494,0.1,0.33,111.7,3086.700000000011,1771341420.0,
KXBTC15M-26FEB171115-15,no,buy_fill,617,0.1,,-62.68,3024.0200000000114,1771344180.0,
KXBTC15M-26FEB171115-15,no,settlement,617,0.1,0.0,-61.7,3024.0200000000114,,False
KXBTC15M-26FEB171530-30,no,buy_fill,388,0.1,,-39.42,2984.6000000000113,1771359360.0,
KXBTC15M-26FEB171530-30,no,sell_fill,388,0.1,0.33,87.73,3111.1300000000115,1771359420.0,
KXBTC15M-26FEB171830-30,no,buy_fill,622,0.1,,-63.18,3047.9500000000116,1771370340.0,
KXBTC15M-26FEB171830-30,no,settlement,622,0.1,0.0,-62.2,3047.9500000000116,,False
KXBTC15M-26FEB172200-00,yes,buy_fill,609,0.1,,-61.86000000000001,2986.0900000000115,1771382880.0,
KXBTC15M-26FEB172200-00,yes,sell_fill,609,0.1,0.33,137.70999999999998,3184.7000000000116,1771383180.0,
KXBTC15M-26FEB180030-30,no,buy_fill,379,0.1,,-38.5,3146.2000000000116,1771391760.0,
KXBTC15M-26FEB180030-30,no,sell_fill,379,0.09999999999999999,0.33,85.70000000000002,3269.8000000000116,1771391820.0,
KXBTC15M-26FEB180300-00,yes,buy_fill,213,0.1,,-21.64,3248.1600000000117,1771400760.0,
KXBTC15M-26FEB180300-00,yes,sell_fill,213,0.1,0.33,48.160000000000004,3317.6200000000117,1771400820.0,
KXBTC15M-26FEB180330-30,no,buy_fill,663,0.1,,-67.35,3250.270000000012,1771402620.0,
KXBTC15M-26FEB180330-30,no,settlement,663,0.09999999999999999,0.0,-66.3,3250.270000000012,,False
KXBTC15M-26FEB180745-45,yes,buy_fill,339,0.1,,-34.44,3215.8300000000118,1771418040.0,
KXBTC15M-26FEB180745-45,yes,sell_fill,339,0.09999999999999999,0.33,76.65000000000002,3326.380000000012,1771418520.0,
KXBTC15M-26FEB181115-15,yes,buy_fill,665,0.1,,-67.55,3258.8300000000118,1771430640.0,
KXBTC15M-26FEB181115-15,yes,settlement,665,0.1,0.0,-66.5,3258.8300000000118,,False
KXBTC15M-26FEB181330-30,yes,buy_fill,559,0.1,,-56.790000000000006,3202.040000000012,1771438560.0,
KXBTC15M-26FEB181330-30,yes,sell_fill,559,0.1,0.33,126.39999999999999,3384.340000000012,1771438620.0,
KXBTC15M-26FEB181500-00,no,buy_fill,676,0.1,,-68.67,3315.670000000012,1771444140.0,
KXBTC15M-26FEB181500-00,no,sell_fill,485,0.10000000000000002,0.33,109.67,3473.840000000012,1771444500.0,
KXBTC15M-26FEB181500-00,no,sell_fill,191,0.10000000000000002,0.33,43.19,3536.130000000012,1771444560.0,
KXBTC15M-26FEB181645-45,no,buy_fill,707,0.1,,-71.82000000000001,3464.3100000000118,1771450260.0,
KXBTC15M-26FEB181645-45,no,sell_fill,707,0.1,0.33,159.87,3694.880000000012,1771450320.0,
KXBTC15M-26FEB181745-45,yes,buy_fill,738,0.1,,-74.97,3619.910000000012,1771453860.0,
KXBTC15M-26FEB181745-45,yes,sell_fill,738,0.09999999999999999,0.33,166.88000000000002,3860.590000000012,1771453920.0,
KXBTC15M-26FEB182100-00,yes,buy_fill,772,0.1,,-78.42,3782.170000000012,1771465560.0,
KXBTC15M-26FEB182100-00,yes,sell_fill,772,0.1,0.33,174.57,4033.940000000012,1771465620.0,
KXBTC15M-26FEB182115-15,yes,buy_fill,806,0.1,,-81.87,3952.070000000012,1771466460.0,
KXBTC15M-26FEB182115-15,yes,sell_fill,806,0.1,0.33,182.26,4214.930000000012,1771466520.0,
KXBTC15M-26FEB190900-00,yes,buy_fill,670,0.1,,-68.06,4146.870000000012,1771508760.0,
KXBTC15M-26FEB190900-00,yes,sell_fill,491,0.1,0.33,111.03,4307.000000000012,1771508820.0,
KXBTC15M-26FEB190900-00,yes,sell_fill,179,0.1,0.33,40.47,4365.370000000012,1771508880.0,
KXBTC15M-26FEB191000-00,no,buy_fill,461,0.1,,-46.83,4318.540000000012,1771512360.0,
KXBTC15M-26FEB191000-00,no,sell_fill,407,0.1,0.33,92.03,4451.270000000011,1771512420.0,
KXBTC15M-26FEB191000-00,no,sell_fill,54,0.1,0.33,12.209999999999999,4468.880000000011,1771512480.0,
KXBTC15M-26FEB191115-15,yes,buy_fill,726,0.1,,-73.75000000000001,4395.130000000011,1771517040.0,
KXBTC15M-26FEB191115-15,yes,settlement,726,0.1,0.0,-72.60000000000001,4395.130000000011,,False
KXBTC15M-26FEB191130-30,no,buy_fill,879,0.1,,-89.29,4305.840000000011,1771517940.0,
KXBTC15M-26FEB191130-30,no,sell_fill,719,0.1,0.33,162.58,4540.320000000011,1771518360.0,
KXBTC15M-26FEB191130-30,no,sell_fill,160,0.1,0.33,36.18000000000001,4592.500000000011,1771518420.0,
KXBTC15M-26FEB191145-45,no,buy_fill,918,0.1,,-93.25000000000001,4499.250000000011,1771518780.0,
KXBTC15M-26FEB191145-45,no,settlement,918,0.1,0.0,-91.80000000000001,4499.250000000011,,False
KXBTC15M-26FEB191230-30,no,buy_fill,899,0.1,,-91.32000000000001,4407.930000000011,1771521540.0,
KXBTC15M-26FEB191230-30,no,sell_fill,899,0.1,0.33,203.29000000000002,4701.120000000011,1771522080.0,
KXBTC15M-26FEB191315-15,no,buy_fill,883,0.1,,-89.70000000000002,4611.420000000011,1771524060.0,
KXBTC15M-26FEB191315-15,no,sell_fill,643,0.10000000000000002,0.33,145.39999999999998,4821.120000000011,1771524120.0,
KXBTC15M-26FEB191315-15,no,sell_fill,240,0.10000000000000002,0.33,54.269999999999996,4899.390000000011,1771524180.0,
KXBTC15M-26FEB191330-30,yes,buy_fill,635,0.1,,-64.51,4834.880000000011,1771524960.0,
KXBTC15M-26FEB191330-30,yes,sell_fill,535,0.1,0.33,120.97000000000001,5009.350000000011,1771525020.0,
KXBTC15M-26FEB191330-30,yes,sell_fill,100,0.1,0.33,22.61,5041.960000000011,1771525080.0,
KXBTC15M-26FEB191600-00,no,buy_fill,814,0.1,,-82.69000000000001,4959.270000000011,1771533960.0,
KXBTC15M-26FEB191600-00,no,sell_fill,814,0.1,0.33,184.07,5224.740000000012,1771534020.0,
KXBTC15M-26FEB191815-15,yes,buy_fill,1003,0.1,,-101.88000000000001,5122.8600000000115,1771542180.0,
KXBTC15M-26FEB191815-15,yes,sell_fill,731,0.1,0.33,165.29999999999998,5361.260000000011,1771542240.0,
KXBTC15M-26FEB191815-15,yes,sell_fill,272,0.1,0.33,61.5,5449.960000000011,1771542300.0,
KXBTC15M-26FEB191945-45,yes,buy_fill,243,0.1,,-24.69,5425.270000000011,1771547460.0,
KXBTC15M-26FEB191945-45,yes,sell_fill,243,0.1,0.33,54.94,5504.510000000011,1771547520.0,
KXBTC15M-26FEB192145-45,yes,buy_fill,389,0.1,,-39.52,5464.990000000011,1771554660.0,
KXBTC15M-26FEB192145-45,yes,sell_fill,286,0.10000000000000002,0.33,64.67,5558.260000000011,1771554720.0,
KXBTC15M-26FEB192145-45,yes,sell_fill,103,0.10000000000000002,0.33,23.29,5591.850000000011,1771554780.0,
KXBTC15M-26FEB192330-30,no,buy_fill,372,0.1,,-37.790000000000006,5554.060000000011,1771560960.0,
KXBTC15M-26FEB192330-30,no,sell_fill,372,0.1,0.33,84.12,5675.380000000011,1771561020.0,
KXBTC15M-26FEB200045-45,no,buy_fill,1135,0.1,,-115.29,5560.090000000011,1771565580.0,
KXBTC15M-26FEB200045-45,no,settlement,1135,0.1,0.0,-113.5,5560.090000000011,,False
KXBTC15M-26FEB200345-45,yes,buy_fill,1112,0.1,,-112.96000000000001,5447.130000000011,1771576440.0,
KXBTC15M-26FEB200345-45,yes,settlement,1112,0.1,0.0,-111.2,5447.130000000011,,False
KXBTC15M-26FEB200415-15,no,buy_fill,1089,0.1,,-110.62,5336.510000000011,1771578180.0,
KXBTC15M-26FEB200415-15,no,settlement,1089,0.1,0.0,-108.9,5336.510000000011,,False
KXBTC15M-26FEB200600-00,yes,buy_fill,1003,0.1,,-101.88000000000001,5234.630000000011,1771584480.0,
KXBTC15M-26FEB200600-00,yes,buy_fill,64,0.1,,-6.510000000000001,5228.120000000011,1771584540.0,
KXBTC15M-26FEB200600-00,yes,settlement,1067,0.10000000000000002,0.0,-106.70000000000002,5228.120000000011,,False
KXBTC15M-26FEB200815-15,yes,buy_fill,1045,0.1,,-106.15,5121.970000000011,1771592460.0,
KXBTC15M-26FEB200815-15,yes,settlement,1045,0.1,0.0,-104.5,5121.970000000011,,False
KXBTC15M-26FEB200830-30,no,buy_fill,203,0.1,,-20.62,5101.350000000011,1771593360.0,
KXBTC15M-26FEB200830-30,no,sell_fill,203,0.1,0.33,45.900000000000006,5167.550000000011,1771593420.0,
KXBTC15M-26FEB200845-45,yes,buy_fill,1033,0.1,,-104.93,5062.620000000011,1771594320.0,
KXBTC15M-26FEB200845-45,yes,sell_fill,1033,0.1,0.33,233.59,5399.510000000011,1771594380.0,
KXBTC15M-26FEB201015-15,no,buy_fill,1079,0.1,,-109.60000000000001,5289.910000000011,1771599720.0,
KXBTC15M-26FEB201015-15,no,sell_fill,761,0.1,0.33,172.08,5538.090000000011,1771600020.0,
KXBTC15M-26FEB201015-15,no,sell_fill,318,0.1,0.33,71.9,5641.790000000011,1771600080.0,
KXBTC15M-26FEB201245-45,no,buy_fill,509,0.1,,-51.71000000000001,5590.080000000011,1771608660.0,
KXBTC15M-26FEB201245-45,no,sell_fill,509,0.1,0.33,115.10000000000001,5756.080000000011,1771608720.0,
KXBTC15M-26FEB201345-45,no,buy_fill,798,0.1,,-81.06000000000002,5675.02000000001,1771612440.0,
KXBTC15M-26FEB201345-45,no,sell_fill,798,0.10000000000000002,0.33,180.45,5935.27000000001,1771612560.0,
KXBTC15M-26FEB201900-00,no,buy_fill,1089,0.1,,-110.62,5824.650000000011,1771631160.0,
KXBTC15M-26FEB201900-00,no,sell_fill,1089,0.1,0.33,246.25,6179.80000000001,1771631280.0,
KXBTC15M-26FEB201945-45,no,buy_fill,834,0.1,,-84.72,6095.08000000001,1771633860.0,
KXBTC15M-26FEB201945-45,no,sell_fill,834,0.1,0.33,188.59000000000003,6367.07000000001,1771633920.0,
KXBTC15M-26FEB202215-15,yes,buy_fill,1273,0.1,,-129.31,6237.760000000009,1771642920.0,
KXBTC15M-26FEB202215-15,yes,settlement,1273,0.1,0.0,-127.30000000000001,6237.760000000009,,False
KXBTC15M-26FEB210145-45,yes,buy_fill,1172,0.1,,-119.05,6118.710000000009,1771655640.0,
KXBTC15M-26FEB210145-45,yes,settlement,1172,0.1,0.0,-117.2,6118.710000000009,,False
KXBTC15M-26FEB210430-30,no,buy_fill,779,0.1,,-79.13000000000001,6039.580000000009,1771665420.0,
KXBTC15M-26FEB210430-30,no,buy_fill,444,0.1,,-45.10000000000001,5994.480000000009,1771665480.0,
KXBTC15M-26FEB210430-30,no,settlement,1223,0.1,0.0,-122.30000000000001,5994.480000000009,,False
KXBTC15M-26FEB211115-15,yes,buy_fill,1198,0.1,,-121.69000000000001,5872.790000000009,1771689720.0,
KXBTC15M-26FEB211115-15,yes,settlement,1198,0.1,0.0,-119.80000000000001,5872.790000000009,,False
KXBTC15M-26FEB211745-45,yes,buy_fill,1174,0.1,,-119.25,5753.540000000009,1771713240.0,
KXBTC15M-26FEB211745-45,yes,settlement,1174,0.1,0.0,-117.4,5753.540000000009,,False
KXBTC15M-26FEB211800-00,no,buy_fill,421,0.1,,-42.77,5710.770000000009,1771714140.0,
KXBTC15M-26FEB211800-00,no,sell_fill,421,0.1,0.33,95.2,5848.070000000009,1771714320.0,
KXBTC15M-26FEB211900-00,yes,buy_fill,1168,0.1,,-118.64000000000001,5729.4300000000085,1771717740.0,
KXBTC15M-26FEB211900-00,yes,settlement,1168,0.1,0.0,-116.80000000000001,5729.4300000000085,,False
KXBTC15M-26FEB212215-15,no,buy_fill,945,0.1,,-95.99,5633.440000000009,1771729380.0,
KXBTC15M-26FEB212215-15,no,settlement,945,0.1,0.0,-94.5,5633.440000000009,,False
KXBTC15M-26FEB212230-30,yes,buy_fill,569,0.1,,-57.800000000000004,5575.6400000000085,1771730340.0,
KXBTC15M-26FEB212230-30,yes,settlement,569,0.1,0.0,-56.900000000000006,5575.6400000000085,,False
KXBTC15M-26FEB220615-15,no,buy_fill,444,0.1,,-45.10000000000001,5530.540000000008,1771758240.0,
KXBTC15M-26FEB220615-15,no,settlement,444,0.10000000000000002,0.0,-44.400000000000006,5530.540000000008,,False
KXBTC15M-26FEB220715-15,yes,buy_fill,989,0.1,,-100.46000000000001,5430.080000000008,1771761840.0,
KXBTC15M-26FEB220715-15,yes,settlement,989,0.1,0.0,-98.9,5430.080000000008,,False
KXBTC15M-26FEB221245-45,yes,buy_fill,1086,0.1,,-110.32000000000001,5319.760000000008,1771781580.0,
KXBTC15M-26FEB221245-45,yes,settlement,1086,0.1,0.0,-108.60000000000001,5319.760000000008,,False
KXBTC15M-26FEB221545-45,yes,buy_fill,1063,0.1,,-107.98000000000002,5211.780000000008,1771792380.0,
KXBTC15M-26FEB221545-45,yes,sell_fill,356,0.1,0.33,80.50000000000001,5327.880000000008,1771792560.0,
KXBTC15M-26FEB221545-45,yes,sell_fill,707,0.1,0.33,159.87,5558.450000000008,1771792620.0,
KXBTC15M-26FEB221615-15,no,buy_fill,1111,0.1,,-112.85000000000001,5445.600000000008,1771794240.0,
KXBTC15M-26FEB221615-15,no,settlement,1111,0.1,0.0,-111.10000000000001,5445.600000000008,,False
KXBTC15M-26FEB221945-45,yes,buy_fill,711,0.1,,-72.22000000000001,5373.380000000007,1771806840.0,
KXBTC15M-26FEB221945-45,yes,settlement,711,0.1,0.0,-71.10000000000001,5373.380000000007,,False
KXBTC15M-26FEB222015-15,no,buy_fill,1074,0.1,,-109.10000000000001,5264.280000000007,1771808460.0,
KXBTC15M-26FEB222015-15,no,sell_fill,1074,0.1,0.33,242.86,5614.540000000007,1771808520.0,
KXBTC15M-26FEB222030-30,yes,buy_fill,1122,0.1,,-113.97,5500.570000000007,1771809480.0,
KXBTC15M-26FEB222030-30,yes,settlement,1122,0.1,0.0,-112.2,5500.570000000007,,False
KXBTC15M-26FEB222045-45,yes,buy_fill,1100,0.1,,-111.74,5388.830000000007,1771810320.0,
KXBTC15M-26FEB222045-45,yes,sell_fill,941,0.1,0.33,212.78,5695.710000000007,1771810380.0,
KXBTC15M-26FEB222045-45,yes,sell_fill,159,0.1,0.33,35.95,5747.560000000008,1771810440.0,
KXBTC15M-26FEB222100-00,yes,buy_fill,1149,0.1,,-116.71000000000001,5630.850000000008,1771811220.0,
KXBTC15M-26FEB222100-00,yes,settlement,1149,0.1,0.0,-114.9,5630.850000000008,,False
KXBTC15M-26FEB222230-30,yes,buy_fill,550,0.1,,-55.87,5574.980000000008,1771816740.0,
KXBTC15M-26FEB222230-30,yes,settlement,550,0.1,0.0,-55.0,5574.980000000008,,False
KXBTC15M-26FEB222315-15,yes,buy_fill,784,0.1,,-79.64,5495.340000000007,1771819260.0,
KXBTC15M-26FEB222315-15,yes,sell_fill,784,0.1,0.33,177.28000000000003,5751.020000000008,1771819320.0,
KXBTC15M-26FEB230030-30,no,buy_fill,1150,0.1,,-116.82,5634.200000000008,1771823940.0,
KXBTC15M-26FEB230030-30,no,sell_fill,1027,0.1,0.33,232.23000000000002,5969.130000000008,1771824000.0,
KXBTC15M-26FEB230030-30,no,sell_fill,123,0.1,0.33,27.810000000000002,6009.240000000008,1771824060.0,
KXBTC15M-26FEB230200-00,no,buy_fill,676,0.1,,-68.67,5940.570000000008,1771829280.0,
KXBTC15M-26FEB230200-00,no,buy_fill,525,0.1,,-53.33,5887.240000000008,1771829340.0,
KXBTC15M-26FEB230200-00,no,settlement,1201,0.1,0.0,-120.10000000000001,5887.240000000008,,False
KXBTC15M-26FEB230315-15,yes,buy_fill,559,0.1,,-56.790000000000006,5830.450000000008,1771833840.0,
KXBTC15M-26FEB230315-15,yes,settlement,559,0.1,0.0,-55.900000000000006,5830.450000000008,,False
KXBTC15M-26FEB230415-15,no,buy_fill,729,0.1,,-74.05000000000001,5756.400000000008,1771837440.0,
KXBTC15M-26FEB230415-15,no,settlement,729,0.1,0.0,-72.9,5756.400000000008,,False
KXBTC15M-26FEB230445-45,no,buy_fill,1151,0.1,,-116.92,5639.480000000008,1771839120.0,
KXBTC15M-26FEB230445-45,no,settlement,1151,0.1,0.0,-115.10000000000001,5639.480000000008,,False
KXBTC15M-26FEB230515-15,no,buy_fill,1127,0.1,,-114.48,5525.000000000008,1771840980.0,
KXBTC15M-26FEB230515-15,no,sell_fill,1127,0.1,0.33,254.84000000000003,5892.540000000008,1771841160.0,
KXBTC15M-26FEB230745-45,yes,buy_fill,1178,0.1,,-119.66000000000001,5772.880000000008,1771849920.0,
KXBTC15M-26FEB230745-45,yes,sell_fill,678,0.1,0.33,153.31,5993.990000000008,1771850220.0,
KXBTC15M-26FEB230745-45,yes,sell_fill,500,0.1,0.33,113.06,6157.050000000008,1771850280.0,
KXBTC15M-26FEB230915-15,no,buy_fill,286,0.1,,-29.060000000000002,6127.990000000008,1771855260.0,
KXBTC15M-26FEB230915-15,no,sell_fill,286,0.1,0.33,64.67,6221.260000000008,1771855320.0,
KXBTC15M-26FEB231030-30,no,buy_fill,1244,0.1,,-126.36,6094.900000000009,1771859940.0,
KXBTC15M-26FEB231030-30,no,sell_fill,707,0.1,0.33,159.87,6325.470000000008,1771860000.0,
KXBTC15M-26FEB231030-30,no,sell_fill,537,0.1,0.33,121.43,6500.600000000009,1771860060.0,
KXBTC15M-26FEB231130-30,no,buy_fill,499,0.1,,-50.690000000000005,6449.910000000009,1771863540.0,
KXBTC15M-26FEB231130-30,no,settlement,499,0.1,0.0,-49.900000000000006,6449.910000000009,,False
KXBTC15M-26FEB231200-00,yes,buy_fill,290,0.1,,-29.46,6420.450000000009,1771865340.0,
KXBTC15M-26FEB231200-00,yes,settlement,290,0.1,0.0,-29.0,6420.450000000009,,False
KXBTC15M-26FEB231230-30,yes,buy_fill,1105,0.1,,-112.25,6308.200000000009,1771867140.0,
KXBTC15M-26FEB231230-30,yes,settlement,1105,0.1,0.0,-110.5,6308.200000000009,,False
KXBTC15M-26FEB231245-45,no,buy_fill,877,0.1,,-89.09,6219.110000000009,1771867860.0,
KXBTC15M-26FEB231245-45,no,sell_fill,612,0.1,0.33,138.39000000000001,6418.700000000009,1771867920.0,
KXBTC15M-26FEB231245-45,no,sell_fill,265,0.1,0.33,59.92,6505.120000000009,1771867980.0,
KXBTC15M-26FEB231545-45,no,buy_fill,1029,0.1,,-104.53,6400.590000000009,1771878780.0,
KXBTC15M-26FEB231545-45,no,buy_fill,272,0.1,,-27.630000000000003,6372.960000000009,1771878840.0,
KXBTC15M-26FEB231545-45,no,settlement,1301,0.10000000000000002,0.0,-130.10000000000002,6372.960000000009,,False
KXBTC15M-26FEB231715-15,no,buy_fill,1274,0.1,,-129.41,6243.550000000009,1771884240.0,
KXBTC15M-26FEB231715-15,no,settlement,1274,0.1,0.0,-127.4,6243.550000000009,,False
KXBTC15M-26FEB231745-45,no,buy_fill,606,0.1,,-61.56,6181.990000000009,1771885860.0,
KXBTC15M-26FEB231745-45,no,sell_fill,606,0.1,0.33,137.03,6379.620000000009,1771885920.0,
KXBTC15M-26FEB232015-15,yes,buy_fill,920,0.1,,-93.45,6286.170000000009,1771895040.0,
KXBTC15M-26FEB232015-15,yes,settlement,920,0.1,0.0,-92.0,6286.170000000009,,False
KXBTC15M-26FEB232030-30,yes,buy_fill,1257,0.1,,-127.68,6158.490000000009,1771895820.0,
KXBTC15M-26FEB232030-30,yes,sell_fill,1257,0.1,0.33,284.24,6568.4300000000085,1771896060.0,
KXBTC15M-26FEB232215-15,yes,buy_fill,1313,0.1,,-133.37,6435.060000000009,1771902180.0,
KXBTC15M-26FEB232215-15,yes,settlement,1313,0.1,0.0,-131.3,6435.060000000009,,False
KXBTC15M-26FEB232230-30,no,buy_fill,789,0.1,,-80.15,6354.910000000009,1771902960.0,
KXBTC15M-26FEB232230-30,no,sell_fill,789,0.1,0.33,178.41,6612.220000000009,1771903020.0,
KXBTC15M-26FEB240345-45,no,buy_fill,1246,0.1,,-126.57000000000001,6485.65000000001,1771921980.0,
KXBTC15M-26FEB240345-45,no,sell_fill,482,0.1,0.33,108.99,6642.840000000009,1771922160.0,
KXBTC15M-26FEB240345-45,no,sell_fill,566,0.1,0.33,127.99000000000001,6827.430000000009,1771922220.0,
KXBTC15M-26FEB240345-45,no,sell_fill,198,0.1,0.33,44.769999999999996,6892.000000000009,1771922280.0,
KXBTC15M-26FEB240845-45,no,buy_fill,400,0.1,,-40.64,6851.360000000009,1771939860.0,
KXBTC15M-26FEB240845-45,no,sell_fill,241,0.1,0.33,54.49,6929.950000000009,1771939920.0,
KXBTC15M-26FEB240845-45,no,sell_fill,159,0.1,0.33,35.95,6981.800000000009,1771939980.0,
KXBTC15M-26FEB241045-45,yes,buy_fill,552,0.1,,-56.07,6925.73000000001,1771947060.0,
KXBTC15M-26FEB241045-45,yes,sell_fill,371,0.1,0.33,83.89,7046.720000000009,1771947120.0,
KXBTC15M-26FEB241045-45,yes,sell_fill,181,0.1,0.33,40.92,7105.74000000001,1771947180.0,
KXBTC15M-26FEB241115-15,no,buy_fill,1421,0.1,,-144.34,6961.40000000001,1771948980.0,
KXBTC15M-26FEB241115-15,no,settlement,1421,0.09999999999999999,0.0,-142.1,6961.40000000001,,False
KXBTC15M-26FEB241245-45,no,buy_fill,635,0.1,,-64.51,6896.890000000009,1771954260.0,
KXBTC15M-26FEB241245-45,no,sell_fill,363,0.1,0.33,82.08000000000001,7015.2700000000095,1771954320.0,
KXBTC15M-26FEB241245-45,no,sell_fill,272,0.1,0.33,61.5,7103.970000000009,1771954380.0,
KXBTC15M-26FEB241315-15,no,buy_fill,1420,0.1,,-144.24,6959.73000000001,1771956180.0,
KXBTC15M-26FEB241315-15,no,sell_fill,862,0.1,0.33,194.92000000000002,7240.8500000000095,1771956300.0,
KXBTC15M-26FEB241315-15,no,sell_fill,558,0.1,0.33,126.18,7422.830000000009,1771956360.0,
KXBTC15M-26FEB241330-30,no,buy_fill,1132,0.1,,-114.99000000000001,7307.840000000009,1771956960.0,
KXBTC15M-26FEB241330-30,no,sell_fill,727,0.1,0.33,164.39000000000001,7544.930000000009,1771957020.0,
KXBTC15M-26FEB241330-30,no,sell_fill,405,0.1,0.33,91.58000000000001,7677.010000000009,1771957080.0,
KXBTC15M-26FEB241615-15,yes,buy_fill,1406,0.1,,-142.82,7534.19000000001,1771966920.0,
KXBTC15M-26FEB241615-15,yes,buy_fill,129,0.1,,-13.110000000000001,7521.08000000001,1771966980.0,
KXBTC15M-26FEB241615-15,yes,settlement,1535,0.1,0.0,-153.5,7521.08000000001,,False
KXBTC15M-26FEB241630-30,yes,buy_fill,1504,0.1,,-152.77,7368.3100000000095,1771967880.0,
KXBTC15M-26FEB241630-30,yes,settlement,1504,0.1,0.0,-150.4,7368.3100000000095,,False
KXBTC15M-26FEB241645-45,yes,buy_fill,1473,0.1,,-149.62,7218.69000000001,1771968780.0,
