market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts
KXBTC15M-26FEB231115-15,yes,stop_loss,468,0.1,0.04,-28.400000000000002,2312.119999999997,1771862820
KXBTC15M-26FEB231130-30,no,buy_fill,462,0.1,,-46.93,2265.1899999999973,1771863540
KXBTC15M-26FEB231130-30,no,stop_loss,462,0.1,0.04,-28.040000000000003,2283.349999999997,1771863900
KXBTC15M-26FEB231200-00,yes,buy_fill,290,0.1,,-29.46,2253.889999999997,1771865340
KXBTC15M-26FEB231200-00,yes,buy_fill,166,0.1,,-16.87,2237.0199999999973,1771865400
KXBTC15M-26FEB231200-00,yes,stop_loss,456,0.1,0.04,-27.67,2254.949999999997,1771865700
KXBTC15M-26FEB231230-30,yes,buy_fill,450,0.1,,-45.71,2209.239999999997,1771867140
KXBTC15M-26FEB231230-30,yes,stop_loss,450,0.1,0.04,-27.310000000000002,2226.929999999997,1771867200
KXBTC15M-26FEB231245-45,no,buy_fill,445,0.1,,-45.21,2181.719999999997,1771867860
KXBTC15M-26FEB231245-45,no,sell_fill,445,0.1,0.35,109.46999999999998,2335.689999999997,1771867920
KXBTC15M-26FEB231545-45,no,buy_fill,467,0.1,,-47.440000000000005,2288.249999999997,1771878780
KXBTC15M-26FEB231545-45,no,stop_loss,467,0.1,0.04,-28.340000000000003,2306.609999999997,1771879020
KXBTC15M-26FEB231615-15,no,buy_fill,461,0.1,,-46.83,2259.779999999997,1771880700
KXBTC15M-26FEB231615-15,no,stop_loss,461,0.1,0.04,-27.970000000000002,2277.909999999997,1771880880
KXBTC15M-26FEB231715-15,no,buy_fill,455,0.1,,-46.22,2231.6899999999973,1771884240
KXBTC15M-26FEB231715-15,no,stop_loss,455,0.1,0.04,-27.61,2249.579999999997,1771884360
KXBTC15M-26FEB231745-45,no,buy_fill,449,0.1,,-45.61000000000001,2203.969999999997,1771885860
KXBTC15M-26FEB231745-45,no,sell_fill,449,0.10000000000000002,0.35,110.45999999999997,2359.329999999997,1771885920
KXBTC15M-26FEB231930-30,no,buy_fill,471,0.1,,-47.85,2311.4799999999973,1771892400
KXBTC15M-26FEB231930-30,no,sell_fill,471,0.1,0.35,115.86999999999999,2474.449999999997,1771892760
KXBTC15M-26FEB232015-15,yes,buy_fill,494,0.1,,-50.18000000000001,2424.2699999999973,1771895040
KXBTC15M-26FEB232015-15,yes,stop_loss,494,0.1,0.04,-29.98,2443.6899999999973,1771895280
KXBTC15M-26FEB232030-30,yes,buy_fill,488,0.1,,-49.57000000000001,2394.119999999997,1771895820
KXBTC15M-26FEB232030-30,yes,stop_loss,488,0.1,0.04,-29.61,2413.309999999997,1771895820
KXBTC15M-26FEB232215-15,yes,buy_fill,482,0.1,,-48.96,2364.349999999997,1771902180
KXBTC15M-26FEB232215-15,yes,stop_loss,482,0.1,0.04,-29.25,2383.299999999997,1771902240
KXBTC15M-26FEB232230-30,no,buy_fill,476,0.1,,-48.35,2334.949999999997,1771902960
KXBTC15M-26FEB232230-30,no,sell_fill,476,0.1,0.35,117.09999999999998,2499.649999999997,1771903020
KXBTC15M-26FEB232300-00,yes,buy_fill,499,0.1,,-50.690000000000005,2448.959999999997,1771905060
KXBTC15M-26FEB232300-00,yes,sell_fill,499,0.1,0.35,122.75999999999999,2621.6199999999967,1771905300
KXBTC15M-26FEB240030-30,yes,buy_fill,524,0.1,,-53.230000000000004,2568.3899999999967,1771910400
KXBTC15M-26FEB240030-30,yes,stop_loss,524,0.1,0.04,-31.8,2588.9899999999966,1771910460
KXBTC15M-26FEB240115-15,yes,buy_fill,517,0.1,,-52.52,2536.4699999999966,1771913100
KXBTC15M-26FEB240115-15,yes,sell_fill,517,0.1,0.35,127.18999999999997,2715.3599999999965,1771913340
KXBTC15M-26FEB240345-45,no,buy_fill,543,0.1,,-55.160000000000004,2660.1999999999966,1771921980
KXBTC15M-26FEB240345-45,no,sell_fill,482,0.1,0.35,118.57999999999998,2826.979999999997,1771922160
KXBTC15M-26FEB240345-45,no,sell_fill,61,0.1,0.35,14.999999999999998,2848.0799999999967,1771922220
KXBTC15M-26FEB240445-45,yes,buy_fill,490,0.1,,-49.78,2798.2999999999965,1771925760
KXBTC15M-26FEB240445-45,yes,sell_fill,490,0.1,0.35,120.53999999999999,2967.8399999999965,1771925940
KXBTC15M-26FEB240600-00,no,buy_fill,593,0.1,,-60.24,2907.5999999999967,1771930260
KXBTC15M-26FEB240600-00,no,stop_loss,593,0.1,0.04,-35.980000000000004,2930.919999999997,1771930620
KXBTC15M-26FEB240845-45,no,buy_fill,400,0.1,,-40.64,2890.279999999997,1771939860
KXBTC15M-26FEB240845-45,no,sell_fill,241,0.1,0.35,59.28999999999999,2973.669999999997,1771939920
KXBTC15M-26FEB240845-45,no,sell_fill,159,0.1,0.35,39.10999999999999,3028.679999999997,1771939980
KXBTC15M-26FEB241030-30,no,buy_fill,605,0.1,,-61.46,2967.219999999997,1771946460
KXBTC15M-26FEB241030-30,no,stop_loss,605,0.1,0.04,-36.71,2991.009999999997,1771946700
KXBTC15M-26FEB241045-45,yes,buy_fill,552,0.1,,-56.07,2934.939999999997,1771947060
KXBTC15M-26FEB241045-45,yes,sell_fill,371,0.1,0.35,91.26999999999998,3063.3099999999968,1771947120
KXBTC15M-26FEB241045-45,yes,sell_fill,181,0.1,0.35,44.519999999999996,3125.9299999999967,1771947180
KXBTC15M-26FEB241115-15,no,buy_fill,625,0.1,,-63.49,3062.439999999997,1771948980
KXBTC15M-26FEB241115-15,no,stop_loss,625,0.1,0.04,-37.93,3087.009999999997,1771949400
KXBTC15M-26FEB241245-45,no,buy_fill,617,0.1,,-62.68,3024.329999999997,1771954260
KXBTC15M-26FEB241245-45,no,sell_fill,363,0.1,0.35,89.29999999999998,3149.929999999997,1771954320
KXBTC15M-26FEB241245-45,no,sell_fill,254,0.1,0.35,62.47999999999999,3237.809999999997,1771954380
KXBTC15M-26FEB241315-15,no,buy_fill,647,0.1,,-65.72,3172.0899999999974,1771956180
KXBTC15M-26FEB241315-15,no,sell_fill,647,0.1,0.35,159.16999999999996,3395.9599999999973,1771956300
KXBTC15M-26FEB241330-30,no,buy_fill,679,0.1,,-68.97,3326.9899999999975,1771956960
KXBTC15M-26FEB241330-30,no,sell_fill,679,0.1,0.35,167.03999999999996,3561.9299999999976,1771957020
KXBTC15M-26FEB241615-15,yes,buy_fill,712,0.1,,-72.33,3489.5999999999976,1771966920
KXBTC15M-26FEB241615-15,yes,stop_loss,712,0.1,0.04,-43.2,3517.5999999999976,1771967100
KXBTC15M-26FEB241630-30,yes,buy_fill,703,0.1,,-71.41,3446.189999999998,1771967880
KXBTC15M-26FEB241630-30,yes,stop_loss,703,0.09999999999999999,0.04,-42.65999999999999,3473.8299999999977,1771967940
KXBTC15M-26FEB241645-45,yes,buy_fill,694,0.1,,-70.5,3403.3299999999977,1771968780
KXBTC15M-26FEB241645-45,yes,sell_fill,567,0.1,0.35,139.48999999999998,3599.5199999999977,1771968840
KXBTC15M-26FEB241645-45,yes,sell_fill,127,0.1,0.35,31.239999999999995,3643.4599999999978,1771968900
KXBTC15M-26FEB241715-15,no,buy_fill,728,0.1,,-73.95,3569.509999999998,1771970640
KXBTC15M-26FEB241715-15,no,stop_loss,728,0.09999999999999999,0.04,-44.169999999999995,3598.139999999998,1771971000
KXBTC15M-26FEB241815-15,yes,buy_fill,719,0.1,,-73.04,3525.099999999998,1771974360
KXBTC15M-26FEB241815-15,yes,stop_loss,719,0.1,0.04,-43.63,3553.369999999998,1771974360
KXBTC15M-26FEB241845-45,no,buy_fill,710,0.1,,-72.12,3481.249999999998,1771975860
KXBTC15M-26FEB241845-45,no,sell_fill,658,0.1,0.35,161.87999999999997,3708.929999999998,1771975920
KXBTC15M-26FEB241845-45,no,sell_fill,52,0.1,0.35,12.789999999999997,3726.919999999998,1771975980
KXBTC15M-26FEB251945-45,no,buy_fill,683,0.1,,-69.38,3657.5399999999977,1772066160
KXBTC15M-26FEB251945-45,no,sell_fill,683,0.09999999999999999,0.35,168.03,3893.8699999999976,1772066280
KXBTC15M-26FEB252115-15,yes,buy_fill,778,0.1,,-79.03000000000002,3814.8399999999974,1772071320
KXBTC15M-26FEB252115-15,yes,stop_loss,778,0.10000000000000002,0.04,-47.210000000000015,3845.4299999999976,1772071620
KXBTC15M-26FEB252130-30,no,buy_fill,769,0.1,,-78.12,3767.3099999999977,1772072280
KXBTC15M-26FEB252130-30,no,stop_loss,769,0.1,0.04,-46.660000000000004,3797.5499999999975,1772072880
KXBTC15M-26FEB252245-45,no,buy_fill,759,0.1,,-77.10000000000001,3720.4499999999975,1772076840
KXBTC15M-26FEB252245-45,no,sell_fill,759,0.1,0.35,186.71999999999997,3983.0699999999974,1772077080
KXBTC15M-26FEB252330-30,no,buy_fill,606,0.1,,-61.56,3921.5099999999975,1772079540
KXBTC15M-26FEB252330-30,no,sell_fill,606,0.1,0.35,149.07999999999998,4131.189999999998,1772079660
KXBTC15M-26FEB252345-45,no,buy_fill,826,0.1,,-83.91000000000001,4047.279999999998,1772080380
KXBTC15M-26FEB252345-45,no,stop_loss,826,0.1,0.04,-50.120000000000005,4079.759999999998,1772080440
KXBTC15M-26FEB260015-15,yes,buy_fill,815,0.1,,-82.79,3996.969999999998,1772082360
KXBTC15M-26FEB260015-15,yes,stop_loss,815,0.1,0.04,-49.45,4029.019999999998,1772082480
KXBTC15M-26FEB260630-30,yes,buy_fill,500,0.1,,-50.79,3978.229999999998,1772104800
KXBTC15M-26FEB260630-30,yes,buy_fill,305,0.1,,-30.99,3947.2399999999984,1772104860
KXBTC15M-26FEB260630-30,yes,stop_loss,805,0.1,0.04,-48.85,3978.8899999999985,1772105040
KXBTC15M-26FEB260715-15,no,buy_fill,443,0.1,,-45.00000000000001,3933.8899999999985,1772107500
KXBTC15M-26FEB260715-15,no,buy_fill,293,0.1,,-29.77,3904.1199999999985,1772107560
KXBTC15M-26FEB260715-15,no,stop_loss,736,0.1,0.04,-44.660000000000004,3933.0599999999986,1772107740
KXBTC15M-26FEB260830-30,no,buy_fill,786,0.1,,-79.84,3853.2199999999984,1772111760
KXBTC15M-26FEB260830-30,no,stop_loss,786,0.1,0.04,-47.690000000000005,3884.1299999999983,1772111760
KXBTC15M-26FEB260945-45,yes,buy_fill,776,0.1,,-78.83000000000001,3805.2999999999984,1772116260
KXBTC15M-26FEB260945-45,yes,sell_fill,776,0.1,0.35,190.90999999999997,4073.8099999999986,1772116320
KXBTC15M-26FEB261000-00,yes,buy_fill,814,0.1,,-82.69000000000001,3991.1199999999985,1772117280
KXBTC15M-26FEB261000-00,yes,stop_loss,814,0.1,0.04,-49.39,4023.1299999999987,1772117580
KXBTC15M-26FEB261030-30,yes,buy_fill,804,0.1,,-81.67,3941.4599999999987,1772119080
KXBTC15M-26FEB261030-30,yes,stop_loss,804,0.1,0.04,-48.79,3973.069999999999,1772119380
KXBTC15M-26FEB261145-45,yes,buy_fill,794,0.1,,-80.66000000000001,3892.409999999999,1772123640
KXBTC15M-26FEB261145-45,yes,stop_loss,794,0.1,0.04,-48.18,3923.6299999999987,1772123760
KXBTC15M-26FEB261200-00,yes,buy_fill,784,0.1,,-79.64,3843.989999999999,1772124660
KXBTC15M-26FEB261200-00,yes,stop_loss,784,0.1,0.04,-47.57000000000001,3874.819999999999,1772124840
KXBTC15M-26FEB261215-15,no,buy_fill,668,0.1,,-67.86,3806.9599999999987,1772125560
KXBTC15M-26FEB261215-15,no,stop_loss,668,0.09999999999999999,0.04,-40.529999999999994,3833.2299999999987,1772125800
KXBTC15M-26FEB261330-30,no,buy_fill,766,0.1,,-77.81,3755.4199999999987,1772129880
KXBTC15M-26FEB261330-30,no,stop_loss,766,0.1,0.04,-46.480000000000004,3785.5399999999986,1772130300
KXBTC15M-26FEB261345-45,no,buy_fill,757,0.1,,-76.9,3708.6399999999985,1772130840
KXBTC15M-26FEB261345-45,no,stop_loss,757,0.1,0.04,-45.93,3738.4099999999985,1772130900
KXBTC15M-26FEB261415-15,no,buy_fill,747,0.1,,-75.88000000000001,3662.5299999999984,1772132700
KXBTC15M-26FEB261415-15,no,stop_loss,747,0.1,0.04,-45.33,3691.8999999999983,1772132700
KXBTC15M-26FEB261515-15,no,buy_fill,738,0.1,,-74.97,3616.9299999999985,1772136240
KXBTC15M-26FEB261515-15,no,stop_loss,738,0.09999999999999999,0.04,-44.779999999999994,3645.9499999999985,1772136600
KXBTC15M-26FEB261600-00,yes,buy_fill,729,0.1,,-74.05000000000001,3571.8999999999983,1772139060
KXBTC15M-26FEB261600-00,yes,stop_loss,729,0.1,0.04,-44.230000000000004,3600.5699999999983,1772139120
KXBTC15M-26FEB261615-15,yes,buy_fill,720,0.1,,-73.14,3527.4299999999985,1772139660
KXBTC15M-26FEB261615-15,yes,sell_fill,720,0.1,0.35,177.12999999999997,3776.5599999999986,1772139720
KXBTC15M-26FEB261700-00,no,buy_fill,755,0.1,,-76.69,3699.8699999999985,1772142600
KXBTC15M-26FEB261700-00,no,sell_fill,755,0.1,0.35,185.73999999999998,3961.1099999999988,1772142900
KXBTC15M-26FEB261730-30,yes,buy_fill,792,0.1,,-80.45,3880.659999999999,1772144460
KXBTC15M-26FEB261730-30,yes,stop_loss,792,0.1,0.04,-48.06,3911.799999999999,1772144520
KXBTC15M-26FEB261745-45,no,buy_fill,782,0.1,,-79.44,3832.3599999999988,1772145300
KXBTC15M-26FEB261745-45,no,stop_loss,782,0.1,0.04,-47.45,3863.1099999999988,1772145420
KXBTC15M-26FEB261815-15,yes,buy_fill,772,0.1,,-78.42,3784.6899999999987,1772147040
KXBTC15M-26FEB261815-15,yes,stop_loss,772,0.1,0.04,-46.84,3815.049999999999,1772147160
KXBTC15M-26FEB262000-00,no,buy_fill,763,0.1,,-77.50999999999999,3737.539999999999,1772153400
KXBTC15M-26FEB262000-00,no,stop_loss,763,0.09999999999999999,0.04,-46.3,3767.539999999999,1772153400
KXBTC15M-26FEB262015-15,yes,buy_fill,753,0.1,,-76.49,3691.0499999999993,1772154300
KXBTC15M-26FEB262015-15,yes,sell_fill,753,0.09999999999999999,0.35,185.25,3951.5999999999995,1772154420
KXBTC15M-26FEB262030-30,no,buy_fill,790,0.1,,-80.25,3871.3499999999995,1772155140
KXBTC15M-26FEB262030-30,no,sell_fill,790,0.1,0.35,194.34999999999997,4144.7,1772155200
KXBTC15M-26FEB262045-45,no,buy_fill,828,0.1,,-84.11000000000001,4060.5899999999997,1772156160
KXBTC15M-26FEB262045-45,no,stop_loss,828,0.10000000000000002,0.04,-50.240000000000016,4093.1499999999996,1772156400
KXBTC15M-26FEB262130-30,no,buy_fill,818,0.1,,-83.09000000000002,4010.0599999999995,1772158860
KXBTC15M-26FEB262130-30,no,sell_fill,818,0.10000000000000002,0.35,201.23999999999995,4293.099999999999,1772159040
KXBTC15M-26FEB262145-45,no,buy_fill,585,0.1,,-59.43,4233.669999999999,1772159760
KXBTC15M-26FEB262145-45,no,sell_fill,585,0.1,0.35,143.91999999999996,4436.089999999999,1772160180
KXBTC15M-26FEB262245-45,no,buy_fill,887,0.1,,-90.10000000000001,4345.989999999999,1772163300
KXBTC15M-26FEB262245-45,no,stop_loss,887,0.1,0.04,-53.82000000000001,4380.869999999999,1772163540
KXBTC15M-26FEB262315-15,no,buy_fill,876,0.1,,-88.98,4291.889999999999,1772165040
KXBTC15M-26FEB262315-15,no,stop_loss,876,0.1,0.04,-53.150000000000006,4326.339999999999,1772165400
KXBTC15M-26FEB262330-30,no,buy_fill,865,0.1,,-87.87,4238.469999999999,1772165820
KXBTC15M-26FEB262330-30,no,sell_fill,843,0.1,0.35,207.38999999999996,4530.159999999999,1772166360
KXBTC15M-26FEB262330-30,no,sell_fill,22,0.1,0.35,5.409999999999999,4537.769999999999,1772166420
KXBTC15M-26FEB270030-30,no,buy_fill,843,0.1,,-85.63000000000001,4452.1399999999985,1772169360
KXBTC15M-26FEB270030-30,no,stop_loss,843,0.10000000000000002,0.04,-51.15000000000001,4485.289999999998,1772169360
KXBTC15M-26FEB270145-45,no,buy_fill,897,0.1,,-91.12,4394.169999999998,1772174160
KXBTC15M-26FEB270145-45,no,stop_loss,897,0.1,0.04,-54.43000000000001,4429.439999999999,1772174400
KXBTC15M-26FEB270300-00,yes,buy_fill,885,0.1,,-89.9,4339.539999999999,1772178360
KXBTC15M-26FEB270300-00,yes,sell_fill,885,0.1,0.35,217.71999999999997,4645.759999999999,1772178420
KXBTC15M-26FEB270345-45,yes,buy_fill,729,0.1,,-74.05000000000001,4571.709999999999,1772181360
KXBTC15M-26FEB270345-45,yes,stop_loss,729,0.1,0.04,-44.230000000000004,4600.379999999999,1772181540
KXBTC15M-26FEB270500-00,yes,buy_fill,920,0.1,,-93.45,4506.929999999999,1772185560
KXBTC15M-26FEB270500-00,yes,sell_fill,895,0.1,0.35,220.17999999999998,4816.61,1772185680
KXBTC15M-26FEB270500-00,yes,stop_loss,25,0.1,0.04,-1.5200000000000002,4817.589999999999,1772185800
KXBTC15M-26FEB270630-30,yes,buy_fill,451,0.1,,-45.82,4771.7699999999995,1772191200
KXBTC15M-26FEB270630-30,yes,buy_fill,512,0.1,,-52.010000000000005,4719.759999999999,1772191260
KXBTC15M-26FEB270630-30,yes,stop_loss,963,0.1,0.04,-58.43,4757.629999999999,1772191440
KXBTC15M-26FEB270645-45,yes,buy_fill,951,0.1,,-96.60000000000001,4661.029999999999,1772192160
KXBTC15M-26FEB270645-45,yes,stop_loss,951,0.1,0.04,-57.7,4698.4299999999985,1772192280
KXBTC15M-26FEB270815-15,no,buy_fill,472,0.1,,-47.95,4650.479999999999,1772197440
KXBTC15M-26FEB270815-15,no,buy_fill,467,0.1,,-47.440000000000005,4603.039999999999,1772197500
KXBTC15M-26FEB270815-15,no,stop_loss,939,0.1,0.04,-56.980000000000004,4639.959999999999,1772197860
KXBTC15M-26FEB270830-30,no,buy_fill,927,0.1,,-94.17,4545.789999999999,1772198220
KXBTC15M-26FEB270830-30,no,sell_fill,579,0.1,0.35,142.43999999999997,4746.129999999999,1772198280
KXBTC15M-26FEB270830-30,no,sell_fill,348,0.1,0.35,85.60999999999999,4866.539999999999,1772198580
KXBTC15M-26FEB270900-00,no,buy_fill,721,0.1,,-73.24000000000001,4793.299999999999,1772200260
KXBTC15M-26FEB270900-00,no,stop_loss,721,0.1,0.04,-43.75000000000001,4821.65,1772200620
KXBTC15M-26FEB271115-15,yes,buy_fill,964,0.1,,-97.92,4723.73,1772208360
KXBTC15M-26FEB271115-15,yes,stop_loss,964,0.1,0.04,-58.49,4761.639999999999,1772208420
KXBTC15M-26FEB271200-00,yes,buy_fill,537,0.1,,-54.550000000000004,4707.089999999999,1772211000
KXBTC15M-26FEB271200-00,yes,buy_fill,415,0.1,,-42.16,4664.929999999999,1772211060
KXBTC15M-26FEB271200-00,yes,stop_loss,952,0.1,0.04,-57.760000000000005,4702.369999999999,1772211240
KXBTC15M-26FEB271400-00,yes,buy_fill,940,0.1,,-95.49,4606.879999999999,1772218260
KXBTC15M-26FEB271400-00,yes,stop_loss,940,0.1,0.04,-57.040000000000006,4643.839999999999,1772218260
KXBTC15M-26FEB271630-30,no,buy_fill,595,0.1,,-60.44,4583.4,1772227260
KXBTC15M-26FEB271630-30,no,stop_loss,595,0.1,0.04,-36.1,4606.799999999999,1772227440
KXBTC15M-26FEB271745-45,yes,buy_fill,921,0.1,,-93.56,4513.239999999999,1772231700
KXBTC15M-26FEB271745-45,yes,stop_loss,921,0.1,0.04,-55.88,4549.459999999999,1772231700
KXBTC15M-26FEB271815-15,no,buy_fill,909,0.1,,-92.34,4457.119999999999,1772233560
KXBTC15M-26FEB271815-15,no,stop_loss,909,0.1,0.04,-55.160000000000004,4492.859999999999,1772233800
KXBTC15M-26FEB271830-30,no,buy_fill,898,0.1,,-91.22000000000001,4401.6399999999985,1772234460
KXBTC15M-26FEB271830-30,no,stop_loss,898,0.10000000000000002,0.04,-54.490000000000016,4436.949999999999,1772234640
KXBTC15M-26MAR011915-15,no,buy_fill,887,0.1,,-90.10000000000001,4346.8499999999985,1772409900
KXBTC15M-26MAR011915-15,no,sell_fill,887,0.1,0.35,218.20999999999998,4653.759999999998,1772410020
KXBTC15M-26MAR011930-30,yes,buy_fill,930,0.1,,-94.47,4559.289999999998,1772410560
KXBTC15M-26MAR011930-30,yes,sell_fill,930,0.1,0.35,228.78999999999996,4881.079999999998,1772411100
KXBTC15M-26MAR012000-00,no,buy_fill,976,0.1,,-99.14000000000001,4781.939999999998,1772412360
KXBTC15M-26MAR012000-00,no,stop_loss,976,0.1,0.04,-59.22,4820.319999999998,1772412780
KXBTC15M-26MAR012115-15,no,buy_fill,900,0.1,,-91.42,4728.899999999998,1772416860
KXBTC15M-26MAR012115-15,no,sell_fill,529,0.1,0.35,130.13999999999996,4911.939999999998,1772416920
KXBTC15M-26MAR012115-15,no,sell_fill,371,0.1,0.35,91.26999999999998,5040.309999999998,1772416980
KXBTC15M-26MAR012230-30,no,buy_fill,1008,0.1,,-102.39000000000001,4937.919999999997,1772421660
KXBTC15M-26MAR012230-30,no,stop_loss,1008,0.1,0.04,-61.160000000000004,4977.559999999998,1772421840
KXBTC15M-26MAR012300-00,yes,buy_fill,956,0.1,,-97.11000000000001,4880.449999999998,1772423160
KXBTC15M-26MAR012300-00,yes,sell_fill,607,0.1,0.35,149.32999999999998,5090.479999999998,1772423220
KXBTC15M-26MAR012300-00,yes,sell_fill,349,0.1,0.35,85.85999999999999,5211.239999999998,1772423280
KXBTC15M-26MAR020000-00,yes,buy_fill,1042,0.1,,-105.85000000000001,5105.389999999998,1772427060
KXBTC15M-26MAR020000-00,yes,stop_loss,1042,0.1,0.04,-63.230000000000004,5146.359999999998,1772427420
KXBTC15M-26MAR020015-15,yes,buy_fill,1029,0.1,,-104.53,5041.829999999998,1772427960
KXBTC15M-26MAR020015-15,yes,stop_loss,1029,0.1,0.04,-62.440000000000005,5082.289999999998,1772428080
KXBTC15M-26MAR020115-15,yes,buy_fill,1016,0.1,,-103.21000000000001,4979.079999999998,1772431260
KXBTC15M-26MAR020115-15,yes,stop_loss,1016,0.1,0.04,-61.650000000000006,5019.029999999998,1772431260
KXBTC15M-26MAR020130-30,no,buy_fill,1003,0.1,,-101.88000000000001,4917.149999999998,1772432220
KXBTC15M-26MAR020130-30,no,sell_fill,1003,0.1,0.35,246.74999999999997,5264.199999999998,1772432280
KXBTC15M-26MAR020215-15,yes,buy_fill,1052,0.1,,-106.86,5157.339999999998,1772435100
KXBTC15M-26MAR020215-15,yes,stop_loss,1052,0.1,0.04,-63.830000000000005,5198.709999999998,1772435160
KXBTC15M-26MAR020400-00,no,buy_fill,1039,0.1,,-105.54,5093.169999999998,1772441460
KXBTC15M-26MAR020400-00,no,stop_loss,1039,0.1,0.04,-63.040000000000006,5134.029999999998,1772441640
KXBTC15M-26MAR020430-30,yes,buy_fill,1026,0.1,,-104.22000000000001,5029.809999999998,1772443140
KXBTC15M-26MAR020430-30,yes,sell_fill,565,0.1,0.35,138.99999999999997,5225.309999999998,1772443200
KXBTC15M-26MAR020430-30,yes,sell_fill,340,0.1,0.35,83.63999999999999,5342.949999999998,1772443260
KXBTC15M-26MAR020430-30,yes,sell_fill,121,0.1,0.35,29.759999999999998,5384.809999999998,1772443320
KXBTC15M-26MAR020645-45,no,buy_fill,578,0.1,,-58.720000000000006,5326.089999999997,1772451360
KXBTC15M-26MAR020645-45,no,stop_loss,578,0.1,0.04,-35.07,5348.819999999997,1772451660
KXBTC15M-26MAR020730-30,yes,buy_fill,310,0.1,,-31.49,5317.329999999997,1772454000
KXBTC15M-26MAR020730-30,yes,stop_loss,310,0.1,0.04,-18.810000000000002,5329.519999999997,1772454180
KXBTC15M-26MAR020815-15,yes,buy_fill,1065,0.1,,-108.18,5221.3399999999965,1772456640
KXBTC15M-26MAR020815-15,yes,sell_fill,523,0.1,0.35,128.65999999999997,5402.2999999999965,1772456700
KXBTC15M-26MAR020815-15,yes,sell_fill,496,0.1,0.35,122.01999999999998,5573.919999999996,1772456760
KXBTC15M-26MAR020815-15,yes,sell_fill,46,0.1,0.35,11.309999999999999,5589.829999999996,1772456820
KXBTC15M-26MAR020945-45,no,buy_fill,516,0.1,,-52.42,5537.409999999996,1772461980
KXBTC15M-26MAR020945-45,no,buy_fill,601,0.1,,-61.050000000000004,5476.359999999996,1772462040
KXBTC15M-26MAR020945-45,no,stop_loss,1117,0.1,0.04,-67.78000000000002,5520.279999999996,1772462100
KXBTC15M-26MAR021000-00,no,buy_fill,815,0.1,,-82.79,5437.489999999996,1772463000
KXBTC15M-26MAR021000-00,no,buy_fill,289,0.1,,-29.360000000000003,5408.1299999999965,1772463060
KXBTC15M-26MAR021000-00,no,stop_loss,1104,0.1,0.04,-66.99000000000001,5451.539999999996,1772463060
KXBTC15M-26MAR021030-30,no,buy_fill,1090,0.1,,-110.72,5340.819999999996,1772464860
KXBTC15M-26MAR021030-30,no,stop_loss,1090,0.1,0.04,-66.14,5383.679999999996,1772465220
KXBTC15M-26MAR021045-45,no,buy_fill,1076,0.1,,-109.30000000000001,5274.379999999996,1772465700
KXBTC15M-26MAR021045-45,no,stop_loss,1076,0.1,0.04,-65.29,5316.689999999996,1772465820
KXBTC15M-26MAR021100-00,yes,buy_fill,1063,0.1,,-107.98000000000002,5208.7099999999955,1772466660
KXBTC15M-26MAR021100-00,yes,sell_fill,1063,0.1,0.35,261.50999999999993,5576.519999999995,1772466720
KXBTC15M-26MAR021215-15,no,buy_fill,1115,0.1,,-113.26,5463.259999999995,1772471040
KXBTC15M-26MAR021215-15,no,sell_fill,593,0.1,0.35,145.87999999999997,5668.439999999995,1772471100
KXBTC15M-26MAR021215-15,no,sell_fill,452,0.1,0.35,111.19999999999999,5824.839999999995,1772471160
KXBTC15M-26MAR021215-15,no,sell_fill,70,0.1,0.35,17.219999999999995,5849.059999999995,1772471220
KXBTC15M-26MAR021315-15,yes,buy_fill,849,0.1,,-86.24000000000001,5762.819999999995,1772474640
KXBTC15M-26MAR021315-15,yes,buy_fill,320,0.1,,-32.51,5730.309999999995,1772474700
KXBTC15M-26MAR021315-15,yes,stop_loss,1169,0.1,0.04,-70.93,5776.279999999995,1772475180
KXBTC15M-26MAR021515-15,no,buy_fill,1155,0.1,,-117.32,5658.9599999999955,1772481840
KXBTC15M-26MAR021515-15,no,sell_fill,603,0.1,0.35,148.33999999999997,5867.599999999996,1772482020
KXBTC15M-26MAR021515-15,no,sell_fill,552,0.1,0.35,135.79999999999998,6058.599999999996,1772482080
KXBTC15M-26MAR021715-15,no,buy_fill,1211,0.1,,-123.01,5935.589999999996,1772489160
KXBTC15M-26MAR021715-15,no,sell_fill,506,0.1,0.35,124.47999999999999,6110.6699999999955,1772489220
KXBTC15M-26MAR021715-15,no,sell_fill,434,0.1,0.35,106.76999999999998,6260.839999999996,1772489280
KXBTC15M-26MAR021715-15,no,sell_fill,271,0.1,0.35,66.66999999999999,6354.609999999996,1772489340
KXBTC15M-26MAR021845-45,yes,buy_fill,485,0.1,,-49.27,6305.339999999996,1772494560
KXBTC15M-26MAR021845-45,yes,stop_loss,485,0.1,0.04,-29.43,6324.409999999995,1772494800
KXBTC15M-26MAR022030-30,yes,buy_fill,469,0.1,,-47.64000000000001,6276.769999999995,1772500740
KXBTC15M-26MAR022030-30,yes,buy_fill,795,0.1,,-80.76,6196.009999999995,1772500800
KXBTC15M-26MAR022030-30,yes,stop_loss,1264,0.1,0.04,-76.69,6245.719999999995,1772501160
KXBTC15M-26MAR022115-15,yes,buy_fill,1249,0.1,,-126.87,6118.849999999995,1772503380
KXBTC15M-26MAR022115-15,yes,stop_loss,1249,0.1,0.04,-75.78000000000002,6167.969999999995,1772503980
