market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts
KXBTC15M-26FEB231115-15,yes,stop_loss,465,0.1,0.05,-23.64,2301.910000000002,1771862760
KXBTC15M-26FEB231130-30,no,buy_fill,460,0.1,,-46.73,2255.180000000002,1771863540
KXBTC15M-26FEB231130-30,no,stop_loss,460,0.1,0.05,-23.39,2277.7900000000022,1771863780
KXBTC15M-26FEB231200-00,yes,buy_fill,290,0.1,,-29.46,2248.330000000002,1771865340
KXBTC15M-26FEB231200-00,yes,buy_fill,165,0.1,,-16.76,2231.570000000002,1771865400
KXBTC15M-26FEB231200-00,yes,stop_loss,455,0.1,0.05,-23.13,2253.940000000002,1771865640
KXBTC15M-26FEB231230-30,yes,buy_fill,450,0.1,,-45.71,2208.230000000002,1771867140
KXBTC15M-26FEB231230-30,yes,stop_loss,450,0.1,0.05,-22.88,2230.3500000000017,1771867200
KXBTC15M-26FEB231245-45,no,buy_fill,446,0.1,,-45.31,2185.040000000002,1771867860
KXBTC15M-26FEB231245-45,no,sell_fill,446,0.1,0.35,109.71999999999998,2339.360000000002,1771867920
KXBTC15M-26FEB231545-45,no,buy_fill,467,0.1,,-47.440000000000005,2291.920000000002,1771878780
KXBTC15M-26FEB231545-45,no,stop_loss,467,0.1,0.05,-23.740000000000002,2314.880000000002,1771879020
KXBTC15M-26FEB231615-15,no,buy_fill,462,0.1,,-46.93,2267.950000000002,1771880700
KXBTC15M-26FEB231615-15,no,stop_loss,462,0.1,0.05,-23.490000000000002,2290.660000000002,1771880880
KXBTC15M-26FEB231715-15,no,buy_fill,458,0.1,,-46.53,2244.130000000002,1771884240
KXBTC15M-26FEB231715-15,no,stop_loss,458,0.1,0.05,-23.290000000000003,2266.640000000002,1771884360
KXBTC15M-26FEB231745-45,no,buy_fill,453,0.1,,-46.02,2220.620000000002,1771885860
KXBTC15M-26FEB231745-45,no,sell_fill,453,0.1,0.35,111.43999999999998,2377.360000000002,1771885920
KXBTC15M-26FEB231930-30,no,buy_fill,475,0.1,,-48.25,2329.110000000002,1771892400
KXBTC15M-26FEB231930-30,no,stop_loss,475,0.1,0.05,-24.15,2352.460000000002,1771892520
KXBTC15M-26FEB232015-15,yes,buy_fill,470,0.1,,-47.75,2304.710000000002,1771895040
KXBTC15M-26FEB232015-15,yes,stop_loss,470,0.1,0.05,-23.9,2327.8100000000018,1771895220
KXBTC15M-26FEB232030-30,yes,buy_fill,465,0.1,,-47.24,2280.570000000002,1771895820
KXBTC15M-26FEB232030-30,yes,stop_loss,465,0.1,0.05,-23.64,2303.430000000002,1771895820
KXBTC15M-26FEB232215-15,yes,buy_fill,460,0.1,,-46.73,2256.700000000002,1771902180
KXBTC15M-26FEB232215-15,yes,stop_loss,460,0.1,0.05,-23.39,2279.310000000002,1771902240
KXBTC15M-26FEB232230-30,no,buy_fill,455,0.1,,-46.22,2233.0900000000024,1771902960
KXBTC15M-26FEB232230-30,no,sell_fill,455,0.1,0.35,111.92999999999999,2390.5200000000023,1771903020
KXBTC15M-26FEB232300-00,yes,buy_fill,478,0.1,,-48.56,2341.9600000000023,1771905060
KXBTC15M-26FEB232300-00,yes,stop_loss,478,0.1,0.05,-24.3,2365.4600000000023,1771905060
KXBTC15M-26FEB240030-30,yes,buy_fill,473,0.1,,-48.050000000000004,2317.410000000002,1771910400
KXBTC15M-26FEB240030-30,yes,stop_loss,473,0.1,0.05,-24.05,2340.660000000002,1771910460
KXBTC15M-26FEB240115-15,yes,buy_fill,468,0.1,,-47.540000000000006,2293.120000000002,1771913100
KXBTC15M-26FEB240115-15,yes,sell_fill,468,0.1,0.35,115.12999999999998,2455.050000000002,1771913340
KXBTC15M-26FEB240345-45,no,buy_fill,491,0.1,,-49.88,2405.170000000002,1771921980
KXBTC15M-26FEB240345-45,no,sell_fill,482,0.1,0.35,118.57999999999998,2571.950000000002,1771922160
KXBTC15M-26FEB240345-45,no,sell_fill,9,0.1,0.35,2.2099999999999995,2575.060000000002,1771922220
KXBTC15M-26FEB240445-45,yes,buy_fill,490,0.1,,-49.78,2525.280000000002,1771925760
KXBTC15M-26FEB240445-45,yes,sell_fill,490,0.1,0.35,120.53999999999999,2694.820000000002,1771925940
KXBTC15M-26FEB240600-00,no,buy_fill,538,0.1,,-54.650000000000006,2640.170000000002,1771930260
KXBTC15M-26FEB240600-00,no,stop_loss,538,0.1,0.05,-27.35,2666.6200000000017,1771930500
KXBTC15M-26FEB240845-45,no,buy_fill,400,0.1,,-40.64,2625.980000000002,1771939860
KXBTC15M-26FEB240845-45,no,sell_fill,241,0.1,0.35,59.28999999999999,2709.3700000000017,1771939920
KXBTC15M-26FEB240845-45,no,sell_fill,159,0.1,0.35,39.10999999999999,2764.380000000002,1771939980
KXBTC15M-26FEB241030-30,no,buy_fill,552,0.1,,-56.07,2708.3100000000018,1771946460
KXBTC15M-26FEB241030-30,no,stop_loss,552,0.1,0.05,-28.060000000000002,2735.4500000000016,1771946640
KXBTC15M-26FEB241045-45,yes,buy_fill,547,0.1,,-55.57,2679.8800000000015,1771947060
KXBTC15M-26FEB241045-45,yes,sell_fill,371,0.1,0.35,91.26999999999998,2808.2500000000014,1771947120
KXBTC15M-26FEB241045-45,yes,sell_fill,176,0.1,0.35,43.28999999999999,2869.1400000000012,1771947180
KXBTC15M-26FEB241115-15,no,buy_fill,573,0.1,,-58.21,2810.930000000001,1771948980
KXBTC15M-26FEB241115-15,no,stop_loss,573,0.1,0.05,-29.130000000000003,2839.1000000000013,1771949040
KXBTC15M-26FEB241245-45,no,buy_fill,567,0.1,,-57.6,2781.5000000000014,1771954260
KXBTC15M-26FEB241245-45,no,sell_fill,363,0.1,0.35,89.29999999999998,2907.1000000000013,1771954320
KXBTC15M-26FEB241245-45,no,sell_fill,204,0.1,0.35,50.17999999999999,2977.680000000001,1771954380
KXBTC15M-26FEB241315-15,no,buy_fill,595,0.1,,-60.44,2917.240000000001,1771956180
KXBTC15M-26FEB241315-15,no,sell_fill,595,0.1,0.35,146.37999999999997,3123.1200000000013,1771956300
KXBTC15M-26FEB241330-30,no,buy_fill,624,0.1,,-63.39000000000001,3059.7300000000014,1771956960
KXBTC15M-26FEB241330-30,no,sell_fill,624,0.1,0.35,153.50999999999996,3275.6400000000012,1771957020
KXBTC15M-26FEB241615-15,yes,buy_fill,655,0.1,,-66.54,3209.1000000000013,1771966920
KXBTC15M-26FEB241615-15,yes,stop_loss,655,0.1,0.05,-33.3,3241.300000000001,1771967100
KXBTC15M-26FEB241630-30,yes,buy_fill,648,0.1,,-65.83,3175.470000000001,1771967880
KXBTC15M-26FEB241630-30,yes,stop_loss,648,0.09999999999999999,0.05,-32.93999999999999,3207.3300000000013,1771967940
KXBTC15M-26FEB241645-45,yes,buy_fill,641,0.1,,-65.11000000000001,3142.220000000001,1771968780
KXBTC15M-26FEB241645-45,yes,sell_fill,567,0.10000000000000002,0.35,139.48999999999998,3338.410000000001,1771968840
KXBTC15M-26FEB241645-45,yes,sell_fill,74,0.10000000000000002,0.35,18.199999999999996,3364.010000000001,1771968900
KXBTC15M-26FEB241715-15,no,buy_fill,672,0.1,,-68.26,3295.750000000001,1771970640
KXBTC15M-26FEB241715-15,no,stop_loss,672,0.1,0.05,-34.160000000000004,3328.790000000001,1771970820
KXBTC15M-26FEB241815-15,yes,buy_fill,665,0.1,,-67.55,3261.2400000000007,1771974360
KXBTC15M-26FEB241815-15,yes,stop_loss,665,0.1,0.05,-33.81,3293.9300000000007,1771974360
KXBTC15M-26FEB241845-45,no,buy_fill,658,0.1,,-66.84,3227.0900000000006,1771975860
KXBTC15M-26FEB241845-45,no,sell_fill,658,0.09999999999999999,0.35,161.88,3454.7700000000004,1771975920
KXBTC15M-26FEB251945-45,no,buy_fill,683,0.1,,-69.38,3385.3900000000003,1772066160
KXBTC15M-26FEB251945-45,no,sell_fill,683,0.09999999999999999,0.35,168.03,3621.7200000000003,1772066280
KXBTC15M-26FEB252115-15,yes,buy_fill,724,0.1,,-73.55000000000001,3548.17,1772071320
KXBTC15M-26FEB252115-15,yes,stop_loss,724,0.1,0.05,-36.81,3583.76,1772071440
KXBTC15M-26FEB252130-30,no,buy_fill,716,0.1,,-72.73,3511.03,1772072280
KXBTC15M-26FEB252130-30,no,stop_loss,716,0.1,0.05,-36.400000000000006,3546.23,1772072880
KXBTC15M-26FEB252245-45,no,buy_fill,709,0.1,,-72.02000000000001,3474.21,1772076840
KXBTC15M-26FEB252245-45,no,sell_fill,709,0.1,0.35,174.41999999999996,3719.53,1772077080
KXBTC15M-26FEB252330-30,no,buy_fill,606,0.1,,-61.56,3657.9700000000003,1772079540
KXBTC15M-26FEB252330-30,no,sell_fill,606,0.1,0.35,149.07999999999998,3867.65,1772079660
KXBTC15M-26FEB252345-45,no,buy_fill,773,0.1,,-78.52000000000001,3789.13,1772080380
KXBTC15M-26FEB252345-45,no,stop_loss,773,0.10000000000000002,0.05,-39.30000000000001,3827.13,1772080440
KXBTC15M-26FEB260015-15,yes,buy_fill,765,0.1,,-77.71,3749.42,1772082360
KXBTC15M-26FEB260015-15,yes,stop_loss,765,0.1,0.05,-38.89,3787.03,1772082480
KXBTC15M-26FEB260630-30,yes,buy_fill,500,0.1,,-50.79,3736.2400000000002,1772104800
KXBTC15M-26FEB260630-30,yes,buy_fill,257,0.1,,-26.110000000000003,3710.13,1772104860
KXBTC15M-26FEB260630-30,yes,stop_loss,757,0.1,0.05,-38.480000000000004,3747.35,1772104980
KXBTC15M-26FEB260715-15,no,buy_fill,443,0.1,,-45.00000000000001,3702.35,1772107500
KXBTC15M-26FEB260715-15,no,buy_fill,293,0.1,,-29.77,3672.58,1772107560
KXBTC15M-26FEB260715-15,no,stop_loss,736,0.1,0.05,-37.42,3708.7599999999998,1772107740
KXBTC15M-26FEB260830-30,no,buy_fill,741,0.1,,-75.27000000000001,3633.49,1772111760
KXBTC15M-26FEB260830-30,no,stop_loss,741,0.1,0.05,-37.67,3669.9199999999996,1772111760
KXBTC15M-26FEB260945-45,yes,buy_fill,733,0.1,,-74.46,3595.4599999999996,1772116260
KXBTC15M-26FEB260945-45,yes,sell_fill,733,0.09999999999999999,0.35,180.33,3849.0899999999997,1772116320
KXBTC15M-26FEB261000-00,yes,buy_fill,769,0.1,,-78.12,3770.97,1772117280
KXBTC15M-26FEB261000-00,yes,stop_loss,769,0.1,0.05,-39.09,3808.7799999999997,1772117520
KXBTC15M-26FEB261030-30,yes,buy_fill,761,0.1,,-77.30000000000001,3731.4799999999996,1772119080
KXBTC15M-26FEB261030-30,yes,stop_loss,761,0.1,0.05,-38.690000000000005,3768.8899999999994,1772119320
KXBTC15M-26FEB261145-45,yes,buy_fill,753,0.1,,-76.49,3692.3999999999996,1772123640
KXBTC15M-26FEB261145-45,yes,stop_loss,753,0.09999999999999999,0.05,-38.279999999999994,3729.4199999999996,1772123700
KXBTC15M-26FEB261200-00,yes,buy_fill,745,0.1,,-75.68,3653.74,1772124660
KXBTC15M-26FEB261200-00,yes,stop_loss,745,0.1,0.05,-37.87,3690.37,1772124720
KXBTC15M-26FEB261215-15,no,buy_fill,668,0.1,,-67.86,3622.5099999999998,1772125560
KXBTC15M-26FEB261215-15,no,stop_loss,668,0.09999999999999999,0.05,-33.959999999999994,3655.35,1772125680
KXBTC15M-26FEB261330-30,no,buy_fill,731,0.1,,-74.26,3581.0899999999997,1772129880
KXBTC15M-26FEB261330-30,no,stop_loss,731,0.1,0.05,-37.160000000000004,3617.0299999999997,1772130300
KXBTC15M-26FEB261345-45,no,buy_fill,723,0.1,,-73.44,3543.5899999999997,1772130840
KXBTC15M-26FEB261345-45,no,stop_loss,723,0.09999999999999999,0.05,-36.75999999999999,3579.1299999999997,1772130900
KXBTC15M-26FEB261415-15,no,buy_fill,715,0.1,,-72.63,3506.4999999999995,1772132700
KXBTC15M-26FEB261415-15,no,stop_loss,715,0.1,0.05,-36.35,3541.6499999999996,1772132700
KXBTC15M-26FEB261515-15,no,buy_fill,708,0.1,,-71.92,3469.7299999999996,1772136240
KXBTC15M-26FEB261515-15,no,stop_loss,708,0.09999999999999999,0.05,-35.989999999999995,3504.5399999999995,1772136480
KXBTC15M-26FEB261600-00,yes,buy_fill,700,0.1,,-71.11,3433.4299999999994,1772139060
KXBTC15M-26FEB261600-00,yes,stop_loss,700,0.1,0.05,-35.59,3467.8399999999992,1772139120
KXBTC15M-26FEB261615-15,yes,buy_fill,693,0.1,,-70.39999999999999,3397.439999999999,1772139660
KXBTC15M-26FEB261615-15,yes,stop_loss,693,0.09999999999999999,0.05,-35.22999999999999,3431.5099999999993,1772139660
KXBTC15M-26FEB261700-00,no,buy_fill,686,0.1,,-69.69000000000001,3361.8199999999993,1772142600
KXBTC15M-26FEB261700-00,no,sell_fill,686,0.1,0.35,168.75999999999996,3599.1799999999994,1772142900
KXBTC15M-26FEB261730-30,yes,buy_fill,719,0.1,,-73.04,3526.1399999999994,1772144460
KXBTC15M-26FEB261730-30,yes,stop_loss,719,0.1,0.05,-36.550000000000004,3561.4899999999993,1772144520
KXBTC15M-26FEB261745-45,no,buy_fill,712,0.1,,-72.33,3489.1599999999994,1772145300
KXBTC15M-26FEB261745-45,no,stop_loss,712,0.1,0.05,-36.2,3524.1599999999994,1772145420
KXBTC15M-26FEB261815-15,yes,buy_fill,704,0.1,,-71.51,3452.649999999999,1772147040
KXBTC15M-26FEB261815-15,yes,stop_loss,704,0.1,0.05,-35.790000000000006,3487.2599999999993,1772147160
KXBTC15M-26FEB262000-00,no,buy_fill,697,0.1,,-70.8,3416.459999999999,1772153400
KXBTC15M-26FEB262000-00,no,stop_loss,697,0.1,0.05,-35.43,3450.729999999999,1772153400
KXBTC15M-26FEB262015-15,yes,buy_fill,690,0.1,,-70.09,3380.639999999999,1772154300
KXBTC15M-26FEB262015-15,yes,sell_fill,690,0.1,0.35,169.74999999999997,3619.389999999999,1772154420
KXBTC15M-26FEB262030-30,no,buy_fill,723,0.1,,-73.44,3545.949999999999,1772155140
KXBTC15M-26FEB262030-30,no,sell_fill,723,0.09999999999999999,0.35,177.87,3796.119999999999,1772155200
KXBTC15M-26FEB262045-45,no,buy_fill,759,0.1,,-77.10000000000001,3719.019999999999,1772156160
KXBTC15M-26FEB262045-45,no,stop_loss,759,0.1,0.05,-38.59,3756.329999999999,1772156220
KXBTC15M-26FEB262130-30,no,buy_fill,751,0.1,,-76.29,3680.039999999999,1772158860
KXBTC15M-26FEB262130-30,no,sell_fill,751,0.1,0.35,184.75999999999996,3939.899999999999,1772159040
KXBTC15M-26FEB262145-45,no,buy_fill,585,0.1,,-59.43,3880.4699999999993,1772159760
KXBTC15M-26FEB262145-45,no,sell_fill,585,0.1,0.35,143.91999999999996,4082.8899999999994,1772160180
KXBTC15M-26FEB262245-45,no,buy_fill,816,0.1,,-82.89000000000001,3999.9999999999995,1772163300
KXBTC15M-26FEB262245-45,no,stop_loss,816,0.1,0.05,-41.480000000000004,4040.1199999999994,1772163480
KXBTC15M-26FEB262315-15,no,buy_fill,808,0.1,,-82.08000000000001,3958.0399999999995,1772165040
KXBTC15M-26FEB262315-15,no,stop_loss,808,0.10000000000000002,0.05,-41.08000000000001,3997.7599999999993,1772165400
KXBTC15M-26FEB262330-30,no,buy_fill,799,0.1,,-81.16000000000001,3916.5999999999995,1772165820
KXBTC15M-26FEB262330-30,no,sell_fill,799,0.1,0.35,196.55999999999997,4193.0599999999995,1772166360
KXBTC15M-26FEB270030-30,no,buy_fill,838,0.1,,-85.12,4107.94,1772169360
KXBTC15M-26FEB270030-30,no,stop_loss,838,0.10000000000000002,0.05,-42.600000000000016,4149.139999999999,1772169360
KXBTC15M-26FEB270145-45,no,buy_fill,829,0.1,,-84.21000000000001,4064.9299999999994,1772174160
KXBTC15M-26FEB270145-45,no,stop_loss,829,0.1,0.05,-42.14,4105.69,1772174220
KXBTC15M-26FEB270300-00,yes,buy_fill,821,0.1,,-83.4,4022.2899999999995,1772178360
KXBTC15M-26FEB270300-00,yes,sell_fill,821,0.1,0.35,201.97999999999996,4306.37,1772178420
KXBTC15M-26FEB270345-45,yes,buy_fill,729,0.1,,-74.05000000000001,4232.32,1772181360
KXBTC15M-26FEB270345-45,yes,stop_loss,729,0.1,0.05,-37.06,4268.16,1772181540
KXBTC15M-26FEB270500-00,yes,buy_fill,853,0.1,,-86.65,4181.51,1772185560
KXBTC15M-26FEB270500-00,yes,stop_loss,853,0.10000000000000002,0.05,-43.360000000000014,4223.45,1772185560
KXBTC15M-26FEB270630-30,yes,buy_fill,451,0.1,,-45.82,4177.63,1772191200
KXBTC15M-26FEB270630-30,yes,stop_loss,451,0.1,0.05,-22.93,4199.8,1772191200
KXBTC15M-26FEB270630-30,yes,buy_fill,393,0.1,,-39.92,4159.88,1772191260
KXBTC15M-26FEB270630-30,yes,stop_loss,393,0.1,0.05,-19.98,4179.2,1772191260
KXBTC15M-26FEB270645-45,yes,buy_fill,835,0.1,,-84.82,4094.3799999999997,1772192160
KXBTC15M-26FEB270645-45,yes,stop_loss,835,0.1,0.05,-42.45,4135.429999999999,1772192220
KXBTC15M-26FEB270815-15,no,buy_fill,472,0.1,,-47.95,4087.4799999999996,1772197440
KXBTC15M-26FEB270815-15,no,buy_fill,355,0.1,,-36.06,4051.4199999999996,1772197500
KXBTC15M-26FEB270815-15,no,stop_loss,827,0.1,0.05,-42.04,4092.0799999999995,1772197800
KXBTC15M-26FEB270830-30,no,buy_fill,818,0.1,,-83.09000000000002,4008.9899999999993,1772198220
KXBTC15M-26FEB270830-30,no,sell_fill,579,0.10000000000000002,0.35,142.43999999999997,4209.329999999999,1772198280
KXBTC15M-26FEB270830-30,no,sell_fill,239,0.10000000000000002,0.35,58.789999999999985,4292.019999999999,1772198580
KXBTC15M-26FEB270900-00,no,buy_fill,721,0.1,,-73.24000000000001,4218.779999999999,1772200260
KXBTC15M-26FEB270900-00,no,stop_loss,721,0.1,0.05,-36.650000000000006,4254.229999999999,1772200620
KXBTC15M-26FEB271115-15,yes,buy_fill,850,0.1,,-86.34,4167.8899999999985,1772208360
KXBTC15M-26FEB271115-15,yes,stop_loss,850,0.1,0.05,-43.21,4209.6799999999985,1772208420
KXBTC15M-26FEB271200-00,yes,buy_fill,537,0.1,,-54.550000000000004,4155.129999999998,1772211000
KXBTC15M-26FEB271200-00,yes,buy_fill,304,0.1,,-30.880000000000003,4124.249999999998,1772211060
KXBTC15M-26FEB271200-00,yes,stop_loss,841,0.1,0.05,-42.75000000000001,4165.5999999999985,1772211240
KXBTC15M-26FEB271400-00,yes,buy_fill,833,0.1,,-84.62,4080.9799999999987,1772218260
KXBTC15M-26FEB271400-00,yes,stop_loss,833,0.10000000000000002,0.05,-42.350000000000016,4121.9299999999985,1772218260
KXBTC15M-26FEB271630-30,no,buy_fill,595,0.1,,-60.44,4061.4899999999984,1772227260
KXBTC15M-26FEB271630-30,no,stop_loss,595,0.1,0.05,-30.25,4090.7399999999984,1772227440
KXBTC15M-26FEB271745-45,yes,buy_fill,818,0.1,,-83.09000000000002,4007.6499999999983,1772231700
KXBTC15M-26FEB271745-45,yes,stop_loss,818,0.10000000000000002,0.05,-41.58000000000001,4047.869999999998,1772231700
KXBTC15M-26FEB271815-15,no,buy_fill,809,0.1,,-82.18,3965.6899999999982,1772233560
KXBTC15M-26FEB271815-15,no,stop_loss,809,0.1,0.05,-41.13,4005.459999999998,1772233800
KXBTC15M-26FEB271830-30,no,buy_fill,801,0.1,,-81.37,3924.0899999999983,1772234460
KXBTC15M-26FEB271830-30,no,stop_loss,801,0.1,0.05,-40.720000000000006,3963.4699999999984,1772234640
KXBTC15M-26MAR011915-15,no,buy_fill,792,0.1,,-80.45,3883.0199999999986,1772409900
KXBTC15M-26MAR011915-15,no,sell_fill,792,0.1,0.35,194.83999999999997,4157.059999999999,1772410020
KXBTC15M-26MAR011930-30,yes,buy_fill,831,0.1,,-84.41000000000001,4072.6499999999987,1772410560
KXBTC15M-26MAR011930-30,yes,sell_fill,831,0.1,0.35,204.43999999999997,4360.189999999999,1772411100
KXBTC15M-26MAR012000-00,no,buy_fill,872,0.1,,-88.58,4271.609999999999,1772412360
KXBTC15M-26MAR012000-00,no,stop_loss,872,0.1,0.05,-44.33,4314.479999999999,1772412780
KXBTC15M-26MAR012115-15,no,buy_fill,862,0.1,,-87.56,4226.919999999998,1772416860
KXBTC15M-26MAR012115-15,no,sell_fill,529,0.1,0.35,130.13999999999996,4409.959999999998,1772416920
KXBTC15M-26MAR012115-15,no,sell_fill,333,0.1,0.35,81.91999999999999,4525.1799999999985,1772416980
KXBTC15M-26MAR012230-30,no,buy_fill,905,0.1,,-91.93,4433.249999999998,1772421660
KXBTC15M-26MAR012230-30,no,stop_loss,905,0.1,0.05,-46.01,4477.739999999998,1772421840
KXBTC15M-26MAR012300-00,yes,buy_fill,895,0.1,,-90.91,4386.829999999998,1772423160
KXBTC15M-26MAR012300-00,yes,sell_fill,607,0.1,0.35,149.32999999999998,4596.859999999998,1772423220
KXBTC15M-26MAR012300-00,yes,sell_fill,288,0.1,0.35,70.84999999999998,4696.5099999999975,1772423280
KXBTC15M-26MAR020000-00,yes,buy_fill,939,0.1,,-95.38000000000001,4601.129999999997,1772427060
KXBTC15M-26MAR020000-00,yes,stop_loss,939,0.1,0.05,-47.74,4647.289999999997,1772427420
KXBTC15M-26MAR020015-15,yes,buy_fill,929,0.1,,-94.37,4552.919999999997,1772427960
KXBTC15M-26MAR020015-15,yes,stop_loss,929,0.1,0.05,-47.230000000000004,4598.589999999997,1772428080
KXBTC15M-26MAR020115-15,yes,buy_fill,919,0.1,,-93.35000000000001,4505.239999999997,1772431260
KXBTC15M-26MAR020115-15,yes,stop_loss,919,0.1,0.05,-46.720000000000006,4550.419999999997,1772431260
KXBTC15M-26MAR020130-30,no,buy_fill,910,0.1,,-92.44,4457.979999999998,1772432220
KXBTC15M-26MAR020130-30,no,sell_fill,910,0.1,0.35,223.86999999999998,4772.849999999998,1772432280
KXBTC15M-26MAR020215-15,yes,buy_fill,954,0.1,,-96.91000000000001,4675.939999999998,1772435100
KXBTC15M-26MAR020215-15,yes,stop_loss,954,0.1,0.05,-48.5,4722.839999999997,1772435160
KXBTC15M-26MAR020400-00,no,buy_fill,944,0.1,,-95.89,4626.949999999997,1772441460
KXBTC15M-26MAR020400-00,no,stop_loss,944,0.1,0.05,-47.99,4673.359999999997,1772441580
KXBTC15M-26MAR020430-30,yes,buy_fill,934,0.1,,-94.88000000000001,4578.479999999997,1772443140
KXBTC15M-26MAR020430-30,yes,sell_fill,565,0.1,0.35,138.99999999999997,4773.979999999997,1772443200
KXBTC15M-26MAR020430-30,yes,sell_fill,340,0.1,0.35,83.63999999999999,4891.619999999997,1772443260
KXBTC15M-26MAR020430-30,yes,sell_fill,29,0.1,0.35,7.129999999999999,4901.649999999997,1772443320
KXBTC15M-26MAR020645-45,no,buy_fill,578,0.1,,-58.720000000000006,4842.929999999997,1772451360
KXBTC15M-26MAR020645-45,no,stop_loss,578,0.1,0.05,-29.39,4871.3399999999965,1772451660
KXBTC15M-26MAR020730-30,yes,buy_fill,310,0.1,,-31.49,4839.849999999997,1772454000
KXBTC15M-26MAR020730-30,yes,stop_loss,310,0.1,0.05,-15.76,4855.0899999999965,1772454180
KXBTC15M-26MAR020815-15,yes,buy_fill,971,0.1,,-98.63000000000001,4756.459999999996,1772456640
KXBTC15M-26MAR020815-15,yes,sell_fill,523,0.1,0.35,128.65999999999997,4937.419999999996,1772456700
KXBTC15M-26MAR020815-15,yes,sell_fill,448,0.1,0.35,110.20999999999998,5092.429999999997,1772456760
KXBTC15M-26MAR020945-45,no,buy_fill,516,0.1,,-52.42,5040.009999999997,1772461980
KXBTC15M-26MAR020945-45,no,buy_fill,502,0.1,,-51.0,4989.009999999997,1772462040
KXBTC15M-26MAR020945-45,no,stop_loss,1018,0.1,0.05,-51.75000000000001,5039.059999999997,1772462100
KXBTC15M-26MAR021000-00,no,buy_fill,815,0.1,,-82.79,4956.269999999997,1772463000
KXBTC15M-26MAR021000-00,no,buy_fill,192,0.1,,-19.51,4936.759999999997,1772463060
KXBTC15M-26MAR021000-00,no,stop_loss,1007,0.1,0.05,-51.190000000000005,4986.269999999997,1772463060
KXBTC15M-26MAR021030-30,no,buy_fill,997,0.1,,-101.28,4884.989999999997,1772464860
KXBTC15M-26MAR021030-30,no,stop_loss,997,0.1,0.05,-50.68,4934.0099999999975,1772465160
KXBTC15M-26MAR021045-45,no,buy_fill,986,0.1,,-100.16000000000001,4833.849999999998,1772465700
KXBTC15M-26MAR021045-45,no,stop_loss,986,0.1,0.05,-50.120000000000005,4882.329999999997,1772465820
KXBTC15M-26MAR021100-00,yes,buy_fill,976,0.1,,-99.14000000000001,4783.189999999997,1772466660
KXBTC15M-26MAR021100-00,yes,sell_fill,976,0.1,0.35,240.10999999999999,5120.899999999997,1772466720
KXBTC15M-26MAR021215-15,no,buy_fill,1024,0.1,,-104.02000000000001,5016.8799999999965,1772471040
KXBTC15M-26MAR021215-15,no,sell_fill,593,0.1,0.35,145.87999999999997,5222.059999999997,1772471100
KXBTC15M-26MAR021215-15,no,sell_fill,431,0.1,0.35,106.02999999999999,5371.189999999997,1772471160
KXBTC15M-26MAR021315-15,yes,buy_fill,849,0.1,,-86.24000000000001,5284.949999999997,1772474640
KXBTC15M-26MAR021315-15,yes,buy_fill,225,0.1,,-22.86,5262.089999999997,1772474700
KXBTC15M-26MAR021315-15,yes,stop_loss,1074,0.1,0.05,-54.6,5314.889999999998,1772475180
KXBTC15M-26MAR021515-15,no,buy_fill,1062,0.1,,-107.88000000000001,5207.0099999999975,1772481840
KXBTC15M-26MAR021515-15,no,sell_fill,603,0.1,0.35,148.33999999999997,5415.649999999998,1772482020
KXBTC15M-26MAR021515-15,no,sell_fill,459,0.1,0.35,112.91999999999999,5574.4699999999975,1772482080
KXBTC15M-26MAR021715-15,no,buy_fill,1114,0.1,,-113.16000000000001,5461.309999999998,1772489160
KXBTC15M-26MAR021715-15,no,sell_fill,506,0.1,0.35,124.47999999999999,5636.389999999998,1772489220
KXBTC15M-26MAR021715-15,no,sell_fill,434,0.1,0.35,106.76999999999998,5786.559999999998,1772489280
KXBTC15M-26MAR021715-15,no,sell_fill,174,0.1,0.35,42.79999999999999,5846.7599999999975,1772489340
KXBTC15M-26MAR021845-45,yes,buy_fill,485,0.1,,-49.27,5797.489999999997,1772494560
KXBTC15M-26MAR021845-45,yes,stop_loss,485,0.1,0.05,-24.66,5821.329999999997,1772494800
KXBTC15M-26MAR022030-30,yes,buy_fill,469,0.1,,-47.64000000000001,5773.689999999997,1772500740
KXBTC15M-26MAR022030-30,yes,buy_fill,695,0.1,,-70.6,5703.0899999999965,1772500800
KXBTC15M-26MAR022030-30,yes,stop_loss,1164,0.1,0.05,-59.17,5760.319999999996,1772501100
KXBTC15M-26MAR022115-15,yes,buy_fill,1152,0.1,,-117.02,5643.299999999996,1772503380
KXBTC15M-26MAR022115-15,yes,stop_loss,1152,0.1,0.05,-58.56,5699.939999999996,1772503980
KXBTC15M-26MAR022130-30,yes,buy_fill,1139,0.1,,-115.7,5584.239999999996,1772504460
KXBTC15M-26MAR022130-30,yes,stop_loss,1139,0.1,0.05,-57.900000000000006,5640.239999999996,1772504520
KXBTC15M-26MAR022230-30,yes,buy_fill,468,0.1,,-47.540000000000006,5592.699999999996,1772508060
KXBTC15M-26MAR022230-30,yes,stop_loss,468,0.1,0.05,-23.790000000000003,5615.709999999996,1772508180
KXBTC15M-26MAR030030-30,no,buy_fill,954,0.1,,-96.91000000000001,5518.7999999999965,1772515020
KXBTC15M-26MAR030030-30,no,buy_fill,169,0.1,,-17.17,5501.6299999999965,1772515200
