market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26FEB090530-30,yes,buy_fill,86,0.1,,-8.74,1998.6900000000153,1770632280.0,
KXBTC15M-26FEB090530-30,yes,settlement,408,0.1,0.0,-40.800000000000004,1998.6900000000153,,False
KXBTC15M-26FEB090545-45,yes,buy_fill,399,0.1,,-40.53000000000001,1958.1600000000153,1770633180.0,
KXBTC15M-26FEB090545-45,yes,settlement,399,0.10000000000000002,0.0,-39.900000000000006,1958.1600000000153,,False
KXBTC15M-26FEB090615-15,no,buy_fill,61,0.1,,-6.2,1951.9600000000153,1770634860.0,
KXBTC15M-26FEB090615-15,no,sell_fill,61,0.1,0.33,13.790000000000001,1971.8500000000154,1770634920.0,
KXBTC15M-26FEB090715-15,no,buy_fill,103,0.1,,-10.47,1961.3800000000153,1770638700.0,
KXBTC15M-26FEB090715-15,no,buy_fill,133,0.1,,-13.510000000000002,1947.8700000000154,1770638760.0,
KXBTC15M-26FEB090715-15,no,settlement,236,0.1,0.0,-23.6,1947.8700000000154,,False
KXBTC15M-26FEB090815-15,yes,buy_fill,389,0.1,,-39.52,1908.3500000000154,1770642360.0,
KXBTC15M-26FEB090815-15,yes,sell_fill,251,0.10000000000000002,0.33,56.75,1990.2000000000153,1770642600.0,
KXBTC15M-26FEB090815-15,yes,sell_fill,138,0.10000000000000002,0.33,31.2,2035.2000000000153,1770642720.0,
KXBTC15M-26FEB090945-45,yes,buy_fill,158,0.1,,-16.05,2019.1500000000153,1770647580.0,
KXBTC15M-26FEB090945-45,yes,sell_fill,131,0.1,0.33,29.62,2061.8700000000154,1770647640.0,
KXBTC15M-26FEB090945-45,yes,buy_fill,49,0.1,,-4.98,2056.8900000000153,1770647700.0,
KXBTC15M-26FEB090945-45,yes,buy_fill,20,0.1,,-2.04,2054.8500000000154,1770647760.0,
KXBTC15M-26FEB090945-45,yes,sell_fill,96,0.10000000000000002,0.33,21.7,2086.1500000000156,1770647880.0,
KXBTC15M-26FEB091015-15,no,buy_fill,38,0.1,,-3.8600000000000003,2082.2900000000154,1770649500.0,
KXBTC15M-26FEB091015-15,no,buy_fill,108,0.1,,-10.98,2071.3100000000154,1770649560.0,
KXBTC15M-26FEB091015-15,no,settlement,146,0.1,0.0,-14.600000000000001,2071.3100000000154,,False
KXBTC15M-26FEB091045-45,no,buy_fill,84,0.1,,-8.540000000000001,2062.7700000000154,1770651120.0,
KXBTC15M-26FEB091045-45,no,sell_fill,84,0.1,0.33,18.990000000000002,2090.1600000000153,1770651180.0,
KXBTC15M-26FEB091045-45,no,buy_fill,179,0.1,,-18.19,2071.9700000000153,1770651360.0,
KXBTC15M-26FEB091045-45,no,settlement,179,0.1,0.0,-17.900000000000002,2071.9700000000153,,False
KXBTC15M-26FEB091145-45,no,buy_fill,82,0.1,,-8.330000000000002,2063.6400000000153,1770654660.0,
KXBTC15M-26FEB091145-45,no,sell_fill,82,0.10000000000000002,0.33,18.54,2090.380000000015,1770654720.0,
KXBTC15M-26FEB091200-00,no,buy_fill,161,0.1,,-16.360000000000003,2074.020000000015,1770655560.0,
KXBTC15M-26FEB091200-00,no,sell_fill,161,0.1,0.33,36.4,2126.520000000015,1770655860.0,
KXBTC15M-26FEB091245-45,no,buy_fill,425,0.1,,-43.17,2083.350000000015,1770658560.0,
KXBTC15M-26FEB091245-45,no,settlement,425,0.1,0.0,-42.5,2083.350000000015,,False
KXBTC15M-26FEB091300-00,no,buy_fill,47,0.1,,-4.78,2078.5700000000147,1770659160.0,
KXBTC15M-26FEB091300-00,no,sell_fill,47,0.1,0.33,10.620000000000001,2093.890000000015,1770659220.0,
KXBTC15M-26FEB091315-15,no,buy_fill,24,0.1,,-2.4400000000000004,2091.450000000015,1770660060.0,
KXBTC15M-26FEB091315-15,no,sell_fill,24,0.10000000000000002,0.33,5.42,2099.270000000015,1770660120.0,
KXBTC15M-26FEB091315-15,no,buy_fill,154,0.1,,-15.65,2083.620000000015,1770660300.0,
KXBTC15M-26FEB091315-15,no,sell_fill,154,0.1,0.33,34.82,2133.8400000000147,1770660540.0,
KXBTC15M-26FEB091345-45,no,buy_fill,205,0.1,,-20.83,2113.0100000000148,1770662160.0,
KXBTC15M-26FEB091345-45,no,sell_fill,87,0.1,0.33,19.67,2141.3800000000147,1770662280.0,
KXBTC15M-26FEB091345-45,no,sell_fill,91,0.1,0.33,20.57,2171.0500000000147,1770662340.0,
KXBTC15M-26FEB091345-45,no,sell_fill,27,0.1,0.33,6.1,2179.850000000015,1770662400.0,
KXBTC15M-26FEB091445-45,no,buy_fill,348,0.1,,-35.35,2144.500000000015,1770665580.0,
KXBTC15M-26FEB091445-45,no,buy_fill,87,0.1,,-8.840000000000002,2135.660000000015,1770665760.0,
KXBTC15M-26FEB091445-45,no,settlement,435,0.10000000000000002,0.0,-43.50000000000001,2135.660000000015,,False
KXBTC15M-26FEB091530-30,yes,buy_fill,179,0.1,,-18.19,2117.470000000015,1770668280.0,
KXBTC15M-26FEB091530-30,yes,buy_fill,129,0.1,,-13.110000000000001,2104.3600000000147,1770668340.0,
KXBTC15M-26FEB091530-30,yes,buy_fill,107,0.1,,-10.870000000000001,2093.490000000015,1770668400.0,
KXBTC15M-26FEB091530-30,yes,buy_fill,12,0.1,,-1.2200000000000002,2092.270000000015,1770668460.0,
KXBTC15M-26FEB091530-30,yes,settlement,427,0.10000000000000002,0.0,-42.70000000000001,2092.270000000015,,False
KXBTC15M-26FEB091615-15,yes,buy_fill,111,0.1,,-11.280000000000001,2080.990000000015,1770671160.0,
KXBTC15M-26FEB091615-15,yes,sell_fill,111,0.10000000000000002,0.33,25.099999999999998,2117.1900000000146,1770671280.0,
KXBTC15M-26FEB091645-45,no,buy_fill,305,0.1,,-30.99,2086.200000000015,1770672660.0,
KXBTC15M-26FEB091645-45,no,sell_fill,305,0.1,0.33,68.96000000000001,2185.660000000015,1770672720.0,
KXBTC15M-26FEB091700-00,no,buy_fill,256,0.1,,-26.01,2159.6500000000146,1770673560.0,
KXBTC15M-26FEB091700-00,no,sell_fill,256,0.1,0.33,57.88,2243.1300000000147,1770673620.0,
KXBTC15M-26FEB091700-00,no,buy_fill,181,0.1,,-18.39,2224.740000000015,1770673740.0,
KXBTC15M-26FEB091700-00,no,sell_fill,181,0.1,0.33,40.92,2283.7600000000148,1770673800.0,
KXBTC15M-26FEB091730-30,yes,buy_fill,456,0.1,,-46.32,2237.4400000000146,1770675420.0,
KXBTC15M-26FEB091730-30,yes,sell_fill,456,0.1,0.33,103.11000000000001,2386.1500000000146,1770675480.0,
KXBTC15M-26FEB091815-15,no,buy_fill,477,0.1,,-48.46,2337.6900000000146,1770678360.0,
KXBTC15M-26FEB091815-15,no,sell_fill,477,0.1,0.33,107.86000000000001,2493.2500000000146,1770678780.0,
KXBTC15M-26FEB091900-00,yes,buy_fill,435,0.1,,-44.19,2449.0600000000145,1770680940.0,
KXBTC15M-26FEB091900-00,yes,buy_fill,63,0.1,,-6.4,2442.6600000000144,1770681000.0,
KXBTC15M-26FEB091900-00,yes,settlement,498,0.09999999999999999,0.0,-49.8,2442.6600000000144,,False
KXBTC15M-26FEB092215-15,yes,buy_fill,488,0.1,,-49.57000000000001,2393.0900000000142,1770692760.0,
KXBTC15M-26FEB092215-15,yes,settlement,488,0.1,0.0,-48.800000000000004,2393.0900000000142,,False
KXBTC15M-26FEB092230-30,yes,buy_fill,478,0.1,,-48.56,2344.5300000000143,1770693600.0,
KXBTC15M-26FEB092230-30,yes,settlement,478,0.1,0.0,-47.800000000000004,2344.5300000000143,,False
KXBTC15M-26FEB092245-45,yes,buy_fill,468,0.1,,-47.540000000000006,2296.9900000000143,1770694320.0,
KXBTC15M-26FEB092245-45,yes,settlement,468,0.1,0.0,-46.800000000000004,2296.9900000000143,,False
KXBTC15M-26FEB092300-00,no,buy_fill,459,0.1,,-46.63,2250.360000000014,1770695460.0,
KXBTC15M-26FEB092300-00,no,settlement,459,0.1,0.0,-45.900000000000006,2250.360000000014,,False
KXBTC15M-26FEB092315-15,no,buy_fill,431,0.1,,-43.78,2206.580000000014,1770696360.0,
KXBTC15M-26FEB092315-15,no,settlement,431,0.1,0.0,-43.1,2206.580000000014,,False
KXBTC15M-26FEB100000-00,no,buy_fill,441,0.1,,-44.800000000000004,2161.780000000014,1770699060.0,
KXBTC15M-26FEB100000-00,no,settlement,441,0.1,0.0,-44.1,2161.780000000014,,False
KXBTC15M-26FEB100015-15,yes,buy_fill,407,0.1,,-41.35,2120.430000000014,1770699960.0,
KXBTC15M-26FEB100015-15,yes,settlement,407,0.1,0.0,-40.7,2120.430000000014,,False
KXBTC15M-26FEB100030-30,yes,buy_fill,424,0.1,,-43.07000000000001,2077.3600000000138,1770700860.0,
KXBTC15M-26FEB100030-30,yes,settlement,424,0.10000000000000002,0.0,-42.400000000000006,2077.3600000000138,,False
KXBTC15M-26FEB100115-15,no,buy_fill,216,0.1,,-21.950000000000003,2055.410000000014,1770703260.0,
KXBTC15M-26FEB100115-15,no,sell_fill,216,0.1,0.33,48.839999999999996,2125.850000000014,1770703320.0,
KXBTC15M-26FEB100200-00,yes,buy_fill,425,0.1,,-43.17,2082.680000000014,1770706080.0,
KXBTC15M-26FEB100200-00,yes,settlement,425,0.1,0.0,-42.5,2082.680000000014,,False
KXBTC15M-26FEB100215-15,no,buy_fill,399,0.1,,-40.53000000000001,2042.150000000014,1770707040.0,
KXBTC15M-26FEB100215-15,no,buy_fill,17,0.1,,-1.7300000000000002,2040.420000000014,1770707100.0,
KXBTC15M-26FEB100215-15,no,settlement,416,0.10000000000000002,0.0,-41.60000000000001,2040.420000000014,,False
KXBTC15M-26FEB100415-15,no,buy_fill,408,0.1,,-41.45,1998.970000000014,1770714300.0,
KXBTC15M-26FEB100415-15,no,settlement,408,0.1,0.0,-40.800000000000004,1998.970000000014,,False
KXBTC15M-26FEB100500-00,yes,buy_fill,360,0.1,,-36.57,1962.400000000014,1770717060.0,
KXBTC15M-26FEB100500-00,yes,settlement,360,0.1,0.0,-36.0,1962.400000000014,,False
KXBTC15M-26FEB100545-45,yes,buy_fill,85,0.1,,-8.64,1953.7600000000139,1770719700.0,
KXBTC15M-26FEB100545-45,yes,buy_fill,165,0.1,,-16.76,1937.0000000000139,1770719760.0,
KXBTC15M-26FEB100545-45,yes,settlement,250,0.1,0.0,-25.0,1937.0000000000139,,False
KXBTC15M-26FEB101930-30,no,buy_fill,387,0.1,,-39.31,1897.690000000014,1770769140.0,
KXBTC15M-26FEB101930-30,no,settlement,387,0.1,0.0,-38.7,1897.690000000014,,False
KXBTC15M-26FEB102115-15,no,buy_fill,379,0.1,,-38.5,1859.190000000014,1770775440.0,
KXBTC15M-26FEB102115-15,no,sell_fill,379,0.09999999999999999,0.33,85.70000000000002,1982.7900000000138,1770775620.0,
KXBTC15M-26FEB102200-00,yes,buy_fill,351,0.1,,-35.660000000000004,1947.1300000000138,1770778080.0,
KXBTC15M-26FEB102200-00,yes,buy_fill,45,0.1,,-4.58,1942.5500000000138,1770778140.0,
KXBTC15M-26FEB102200-00,yes,settlement,396,0.1,0.0,-39.6,1942.5500000000138,,False
KXBTC15M-26FEB102230-30,yes,buy_fill,388,0.1,,-39.42,1903.1300000000138,1770779940.0,
KXBTC15M-26FEB102230-30,yes,settlement,388,0.1,0.0,-38.800000000000004,1903.1300000000138,,False
KXBTC15M-26FEB110345-45,no,buy_fill,380,0.1,,-38.6,1864.5300000000138,1770798960.0,
KXBTC15M-26FEB110345-45,no,settlement,380,0.1,0.0,-38.0,1864.5300000000138,,False
KXBTC15M-26FEB110545-45,yes,buy_fill,302,0.1,,-30.680000000000003,1833.8500000000138,1770805860.0,
KXBTC15M-26FEB110545-45,yes,sell_fill,201,0.1,0.33,45.45,1899.4000000000137,1770805920.0,
KXBTC15M-26FEB110545-45,yes,sell_fill,101,0.1,0.33,22.830000000000002,1932.3300000000138,1770805980.0,
KXBTC15M-26FEB110545-45,yes,buy_fill,70,0.1,,-7.12,1925.210000000014,1770806100.0,
KXBTC15M-26FEB110545-45,yes,settlement,70,0.1,0.0,-7.0,1925.210000000014,,False
KXBTC15M-26FEB110600-00,yes,buy_fill,332,0.1,,-33.730000000000004,1891.480000000014,1770807060.0,
KXBTC15M-26FEB110600-00,yes,sell_fill,332,0.1,0.33,75.07,1999.7500000000139,1770807120.0,
KXBTC15M-26FEB110615-15,no,buy_fill,399,0.1,,-40.53000000000001,1959.220000000014,1770807960.0,
KXBTC15M-26FEB110615-15,no,settlement,399,0.10000000000000002,0.0,-39.900000000000006,1959.220000000014,,False
KXBTC15M-26FEB110630-30,no,buy_fill,240,0.1,,-24.38,1934.8400000000138,1770808860.0,
KXBTC15M-26FEB110630-30,no,settlement,240,0.1,0.0,-24.0,1934.8400000000138,,False
KXBTC15M-26FEB110730-30,no,buy_fill,386,0.1,,-39.21,1895.6300000000138,1770812460.0,
KXBTC15M-26FEB110730-30,no,settlement,386,0.1,0.0,-38.6,1895.6300000000138,,False
KXBTC15M-26FEB110845-45,no,buy_fill,379,0.1,,-38.5,1857.1300000000138,1770816780.0,
KXBTC15M-26FEB110845-45,no,settlement,379,0.09999999999999999,0.0,-37.9,1857.1300000000138,,False
KXBTC15M-26FEB110915-15,no,buy_fill,371,0.1,,-37.690000000000005,1819.4400000000137,1770818700.0,
KXBTC15M-26FEB110915-15,no,settlement,371,0.1,0.0,-37.1,1819.4400000000137,,False
KXBTC15M-26FEB111100-00,yes,buy_fill,350,0.1,,-35.56,1783.8800000000138,1770825000.0,
KXBTC15M-26FEB111100-00,yes,buy_fill,13,0.1,,-1.33,1782.5500000000138,1770825060.0,
KXBTC15M-26FEB111100-00,yes,settlement,363,0.09999999999999999,0.0,-36.3,1782.5500000000138,,False
KXBTC15M-26FEB111330-30,no,buy_fill,356,0.1,,-36.17,1746.3800000000138,1770833820.0,
KXBTC15M-26FEB111330-30,no,settlement,356,0.1,0.0,-35.6,1746.3800000000138,,False
KXBTC15M-26FEB111600-00,no,buy_fill,349,0.1,,-35.449999999999996,1710.9300000000137,1770842940.0,
KXBTC15M-26FEB111600-00,no,settlement,349,0.09999999999999999,0.0,-34.9,1710.9300000000137,,False
KXBTC15M-26FEB111830-30,yes,buy_fill,342,0.1,,-34.74,1676.1900000000137,1770852060.0,
KXBTC15M-26FEB111830-30,yes,settlement,342,0.1,0.0,-34.2,1676.1900000000137,,False
KXBTC15M-26FEB111845-45,yes,buy_fill,335,0.1,,-34.03,1642.1600000000137,1770852960.0,
KXBTC15M-26FEB111845-45,yes,sell_fill,335,0.1,0.33,75.75,1751.4100000000137,1770853200.0,
KXBTC15M-26FEB111945-45,no,buy_fill,350,0.1,,-35.56,1715.8500000000138,1770856560.0,
KXBTC15M-26FEB111945-45,no,settlement,350,0.1,0.0,-35.0,1715.8500000000138,,False
KXBTC15M-26FEB112100-00,yes,buy_fill,303,0.1,,-30.78,1685.0700000000138,1770860940.0,
KXBTC15M-26FEB112100-00,yes,buy_fill,40,0.1,,-4.07,1681.0000000000139,1770861000.0,
KXBTC15M-26FEB112100-00,yes,settlement,343,0.09999999999999999,0.0,-34.3,1681.0000000000139,,False
KXBTC15M-26FEB112145-45,no,buy_fill,336,0.1,,-34.13,1646.8700000000138,1770863640.0,
KXBTC15M-26FEB112145-45,no,settlement,336,0.1,0.0,-33.6,1646.8700000000138,,False
KXBTC15M-26FEB112330-30,yes,buy_fill,329,0.1,,-33.42,1613.4500000000137,1770869940.0,
KXBTC15M-26FEB112330-30,yes,settlement,329,0.09999999999999999,0.0,-32.9,1613.4500000000137,,False
KXBTC15M-26FEB120045-45,no,buy_fill,322,0.1,,-32.71,1580.7400000000137,1770874440.0,
KXBTC15M-26FEB120045-45,no,settlement,322,0.1,0.0,-32.2,1580.7400000000137,,False
KXBTC15M-26FEB120245-45,no,buy_fill,316,0.1,,-32.1,1548.6400000000137,1770881460.0,
KXBTC15M-26FEB120245-45,no,sell_fill,316,0.1,0.33,71.45,1651.6900000000137,1770881520.0,
KXBTC15M-26FEB120545-45,no,buy_fill,297,0.1,,-30.17,1621.5200000000136,1770892380.0,
KXBTC15M-26FEB120545-45,no,buy_fill,33,0.1,,-3.3600000000000003,1618.1600000000137,1770892440.0,
KXBTC15M-26FEB120545-45,no,settlement,330,0.1,0.0,-33.0,1618.1600000000137,,False
KXBTC15M-26FEB120600-00,no,buy_fill,177,0.1,,-17.98,1600.1800000000137,1770893400.0,
KXBTC15M-26FEB120600-00,no,buy_fill,107,0.1,,-10.870000000000001,1589.3100000000138,1770893460.0,
KXBTC15M-26FEB120600-00,no,settlement,284,0.09999999999999999,0.0,-28.4,1589.3100000000138,,False
KXBTC15M-26FEB120715-15,yes,buy_fill,306,0.1,,-31.09,1558.220000000014,1770897840.0,
KXBTC15M-26FEB120715-15,yes,buy_fill,11,0.1,,-1.12,1557.100000000014,1770897900.0,
KXBTC15M-26FEB120715-15,yes,settlement,317,0.1,0.0,-31.700000000000003,1557.100000000014,,False
KXBTC15M-26FEB120830-30,no,buy_fill,200,0.1,,-20.32,1536.780000000014,1770902280.0,
KXBTC15M-26FEB120830-30,no,buy_fill,111,0.1,,-11.280000000000001,1525.500000000014,1770902340.0,
KXBTC15M-26FEB120830-30,no,sell_fill,311,0.1,0.33,70.32000000000001,1626.9200000000142,1770902760.0,
KXBTC15M-26FEB120845-45,no,buy_fill,313,0.1,,-31.8,1595.1200000000142,1770903300.0,
KXBTC15M-26FEB120845-45,no,buy_fill,12,0.1,,-1.2200000000000002,1593.9000000000142,1770903360.0,
KXBTC15M-26FEB120845-45,no,settlement,325,0.1,0.0,-32.5,1593.9000000000142,,False
KXBTC15M-26FEB120915-15,yes,buy_fill,318,0.1,,-32.31,1561.5900000000142,1770905040.0,
KXBTC15M-26FEB120915-15,yes,settlement,318,0.1,0.0,-31.8,1561.5900000000142,,False
KXBTC15M-26FEB121015-15,yes,buy_fill,312,0.1,,-31.700000000000003,1529.8900000000142,1770908700.0,
KXBTC15M-26FEB121015-15,yes,settlement,312,0.1,0.0,-31.200000000000003,1529.8900000000142,,False
KXBTC15M-26FEB121330-30,yes,buy_fill,305,0.1,,-30.99,1498.9000000000142,1770920400.0,
KXBTC15M-26FEB121330-30,yes,settlement,305,0.1,0.0,-30.5,1498.9000000000142,,False
KXBTC15M-26FEB121430-30,no,buy_fill,299,0.1,,-30.380000000000003,1468.520000000014,1770924060.0,
KXBTC15M-26FEB121430-30,no,settlement,299,0.1,0.0,-29.900000000000002,1468.520000000014,,False
KXBTC15M-26FEB121515-15,no,buy_fill,293,0.1,,-29.77,1438.750000000014,1770926760.0,
KXBTC15M-26FEB121515-15,no,sell_fill,293,0.1,0.33,66.25,1534.300000000014,1770926940.0,
KXBTC15M-26FEB121615-15,no,buy_fill,306,0.1,,-31.09,1503.2100000000141,1770930300.0,
KXBTC15M-26FEB121615-15,no,settlement,306,0.1,0.0,-30.6,1503.2100000000141,,False
KXBTC15M-26FEB121645-45,no,buy_fill,300,0.1,,-30.48,1472.7300000000141,1770932160.0,
KXBTC15M-26FEB121645-45,no,settlement,300,0.1,0.0,-30.0,1472.7300000000141,,False
KXBTC15M-26FEB121800-00,no,buy_fill,294,0.1,,-29.87,1442.8600000000142,1770936480.0,
KXBTC15M-26FEB121800-00,no,settlement,294,0.1,0.0,-29.400000000000002,1442.8600000000142,,False
KXBTC15M-26FEB121915-15,no,buy_fill,288,0.1,,-29.26,1413.6000000000142,1770941160.0,
KXBTC15M-26FEB121915-15,no,settlement,288,0.1,0.0,-28.8,1413.6000000000142,,False
KXBTC15M-26FEB121930-30,yes,buy_fill,282,0.1,,-28.650000000000002,1384.9500000000141,1770941940.0,
KXBTC15M-26FEB121930-30,yes,settlement,282,0.1,0.0,-28.200000000000003,1384.9500000000141,,False
KXBTC15M-26FEB122045-45,no,buy_fill,276,0.1,,-28.040000000000003,1356.9100000000142,1770946320.0,
KXBTC15M-26FEB122045-45,no,sell_fill,276,0.1,0.33,62.410000000000004,1446.9200000000142,1770946380.0,
KXBTC15M-26FEB122300-00,yes,buy_fill,261,0.1,,-26.520000000000003,1420.4000000000142,1770954600.0,
KXBTC15M-26FEB122300-00,yes,buy_fill,28,0.1,,-2.85,1417.5500000000143,1770954660.0,
KXBTC15M-26FEB122300-00,yes,settlement,289,0.1,0.0,-28.900000000000002,1417.5500000000143,,False
KXBTC15M-26FEB122330-30,no,buy_fill,283,0.1,,-28.75,1388.8000000000143,1770956400.0,
KXBTC15M-26FEB122330-30,no,sell_fill,283,0.1,0.33,63.99,1481.0900000000142,1770956520.0,
KXBTC15M-26FEB130015-15,no,buy_fill,296,0.1,,-30.07,1451.0200000000143,1770959100.0,
KXBTC15M-26FEB130015-15,no,sell_fill,296,0.1,0.33,66.92999999999999,1547.5500000000143,1770959160.0,
KXBTC15M-26FEB130045-45,no,buy_fill,309,0.1,,-31.39,1516.1600000000142,1770960960.0,
KXBTC15M-26FEB130045-45,no,settlement,309,0.1,0.0,-30.900000000000002,1516.1600000000142,,False
KXBTC15M-26FEB130315-15,no,buy_fill,303,0.1,,-30.78,1485.3800000000142,1770969960.0,
KXBTC15M-26FEB130315-15,no,settlement,303,0.1,0.0,-30.3,1485.3800000000142,,False
KXBTC15M-26FEB130400-00,no,buy_fill,201,0.1,,-20.42,1464.9600000000141,1770972540.0,
KXBTC15M-26FEB130400-00,no,buy_fill,96,0.1,,-9.760000000000002,1455.2000000000141,1770972600.0,
KXBTC15M-26FEB130400-00,no,settlement,297,0.1,0.0,-29.700000000000003,1455.2000000000141,,False
KXBTC15M-26FEB130530-30,no,buy_fill,220,0.1,,-22.35,1432.8500000000142,1770978000.0,
KXBTC15M-26FEB130530-30,no,sell_fill,220,0.1,0.33,49.74,1504.5900000000142,1770978060.0,
KXBTC15M-26FEB130645-45,yes,buy_fill,122,0.1,,-12.4,1492.1900000000142,1770982440.0,
KXBTC15M-26FEB130645-45,yes,sell_fill,122,0.1,0.33,27.580000000000002,1531.9700000000141,1770982740.0,
KXBTC15M-26FEB130715-15,yes,buy_fill,176,0.1,,-17.880000000000003,1514.090000000014,1770984360.0,
KXBTC15M-26FEB130715-15,yes,settlement,176,0.1,0.0,-17.6,1514.090000000014,,False
KXBTC15M-26FEB131000-00,no,buy_fill,150,0.1,,-15.24,1498.850000000014,1770993960.0,
KXBTC15M-26FEB131000-00,no,buy_fill,152,0.1,,-15.440000000000001,1483.410000000014,1770994020.0,
KXBTC15M-26FEB131000-00,no,settlement,302,0.1,0.0,-30.200000000000003,1483.410000000014,,False
KXBTC15M-26FEB131145-45,no,buy_fill,296,0.1,,-30.07,1453.340000000014,1771000440.0,
KXBTC15M-26FEB131145-45,no,sell_fill,296,0.1,0.33,66.92999999999999,1549.870000000014,1771000500.0,
KXBTC15M-26FEB131230-30,no,buy_fill,309,0.1,,-31.39,1518.480000000014,1771003080.0,
KXBTC15M-26FEB131230-30,no,sell_fill,309,0.1,0.33,69.87,1619.2500000000139,1771003140.0,
KXBTC15M-26FEB131400-00,no,buy_fill,323,0.1,,-32.81,1586.440000000014,1771008480.0,
KXBTC15M-26FEB131400-00,no,sell_fill,323,0.10000000000000002,0.33,73.03999999999999,1691.7800000000138,1771008540.0,
KXBTC15M-26FEB131615-15,no,buy_fill,338,0.1,,-34.34,1657.440000000014,1771016760.0,
KXBTC15M-26FEB131615-15,no,settlement,338,0.10000000000000002,0.0,-33.800000000000004,1657.440000000014,,False
KXBTC15M-26FEB131645-45,yes,buy_fill,331,0.1,,-33.63,1623.8100000000138,1771018500.0,
KXBTC15M-26FEB131645-45,yes,settlement,331,0.1,0.0,-33.1,1623.8100000000138,,False
KXBTC15M-26FEB131945-45,no,buy_fill,324,0.1,,-32.92,1590.8900000000137,1771029180.0,
KXBTC15M-26FEB131945-45,no,settlement,324,0.09999999999999999,0.0,-32.4,1590.8900000000137,,False
KXBTC15M-26FEB132115-15,yes,buy_fill,164,0.1,,-16.660000000000004,1574.2300000000137,1771034460.0,
KXBTC15M-26FEB132115-15,yes,sell_fill,164,0.10000000000000002,0.33,37.08,1627.7100000000137,1771034520.0,
KXBTC15M-26FEB140300-00,no,buy_fill,325,0.1,,-33.02,1594.6900000000137,1771055460.0,
KXBTC15M-26FEB140300-00,no,settlement,325,0.1,0.0,-32.5,1594.6900000000137,,False
KXBTC15M-26FEB140315-15,no,buy_fill,318,0.1,,-32.31,1562.3800000000138,1771056120.0,
KXBTC15M-26FEB140315-15,no,settlement,318,0.1,0.0,-31.8,1562.3800000000138,,False
KXBTC15M-26FEB140345-45,no,buy_fill,312,0.1,,-31.700000000000003,1530.6800000000137,1771058100.0,
KXBTC15M-26FEB140345-45,no,settlement,312,0.1,0.0,-31.200000000000003,1530.6800000000137,,False
KXBTC15M-26FEB140400-00,no,buy_fill,306,0.1,,-31.09,1499.5900000000138,1771058940.0,
KXBTC15M-26FEB140400-00,no,settlement,306,0.1,0.0,-30.6,1499.5900000000138,,False
KXBTC15M-26FEB140515-15,yes,buy_fill,295,0.1,,-29.97,1469.6200000000138,1771063440.0,
KXBTC15M-26FEB140515-15,yes,buy_fill,4,0.1,,-0.41000000000000003,1469.2100000000137,1771063560.0,
KXBTC15M-26FEB140515-15,yes,settlement,299,0.09999999999999999,0.0,-29.9,1469.2100000000137,,False
KXBTC15M-26FEB140615-15,no,buy_fill,293,0.1,,-29.77,1439.4400000000137,1771067100.0,
KXBTC15M-26FEB140615-15,no,settlement,293,0.1,0.0,-29.3,1439.4400000000137,,False
KXBTC15M-26FEB140800-00,yes,buy_fill,287,0.1,,-29.160000000000004,1410.2800000000136,1771073340.0,
KXBTC15M-26FEB140800-00,yes,settlement,287,0.1,0.0,-28.700000000000003,1410.2800000000136,,False
KXBTC15M-26FEB140830-30,yes,buy_fill,282,0.1,,-28.650000000000002,1381.6300000000135,1771075140.0,
KXBTC15M-26FEB140830-30,yes,settlement,282,0.1,0.0,-28.200000000000003,1381.6300000000135,,False
KXBTC15M-26FEB140900-00,no,buy_fill,276,0.1,,-28.040000000000003,1353.5900000000136,1771077000.0,
KXBTC15M-26FEB140900-00,no,sell_fill,276,0.1,0.33,62.410000000000004,1443.6000000000136,1771077120.0,
KXBTC15M-26FEB141030-30,no,buy_fill,288,0.1,,-29.26,1414.3400000000136,1771082400.0,
KXBTC15M-26FEB141030-30,no,settlement,288,0.1,0.0,-28.8,1414.3400000000136,,False
KXBTC15M-26FEB141130-30,yes,buy_fill,275,0.1,,-27.94,1386.4000000000135,1771085940.0,
KXBTC15M-26FEB141130-30,yes,buy_fill,7,0.1,,-0.7200000000000001,1385.6800000000135,1771086000.0,
KXBTC15M-26FEB141130-30,yes,settlement,282,0.09999999999999999,0.0,-28.2,1385.6800000000135,,False
KXBTC15M-26FEB141430-30,yes,buy_fill,277,0.1,,-28.140000000000004,1357.5400000000134,1771096620.0,
KXBTC15M-26FEB141430-30,yes,sell_fill,277,0.1,0.33,62.63,1447.8700000000133,1771096740.0,
KXBTC15M-26FEB141515-15,no,buy_fill,289,0.1,,-29.360000000000003,1418.5100000000134,1771099440.0,
KXBTC15M-26FEB141515-15,no,sell_fill,289,0.1,0.33,65.35,1512.7600000000134,1771099800.0,
KXBTC15M-26FEB141615-15,no,buy_fill,302,0.1,,-30.680000000000003,1482.0800000000133,1771103100.0,
KXBTC15M-26FEB141615-15,no,settlement,302,0.1,0.0,-30.200000000000003,1482.0800000000133,,False
KXBTC15M-26FEB141645-45,yes,buy_fill,296,0.1,,-30.07,1452.0100000000134,1771104960.0,
KXBTC15M-26FEB141645-45,yes,settlement,296,0.1,0.0,-29.6,1452.0100000000134,,False
KXBTC15M-26FEB142030-30,yes,buy_fill,290,0.1,,-29.46,1422.5500000000134,1771118460.0,
