market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26FEB171115-15,no,settlement,718,0.09999999999999999,0.0,-71.8,3519.160000000009,,False
KXBTC15M-26FEB171530-30,no,buy_fill,388,0.1,,-39.42,3479.740000000009,1771359360.0,
KXBTC15M-26FEB171530-30,no,sell_fill,388,0.1,0.33,87.73,3606.270000000009,1771359420.0,
KXBTC15M-26FEB171830-30,no,buy_fill,721,0.1,,-73.24000000000001,3533.030000000009,1771370340.0,
KXBTC15M-26FEB171830-30,no,settlement,721,0.1,0.0,-72.10000000000001,3533.030000000009,,False
KXBTC15M-26FEB172200-00,yes,buy_fill,706,0.1,,-71.72000000000001,3461.310000000009,1771382880.0,
KXBTC15M-26FEB172200-00,yes,sell_fill,706,0.1,0.33,159.64,3691.5500000000093,1771383180.0,
KXBTC15M-26FEB180030-30,no,buy_fill,379,0.1,,-38.5,3653.0500000000093,1771391760.0,
KXBTC15M-26FEB180030-30,no,sell_fill,379,0.09999999999999999,0.33,85.70000000000002,3776.650000000009,1771391820.0,
KXBTC15M-26FEB180300-00,yes,buy_fill,213,0.1,,-21.64,3755.0100000000093,1771400760.0,
KXBTC15M-26FEB180300-00,yes,sell_fill,213,0.1,0.33,48.160000000000004,3824.4700000000093,1771400820.0,
KXBTC15M-26FEB181115-15,yes,buy_fill,764,0.1,,-77.61,3746.860000000009,1771430640.0,
KXBTC15M-26FEB181115-15,yes,settlement,764,0.1,0.0,-76.4,3746.860000000009,,False
KXBTC15M-26FEB181330-30,yes,buy_fill,559,0.1,,-56.790000000000006,3690.0700000000093,1771438560.0,
KXBTC15M-26FEB181330-30,yes,sell_fill,559,0.1,0.33,126.39999999999999,3872.3700000000094,1771438620.0,
KXBTC15M-26FEB181500-00,no,buy_fill,774,0.1,,-78.62,3793.7500000000095,1771444140.0,
KXBTC15M-26FEB181500-00,no,sell_fill,485,0.1,0.33,109.67000000000002,3951.9200000000096,1771444500.0,
KXBTC15M-26FEB181500-00,no,sell_fill,289,0.1,0.33,65.35,4046.1700000000096,1771444560.0,
KXBTC15M-26FEB181645-45,no,buy_fill,809,0.1,,-82.18,3963.99000000001,1771450260.0,
KXBTC15M-26FEB181645-45,no,sell_fill,809,0.1,0.33,182.93000000000004,4227.82000000001,1771450320.0,
KXBTC15M-26FEB181745-45,yes,buy_fill,845,0.1,,-85.84,4141.98000000001,1771453860.0,
KXBTC15M-26FEB181745-45,yes,sell_fill,845,0.1,0.33,191.07999999999998,4417.5600000000095,1771453920.0,
KXBTC15M-26FEB182100-00,yes,buy_fill,814,0.1,,-82.69000000000001,4334.87000000001,1771465560.0,
KXBTC15M-26FEB182100-00,yes,sell_fill,814,0.1,0.33,184.07,4600.34000000001,1771465620.0,
KXBTC15M-26FEB182115-15,yes,buy_fill,920,0.1,,-93.45,4506.89000000001,1771466460.0,
KXBTC15M-26FEB182115-15,yes,sell_fill,920,0.1,0.33,208.04000000000002,4806.93000000001,1771466520.0,
KXBTC15M-26FEB191000-00,no,buy_fill,461,0.1,,-46.83,4760.10000000001,1771512360.0,
KXBTC15M-26FEB191000-00,no,sell_fill,407,0.1,0.33,92.03,4892.83000000001,1771512420.0,
KXBTC15M-26FEB191000-00,no,sell_fill,54,0.1,0.33,12.209999999999999,4910.44000000001,1771512480.0,
KXBTC15M-26FEB191115-15,yes,buy_fill,726,0.1,,-73.75000000000001,4836.69000000001,1771517040.0,
KXBTC15M-26FEB191115-15,yes,settlement,726,0.1,0.0,-72.60000000000001,4836.69000000001,,False
KXBTC15M-26FEB191130-30,no,buy_fill,967,0.1,,-98.23,4738.46000000001,1771517940.0,
KXBTC15M-26FEB191130-30,no,sell_fill,719,0.1,0.33,162.58,4972.94000000001,1771518360.0,
KXBTC15M-26FEB191130-30,no,sell_fill,248,0.1,0.33,56.08,5053.82000000001,1771518420.0,
KXBTC15M-26FEB191145-45,no,buy_fill,1010,0.1,,-102.6,4951.220000000009,1771518780.0,
KXBTC15M-26FEB191145-45,no,settlement,1010,0.1,0.0,-101.0,4951.220000000009,,False
KXBTC15M-26FEB191230-30,no,buy_fill,990,0.1,,-100.56,4850.660000000009,1771521540.0,
KXBTC15M-26FEB191230-30,no,sell_fill,990,0.1,0.33,223.86,5173.520000000009,1771522080.0,
KXBTC15M-26FEB191315-15,no,buy_fill,883,0.1,,-89.70000000000002,5083.820000000009,1771524060.0,
KXBTC15M-26FEB191315-15,no,sell_fill,643,0.10000000000000002,0.33,145.39999999999998,5293.520000000009,1771524120.0,
KXBTC15M-26FEB191315-15,no,sell_fill,240,0.10000000000000002,0.33,54.269999999999996,5371.790000000009,1771524180.0,
KXBTC15M-26FEB191330-30,yes,buy_fill,635,0.1,,-64.51,5307.280000000009,1771524960.0,
KXBTC15M-26FEB191330-30,yes,sell_fill,535,0.1,0.33,120.97000000000001,5481.750000000009,1771525020.0,
KXBTC15M-26FEB191330-30,yes,sell_fill,100,0.1,0.33,22.61,5514.360000000009,1771525080.0,
KXBTC15M-26FEB191600-00,no,buy_fill,814,0.1,,-82.69000000000001,5431.670000000009,1771533960.0,
KXBTC15M-26FEB191600-00,no,sell_fill,814,0.1,0.33,184.07,5697.140000000009,1771534020.0,
KXBTC15M-26FEB191815-15,yes,buy_fill,1003,0.1,,-101.88000000000001,5595.260000000009,1771542180.0,
KXBTC15M-26FEB191815-15,yes,sell_fill,731,0.1,0.33,165.29999999999998,5833.660000000009,1771542240.0,
KXBTC15M-26FEB191815-15,yes,sell_fill,272,0.1,0.33,61.5,5922.360000000009,1771542300.0,
KXBTC15M-26FEB191945-45,yes,buy_fill,243,0.1,,-24.69,5897.670000000009,1771547460.0,
KXBTC15M-26FEB191945-45,yes,sell_fill,243,0.1,0.33,54.94,5976.910000000009,1771547520.0,
KXBTC15M-26FEB192145-45,yes,buy_fill,389,0.1,,-39.52,5937.3900000000085,1771554660.0,
KXBTC15M-26FEB192145-45,yes,sell_fill,286,0.10000000000000002,0.33,64.67,6030.660000000009,1771554720.0,
KXBTC15M-26FEB192145-45,yes,sell_fill,103,0.10000000000000002,0.33,23.29,6064.250000000009,1771554780.0,
KXBTC15M-26FEB192330-30,no,buy_fill,372,0.1,,-37.790000000000006,6026.460000000009,1771560960.0,
KXBTC15M-26FEB192330-30,no,sell_fill,372,0.1,0.33,84.12,6147.780000000009,1771561020.0,
KXBTC15M-26FEB200045-45,no,buy_fill,1229,0.1,,-124.84,6022.940000000009,1771565580.0,
KXBTC15M-26FEB200045-45,no,settlement,1229,0.1,0.0,-122.9,6022.940000000009,,False
KXBTC15M-26FEB201015-15,no,buy_fill,1204,0.1,,-122.30000000000001,5900.6400000000085,1771599720.0,
KXBTC15M-26FEB201015-15,no,sell_fill,761,0.1,0.33,172.08,6148.820000000009,1771600020.0,
KXBTC15M-26FEB201015-15,no,sell_fill,443,0.1,0.33,100.17,6293.290000000009,1771600080.0,
KXBTC15M-26FEB201245-45,no,buy_fill,509,0.1,,-51.71000000000001,6241.580000000009,1771608660.0,
KXBTC15M-26FEB201245-45,no,sell_fill,509,0.1,0.33,115.10000000000001,6407.580000000009,1771608720.0,
KXBTC15M-26FEB201345-45,no,buy_fill,798,0.1,,-81.06000000000002,6326.520000000009,1771612440.0,
KXBTC15M-26FEB201345-45,no,sell_fill,798,0.10000000000000002,0.33,180.45,6586.770000000009,1771612560.0,
KXBTC15M-26FEB201900-00,no,buy_fill,1089,0.1,,-110.62,6476.150000000009,1771631160.0,
KXBTC15M-26FEB201900-00,no,sell_fill,1089,0.1,0.33,246.25,6831.300000000008,1771631280.0,
KXBTC15M-26FEB201945-45,no,buy_fill,834,0.1,,-84.72,6746.580000000008,1771633860.0,
KXBTC15M-26FEB201945-45,no,sell_fill,834,0.1,0.33,188.59000000000003,7018.570000000008,1771633920.0,
KXBTC15M-26FEB202215-15,yes,buy_fill,1403,0.1,,-142.51000000000002,6876.060000000008,1771642920.0,
KXBTC15M-26FEB202215-15,yes,settlement,1403,0.1,0.0,-140.3,6876.060000000008,,False
KXBTC15M-26FEB210145-45,yes,buy_fill,1172,0.1,,-119.05,6757.0100000000075,1771655640.0,
KXBTC15M-26FEB210145-45,yes,settlement,1172,0.1,0.0,-117.2,6757.0100000000075,,False
KXBTC15M-26FEB211115-15,yes,buy_fill,1351,0.1,,-137.23,6619.780000000008,1771689720.0,
KXBTC15M-26FEB211115-15,yes,settlement,1351,0.09999999999999999,0.0,-135.1,6619.780000000008,,False
KXBTC15M-26FEB211745-45,yes,buy_fill,1323,0.1,,-134.39000000000001,6485.390000000008,1771713240.0,
KXBTC15M-26FEB211745-45,yes,settlement,1323,0.1,0.0,-132.3,6485.390000000008,,False
KXBTC15M-26FEB211800-00,no,buy_fill,421,0.1,,-42.77,6442.620000000007,1771714140.0,
KXBTC15M-26FEB211800-00,no,sell_fill,421,0.1,0.33,95.2,6579.920000000007,1771714320.0,
KXBTC15M-26FEB211900-00,yes,buy_fill,1168,0.1,,-118.64000000000001,6461.280000000007,1771717740.0,
KXBTC15M-26FEB211900-00,yes,settlement,1168,0.1,0.0,-116.80000000000001,6461.280000000007,,False
KXBTC15M-26FEB212215-15,no,buy_fill,945,0.1,,-95.99,6365.290000000007,1771729380.0,
KXBTC15M-26FEB212215-15,no,settlement,945,0.1,0.0,-94.5,6365.290000000007,,False
KXBTC15M-26FEB212230-30,yes,buy_fill,569,0.1,,-57.800000000000004,6307.490000000007,1771730340.0,
KXBTC15M-26FEB212230-30,yes,settlement,569,0.1,0.0,-56.900000000000006,6307.490000000007,,False
KXBTC15M-26FEB221245-45,yes,buy_fill,1261,0.1,,-128.09,6179.400000000007,1771781580.0,
KXBTC15M-26FEB221245-45,yes,settlement,1261,0.1,0.0,-126.10000000000001,6179.400000000007,,False
KXBTC15M-26FEB221545-45,yes,buy_fill,1235,0.1,,-125.45,6053.950000000007,1771792380.0,
KXBTC15M-26FEB221545-45,yes,sell_fill,356,0.1,0.33,80.50000000000001,6170.0500000000075,1771792560.0,
KXBTC15M-26FEB221545-45,yes,sell_fill,879,0.1,0.33,198.76000000000002,6456.710000000007,1771792620.0,
KXBTC15M-26FEB221615-15,no,buy_fill,1291,0.1,,-131.14,6325.570000000007,1771794240.0,
KXBTC15M-26FEB221615-15,no,settlement,1291,0.09999999999999999,0.0,-129.1,6325.570000000007,,False
KXBTC15M-26FEB221945-45,yes,buy_fill,711,0.1,,-72.22000000000001,6253.350000000007,1771806840.0,
KXBTC15M-26FEB221945-45,yes,settlement,711,0.1,0.0,-71.10000000000001,6253.350000000007,,False
KXBTC15M-26FEB222015-15,no,buy_fill,1250,0.1,,-126.97,6126.3800000000065,1771808460.0,
KXBTC15M-26FEB222015-15,no,sell_fill,1125,0.1,0.33,254.39,6493.270000000007,1771808520.0,
KXBTC15M-26FEB222015-15,no,sell_fill,125,0.1,0.33,28.26,6534.030000000007,1771808580.0,
KXBTC15M-26FEB222030-30,yes,buy_fill,1306,0.1,,-132.66,6401.370000000007,1771809480.0,
KXBTC15M-26FEB222030-30,yes,settlement,1306,0.09999999999999999,0.0,-130.6,6401.370000000007,,False
KXBTC15M-26FEB222045-45,yes,buy_fill,1280,0.1,,-130.02,6271.350000000007,1771810320.0,
KXBTC15M-26FEB222045-45,yes,sell_fill,941,0.1,0.33,212.78,6578.230000000007,1771810380.0,
KXBTC15M-26FEB222045-45,yes,sell_fill,339,0.1,0.33,76.65,6688.780000000007,1771810440.0,
KXBTC15M-26FEB222100-00,yes,buy_fill,1204,0.1,,-122.30000000000001,6566.480000000007,1771811220.0,
KXBTC15M-26FEB222100-00,yes,buy_fill,133,0.1,,-13.510000000000002,6552.970000000007,1771811280.0,
KXBTC15M-26FEB222100-00,yes,settlement,1337,0.10000000000000002,0.0,-133.70000000000002,6552.970000000007,,False
KXBTC15M-26FEB222230-30,yes,buy_fill,550,0.1,,-55.87,6497.100000000007,1771816740.0,
KXBTC15M-26FEB222230-30,yes,settlement,550,0.1,0.0,-55.0,6497.100000000007,,False
KXBTC15M-26FEB222315-15,yes,buy_fill,784,0.1,,-79.64,6417.460000000006,1771819260.0,
KXBTC15M-26FEB222315-15,yes,sell_fill,784,0.1,0.33,177.28000000000003,6673.140000000007,1771819320.0,
KXBTC15M-26FEB230030-30,no,buy_fill,1328,0.1,,-134.9,6538.240000000007,1771823940.0,
KXBTC15M-26FEB230030-30,no,sell_fill,1027,0.1,0.33,232.23000000000002,6873.170000000007,1771824000.0,
KXBTC15M-26FEB230030-30,no,sell_fill,301,0.1,0.33,68.06,6971.330000000007,1771824060.0,
KXBTC15M-26FEB230200-00,no,buy_fill,676,0.1,,-68.67,6902.660000000007,1771829280.0,
KXBTC15M-26FEB230200-00,no,buy_fill,573,0.1,,-58.21,6844.450000000007,1771829340.0,
KXBTC15M-26FEB230200-00,no,settlement,1249,0.1,0.0,-124.9,6844.450000000007,,False
KXBTC15M-26FEB230915-15,no,buy_fill,286,0.1,,-29.060000000000002,6815.390000000007,1771855260.0,
KXBTC15M-26FEB230915-15,no,sell_fill,286,0.1,0.33,64.67,6908.660000000007,1771855320.0,
KXBTC15M-26FEB231030-30,no,buy_fill,1364,0.1,,-138.55,6770.110000000007,1771859940.0,
KXBTC15M-26FEB231030-30,no,sell_fill,707,0.1,0.33,159.87,7000.680000000007,1771860000.0,
KXBTC15M-26FEB231030-30,no,sell_fill,654,0.1,0.33,147.88000000000002,7213.960000000006,1771860060.0,
KXBTC15M-26FEB231030-30,no,sell_fill,3,0.1,0.33,0.67,7214.930000000007,1771860120.0,
KXBTC15M-26FEB231130-30,no,buy_fill,499,0.1,,-50.690000000000005,7164.240000000007,1771863540.0,
KXBTC15M-26FEB231130-30,no,settlement,499,0.1,0.0,-49.900000000000006,7164.240000000007,,False
KXBTC15M-26FEB231200-00,yes,buy_fill,290,0.1,,-29.46,7134.780000000007,1771865340.0,
KXBTC15M-26FEB231200-00,yes,settlement,290,0.1,0.0,-29.0,7134.780000000007,,False
KXBTC15M-26FEB231230-30,yes,buy_fill,1105,0.1,,-112.25,7022.530000000007,1771867140.0,
KXBTC15M-26FEB231230-30,yes,settlement,1105,0.1,0.0,-110.5,7022.530000000007,,False
KXBTC15M-26FEB231245-45,no,buy_fill,877,0.1,,-89.09,6933.440000000007,1771867860.0,
KXBTC15M-26FEB231245-45,no,sell_fill,612,0.1,0.33,138.39000000000001,7133.030000000007,1771867920.0,
KXBTC15M-26FEB231245-45,no,sell_fill,265,0.1,0.33,59.92,7219.450000000007,1771867980.0,
KXBTC15M-26FEB231545-45,no,buy_fill,1029,0.1,,-104.53,7114.920000000007,1771878780.0,
KXBTC15M-26FEB231545-45,no,buy_fill,414,0.1,,-42.06,7072.860000000007,1771878840.0,
KXBTC15M-26FEB231545-45,no,settlement,1443,0.1,0.0,-144.3,7072.860000000007,,False
KXBTC15M-26FEB231715-15,no,buy_fill,1414,0.1,,-143.63,6929.230000000007,1771884240.0,
KXBTC15M-26FEB231715-15,no,settlement,1414,0.1,0.0,-141.4,6929.230000000007,,False
KXBTC15M-26FEB231745-45,no,buy_fill,606,0.1,,-61.56,6867.670000000006,1771885860.0,
KXBTC15M-26FEB231745-45,no,sell_fill,606,0.1,0.33,137.03,7065.300000000007,1771885920.0,
KXBTC15M-26FEB232015-15,yes,buy_fill,920,0.1,,-93.45,6971.850000000007,1771895040.0,
KXBTC15M-26FEB232015-15,yes,settlement,920,0.1,0.0,-92.0,6971.850000000007,,False
KXBTC15M-26FEB232030-30,yes,buy_fill,1394,0.1,,-141.6,6830.250000000006,1771895820.0,
KXBTC15M-26FEB232030-30,yes,sell_fill,1371,0.1,0.33,310.02000000000004,7277.370000000006,1771896060.0,
KXBTC15M-26FEB232030-30,yes,sell_fill,23,0.1,0.33,5.2,7284.870000000006,1771896300.0,
KXBTC15M-26FEB232215-15,yes,buy_fill,1456,0.1,,-147.9,7136.970000000007,1771902180.0,
KXBTC15M-26FEB232215-15,yes,settlement,1456,0.09999999999999999,0.0,-145.6,7136.970000000007,,False
KXBTC15M-26FEB232230-30,no,buy_fill,789,0.1,,-80.15,7056.820000000007,1771902960.0,
KXBTC15M-26FEB232230-30,no,sell_fill,789,0.1,0.33,178.41,7314.130000000007,1771903020.0,
KXBTC15M-26FEB241045-45,yes,buy_fill,552,0.1,,-56.07,7258.060000000008,1771947060.0,
KXBTC15M-26FEB241045-45,yes,sell_fill,371,0.1,0.33,83.89,7379.0500000000075,1771947120.0,
KXBTC15M-26FEB241045-45,yes,sell_fill,181,0.1,0.33,40.92,7438.070000000008,1771947180.0,
KXBTC15M-26FEB241115-15,no,buy_fill,1487,0.1,,-151.05,7287.020000000008,1771948980.0,
KXBTC15M-26FEB241115-15,no,settlement,1487,0.1,0.0,-148.70000000000002,7287.020000000008,,False
KXBTC15M-26FEB241245-45,no,buy_fill,635,0.1,,-64.51,7222.5100000000075,1771954260.0,
KXBTC15M-26FEB241245-45,no,sell_fill,363,0.1,0.33,82.08000000000001,7340.890000000008,1771954320.0,
KXBTC15M-26FEB241245-45,no,sell_fill,272,0.1,0.33,61.5,7429.590000000007,1771954380.0,
KXBTC15M-26FEB241315-15,no,buy_fill,1485,0.1,,-150.84,7278.750000000007,1771956180.0,
KXBTC15M-26FEB241315-15,no,sell_fill,862,0.1,0.33,194.92000000000002,7559.870000000007,1771956300.0,
KXBTC15M-26FEB241315-15,no,sell_fill,623,0.1,0.33,140.87,7763.040000000007,1771956360.0,
KXBTC15M-26FEB241330-30,no,buy_fill,1132,0.1,,-114.99000000000001,7648.0500000000075,1771956960.0,
KXBTC15M-26FEB241330-30,no,sell_fill,727,0.1,0.33,164.39000000000001,7885.140000000008,1771957020.0,
KXBTC15M-26FEB241330-30,no,sell_fill,405,0.1,0.33,91.58000000000001,8017.2200000000075,1771957080.0,
KXBTC15M-26FEB241615-15,yes,buy_fill,1406,0.1,,-142.82,7874.400000000008,1771966920.0,
KXBTC15M-26FEB241615-15,yes,buy_fill,197,0.1,,-20.020000000000003,7854.380000000007,1771966980.0,
KXBTC15M-26FEB241615-15,yes,settlement,1603,0.1,0.0,-160.3,7854.380000000007,,False
KXBTC15M-26FEB241630-30,yes,buy_fill,1570,0.1,,-159.48,7694.900000000008,1771967880.0,
KXBTC15M-26FEB241630-30,yes,settlement,1570,0.1,0.0,-157.0,7694.900000000008,,False
KXBTC15M-26FEB241645-45,yes,buy_fill,1538,0.1,,-156.23000000000002,7538.670000000007,1771968780.0,
KXBTC15M-26FEB241645-45,yes,sell_fill,567,0.1,0.33,128.21,7723.580000000007,1771968840.0,
KXBTC15M-26FEB241645-45,yes,sell_fill,471,0.1,0.33,106.5,7877.180000000008,1771968900.0,
KXBTC15M-26FEB241645-45,yes,sell_fill,500,0.1,0.33,113.06,8040.240000000008,1771968960.0,
KXBTC15M-26FEB241715-15,no,buy_fill,1056,0.1,,-107.27000000000001,7932.9700000000075,1771970640.0,
KXBTC15M-26FEB241715-15,no,settlement,1056,0.1,0.0,-105.60000000000001,7932.9700000000075,,False
KXBTC15M-26FEB241845-45,no,buy_fill,901,0.1,,-91.52000000000001,7841.450000000007,1771975860.0,
KXBTC15M-26FEB241845-45,no,sell_fill,658,0.1,0.33,148.79,8056.040000000007,1771975920.0,
KXBTC15M-26FEB241845-45,no,sell_fill,243,0.1,0.33,54.94,8135.280000000007,1771975980.0,
KXBTC15M-26FEB242230-30,yes,buy_fill,1627,0.1,,-165.27,7970.010000000007,1771989420.0,
KXBTC15M-26FEB242230-30,yes,settlement,1627,0.1,0.0,-162.70000000000002,7970.010000000007,,False
KXBTC15M-26FEB242315-15,yes,buy_fill,1218,0.1,,-123.72000000000001,7846.290000000006,1771992240.0,
KXBTC15M-26FEB242315-15,yes,sell_fill,1179,0.1,0.33,266.6,8230.790000000006,1771992360.0,
KXBTC15M-26FEB242315-15,yes,sell_fill,39,0.1,0.33,8.81,8243.500000000005,1771992420.0,
KXBTC15M-26FEB242345-45,yes,buy_fill,1385,0.1,,-140.69,8102.810000000006,1771993860.0,
KXBTC15M-26FEB242345-45,yes,sell_fill,1140,0.1,0.33,257.78,8474.590000000006,1771993920.0,
KXBTC15M-26FEB242345-45,yes,sell_fill,245,0.1,0.33,55.4,8554.490000000005,1771993980.0,
KXBTC15M-26FEB251000-00,no,buy_fill,1329,0.1,,-135.0,8419.490000000005,1772030880.0,
KXBTC15M-26FEB251000-00,no,buy_fill,381,0.1,,-38.71,8380.780000000006,1772030940.0,
KXBTC15M-26FEB251000-00,no,settlement,1710,0.1,0.0,-171.0,8380.780000000006,,False
KXBTC15M-26FEB251015-15,no,buy_fill,1063,0.1,,-107.98000000000002,8272.800000000007,1772031840.0,
KXBTC15M-26FEB251015-15,no,sell_fill,651,0.1,0.33,147.21,8485.110000000006,1772031960.0,
KXBTC15M-26FEB251015-15,no,sell_fill,412,0.1,0.33,93.16000000000001,8619.470000000007,1772032020.0,
KXBTC15M-26FEB251045-45,no,buy_fill,947,0.1,,-96.2,8523.270000000006,1772033640.0,
KXBTC15M-26FEB251045-45,no,settlement,947,0.1,0.0,-94.7,8523.270000000006,,False
KXBTC15M-26FEB251545-45,no,buy_fill,881,0.1,,-89.49000000000001,8433.780000000006,1772051580.0,
KXBTC15M-26FEB251545-45,no,buy_fill,483,0.1,,-49.07000000000001,8384.710000000006,1772051640.0,
KXBTC15M-26FEB251545-45,no,settlement,1364,0.1,0.0,-136.4,8384.710000000006,,False
KXBTC15M-26FEB251600-00,no,buy_fill,624,0.1,,-63.39000000000001,8321.320000000007,1772052540.0,
KXBTC15M-26FEB251600-00,no,sell_fill,624,0.1,0.33,141.10000000000002,8524.820000000007,1772052780.0,
KXBTC15M-26FEB251700-00,yes,buy_fill,1704,0.1,,-173.09,8351.730000000007,1772056080.0,
KXBTC15M-26FEB251700-00,yes,settlement,1704,0.1,0.0,-170.4,8351.730000000007,,False
KXBTC15M-26FEB251845-45,yes,buy_fill,577,0.1,,-58.61,8293.120000000006,1772062440.0,
KXBTC15M-26FEB251845-45,yes,sell_fill,577,0.1,0.33,130.47,8481.290000000006,1772062740.0,
KXBTC15M-26FEB252115-15,yes,buy_fill,1696,0.1,,-172.28000000000003,8309.010000000006,1772071320.0,
KXBTC15M-26FEB252115-15,yes,settlement,1696,0.10000000000000002,0.0,-169.60000000000002,8309.010000000006,,False
KXBTC15M-26FEB252130-30,no,buy_fill,794,0.1,,-80.66000000000001,8228.350000000006,1772072280.0,
KXBTC15M-26FEB252130-30,no,buy_fill,691,0.1,,-70.19000000000001,8158.160000000006,1772072340.0,
KXBTC15M-26FEB252130-30,no,settlement,1485,0.1,0.0,-148.5,8158.160000000006,,False
KXBTC15M-26FEB252245-45,no,buy_fill,1332,0.1,,-135.3,8022.860000000006,1772076840.0,
KXBTC15M-26FEB252245-45,no,sell_fill,826,0.10000000000000002,0.33,186.78,8292.240000000005,1772077080.0,
KXBTC15M-26FEB252245-45,no,sell_fill,506,0.10000000000000002,0.33,114.42,8457.260000000006,1772077200.0,
KXBTC15M-26FEB252330-30,no,buy_fill,606,0.1,,-61.56,8395.700000000006,1772079540.0,
KXBTC15M-26FEB252330-30,no,sell_fill,606,0.1,0.33,137.03,8593.330000000005,1772079660.0,
KXBTC15M-26FEB252345-45,no,buy_fill,1718,0.1,,-174.51000000000002,8418.820000000005,1772080380.0,
KXBTC15M-26FEB252345-45,no,settlement,1718,0.1,0.0,-171.8,8418.820000000005,,False
KXBTC15M-26FEB260945-45,yes,buy_fill,1683,0.1,,-170.96,8247.860000000006,1772116260.0,
KXBTC15M-26FEB260945-45,yes,sell_fill,1683,0.1,0.33,380.57000000000005,8796.730000000007,1772116320.0,
KXBTC15M-26FEB261000-00,yes,buy_fill,1402,0.1,,-142.41000000000003,8654.320000000007,1772117280.0,
KXBTC15M-26FEB261000-00,yes,buy_fill,357,0.1,,-36.27,8618.050000000007,1772117340.0,
KXBTC15M-26FEB261000-00,yes,settlement,1759,0.10000000000000002,0.0,-175.90000000000003,8618.050000000007,,False
KXBTC15M-26FEB261030-30,yes,buy_fill,889,0.1,,-90.31,8527.740000000007,1772119080.0,
KXBTC15M-26FEB261030-30,yes,buy_fill,823,0.1,,-83.60000000000001,8444.140000000007,1772119140.0,
KXBTC15M-26FEB261030-30,yes,settlement,1712,0.1,0.0,-171.20000000000002,8444.140000000007,,False
KXBTC15M-26FEB261145-45,yes,buy_fill,855,0.1,,-86.85,8357.290000000006,1772123640.0,
KXBTC15M-26FEB261145-45,yes,settlement,855,0.1,0.0,-85.5,8357.290000000006,,False
KXBTC15M-26FEB261330-30,no,buy_fill,1450,0.1,,-147.29,8210.000000000005,1772129880.0,
KXBTC15M-26FEB261330-30,no,buy_fill,221,0.1,,-22.450000000000003,8187.550000000006,1772129940.0,
KXBTC15M-26FEB261330-30,no,settlement,1671,0.09999999999999999,0.0,-167.1,8187.550000000006,,False
KXBTC15M-26FEB261345-45,no,buy_fill,1637,0.1,,-166.28000000000003,8021.270000000006,1772130840.0,
KXBTC15M-26FEB261345-45,no,settlement,1637,0.1,0.0,-163.70000000000002,8021.270000000006,,False
KXBTC15M-26FEB261515-15,no,buy_fill,824,0.1,,-83.7,7937.570000000006,1772136240.0,
KXBTC15M-26FEB261515-15,no,settlement,824,0.1,0.0,-82.4,7937.570000000006,,False
KXBTC15M-26FEB261615-15,yes,buy_fill,1042,0.1,,-105.85000000000001,7831.720000000006,1772139660.0,
KXBTC15M-26FEB261615-15,yes,sell_fill,1042,0.1,0.33,235.62,8171.540000000005,1772139720.0,
KXBTC15M-26FEB261815-15,yes,buy_fill,875,0.1,,-88.88,8082.660000000005,1772147040.0,
KXBTC15M-26FEB261815-15,yes,sell_fill,875,0.1,0.33,197.86,8368.020000000006,1772147640.0,
KXBTC15M-26FEB262030-30,no,buy_fill,1673,0.1,,-169.94,8198.080000000005,1772155140.0,
KXBTC15M-26FEB262030-30,no,sell_fill,1011,0.1,0.33,228.61,8527.790000000005,1772155200.0,
KXBTC15M-26FEB262030-30,no,sell_fill,662,0.1,0.33,149.69000000000003,8743.680000000004,1772155260.0,
KXBTC15M-26FEB262315-15,no,buy_fill,1748,0.1,,-177.56,8566.120000000004,1772165040.0,
KXBTC15M-26FEB262315-15,no,settlement,1748,0.1,0.0,-174.8,8566.120000000004,,False
KXBTC15M-26FEB262330-30,no,buy_fill,1369,0.1,,-139.06,8427.060000000005,1772165820.0,
KXBTC15M-26FEB262330-30,no,buy_fill,344,0.1,,-34.949999999999996,8392.110000000004,1772165880.0,
KXBTC15M-26FEB262330-30,no,sell_fill,843,0.1,0.33,190.62,8667.030000000004,1772166360.0,
KXBTC15M-26FEB262330-30,no,sell_fill,870,0.1,0.33,196.73000000000002,8950.760000000004,1772166420.0,
KXBTC15M-26FEB270030-30,no,buy_fill,843,0.1,,-85.63000000000001,8865.130000000005,1772169360.0,
KXBTC15M-26FEB270030-30,no,sell_fill,799,0.10000000000000002,0.33,180.67,9125.700000000004,1772169420.0,
KXBTC15M-26FEB270030-30,no,sell_fill,44,0.10000000000000002,0.33,9.94,9140.040000000005,1772169480.0,
KXBTC15M-26FEB270300-00,yes,buy_fill,1252,0.1,,-127.18,9012.860000000004,1772178360.0,
KXBTC15M-26FEB270300-00,yes,sell_fill,1252,0.1,0.33,283.11,9421.170000000004,1772178420.0,
KXBTC15M-26FEB271915-15,no,buy_fill,1291,0.1,,-131.14,9290.030000000004,1772236860.0,
KXBTC15M-26FEB271915-15,no,sell_fill,1178,0.09999999999999999,0.33,266.38000000000005,9674.210000000005,1772236920.0,
KXBTC15M-26FEB271915-15,no,sell_fill,113,0.09999999999999999,0.33,25.550000000000004,9711.060000000005,1772236980.0,
KXBTC15M-26FEB272345-45,yes,buy_fill,1942,0.1,,-197.26000000000002,9513.800000000005,1772253060.0,
